hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529a0cffffffff,2025-01-15,0.05337,NONE,0,centroid_lat,-0.08995,centroid_lon,-0.05789,lst_night_rolling_7,-0.05134,evi_rolling_16,-0.0339,evi_mean,-0.03774,log_elevation,-0.02244,elevation,-0.01777,lst_night_celsius,-0.01415,dry_streak,-0.01007,ndvi_anomaly,-0.01391,33.81441946069265,-116.90421911688172
852815affffffff,2025-01-15,0.12123,NONE,0,centroid_lat,-0.09105,centroid_lon,-0.06183,lst_night_rolling_7,-0.0516,evi_rolling_16,-0.04218,evi_mean,-0.03217,log_elevation,-0.02858,elevation,-0.0185,lst_night_celsius,-0.01663,dry_streak,-0.00251,ndvi_anomaly,-0.0057,40.385856224624106,-122.85550044630878
8529ac17fffffff,2025-01-15,0.05878,NONE,0,centroid_lat,-0.08595,centroid_lon,-0.05852,lst_night_rolling_7,-0.05881,evi_rolling_16,-0.0386,evi_mean,-0.02944,log_elevation,-0.01485,elevation,-0.01716,lst_night_celsius,-0.02065,dry_streak,-0.00021,ndvi_anomaly,-0.00576,34.926130979260535,-119.82047534493898
8529ae57fffffff,2025-01-15,0.05137,NONE,0,centroid_lat,-0.0883,centroid_lon,-0.05772,lst_night_rolling_7,-0.04969,evi_rolling_16,-0.03992,evi_mean,-0.04085,log_elevation,-0.02458,elevation,-0.0227,lst_night_celsius,-0.01775,dry_streak,-0.01826,ndvi_anomaly,-0.01261,35.64151817119037,-118.12656937622226
852831c3fffffff,2025-01-15,0.02951,NONE,0,centroid_lat,-0.09325,centroid_lon,-0.05942,lst_night_rolling_7,-0.04773,evi_rolling_16,-0.04323,evi_mean,-0.03287,log_elevation,-0.0234,elevation,-0.02195,lst_night_celsius,-0.02026,dry_streak,-0.00342,ndvi_anomaly,-0.01506,38.35822364452047,-123.0699838954911
8528367bfffffff,2025-01-15,0.03159,NONE,0,centroid_lat,-0.08125,centroid_lon,-0.06617,lst_night_rolling_7,-0.04523,evi_rolling_16,-0.04238,evi_mean,-0.03455,log_elevation,-0.01342,elevation,-0.01959,lst_night_celsius,-0.01978,dry_streak,-0.01139,ndvi_anomaly,-0.01291,38.06514822550894,-120.62657953705606
8529a057fffffff,2025-01-15,0.10649,NONE,0,centroid_lat,-0.09088,centroid_lon,-0.07613,lst_night_rolling_7,-0.05927,evi_rolling_16,-0.03804,evi_mean,-0.02409,log_elevation,-0.01318,elevation,-0.02478,lst_night_celsius,-0.01904,dry_streak,-0.02097,ndvi_anomaly,-0.01176,33.97737254079018,-116.90527235547471
85280223fffffff,2025-01-15,0.08423,NONE,0,centroid_lat,-0.08588,centroid_lon,-0.06009,lst_night_rolling_7,-0.05166,evi_rolling_16,-0.04007,evi_mean,-0.02359,log_elevation,-0.02122,elevation,-0.01964,lst_night_celsius,-0.0124,dry_streak,-0.01114,ndvi_anomaly,-0.01818,41.04860350933152,-123.96086051524544
8529a09bfffffff,2025-01-15,0.05678,NONE,0,centroid_lat,-0.08316,centroid_lon,-0.05492,lst_night_rolling_7,-0.06108,evi_rolling_16,-0.04065,evi_mean,-0.03011,log_elevation,-0.01316,elevation,-0.02007,lst_night_celsius,-0.01917,dry_streak,-0.00902,ndvi_anomaly,-0.01233,33.48012344070787,-117.2418278612129
8529a88bfffffff,2025-01-15,0.01392,NONE,0,centroid_lat,-0.08351,centroid_lon,-0.06396,lst_night_rolling_7,-0.05243,evi_rolling_16,-0.04003,evi_mean,-0.03669,log_elevation,-0.01117,elevation,-0.02,lst_night_celsius,-0.01588,dry_streak,-0.01479,ndvi_anomaly,-0.00644,35.81635458113106,-119.67869953984878
8529127bfffffff,2025-01-15,0.03384,NONE,0,centroid_lat,-0.08602,centroid_lon,-0.0553,lst_night_rolling_7,-0.04048,evi_rolling_16,-0.04279,evi_mean,-0.03093,log_elevation,-0.02423,elevation,-0.02048,lst_night_celsius,-0.01668,dry_streak,-0.00695,ndvi_anomaly,-0.0018,34.2238097279403,-119.2902891858416
8529a6bbfffffff,2025-01-15,0.02392,NONE,0,centroid_lat,-0.08755,centroid_lon,-0.06,lst_night_rolling_7,-0.05546,evi_rolling_16,-0.03567,evi_mean,-0.03078,log_elevation,-0.01555,elevation,-0.02212,lst_night_celsius,-0.014,dry_streak,-0.00807,ndvi_anomaly,-0.00504,33.25288309750888,-116.39113896710558
852834dbfffffff,2025-01-15,0.0029,NONE,0,centroid_lat,-0.08807,centroid_lon,-0.06463,lst_night_rolling_7,-0.05183,evi_rolling_16,-0.0464,evi_mean,-0.02908,log_elevation,-0.02731,elevation,-0.01853,lst_night_celsius,-0.0381,dry_streak,-0.00595,ndvi_anomaly,-0.01552,36.7398533222343,-121.60157802240714
8529a58bfffffff,2025-01-15,0.02092,NONE,0,centroid_lat,-0.09477,centroid_lon,-0.05314,lst_night_rolling_7,-0.0484,evi_rolling_16,-0.03577,evi_mean,-0.03503,log_elevation,-0.01519,elevation,-0.02069,lst_night_celsius,-0.01941,dry_streak,-0.00255,ndvi_anomaly,-0.01581,33.03776374154244,-118.41834391293334
8528324bfffffff,2025-01-15,0.01384,NONE,0,centroid_lat,-0.08543,centroid_lon,-0.05807,lst_night_rolling_7,-0.05107,evi_rolling_16,-0.04547,evi_mean,-0.03112,log_elevation,-0.02409,elevation,-0.01407,lst_night_celsius,-0.01954,dry_streak,-0.01338,ndvi_anomaly,-0.01719,39.02371521148877,-120.31550343418742
8529a3cffffffff,2025-01-15,0.06008,NONE,0,centroid_lat,-0.09232,centroid_lon,-0.05382,lst_night_rolling_7,-0.04944,evi_rolling_16,-0.0409,evi_mean,-0.02151,log_elevation,-0.02207,elevation,-0.02404,lst_night_celsius,-0.01798,dry_streak,-0.0079,ndvi_anomaly,-0.01293,34.95182822775975,-116.91165654507037
8529a5d3fffffff,2025-01-15,0.10959,NONE,0,centroid_lat,-0.09399,centroid_lon,-0.05276,lst_night_rolling_7,-0.05216,evi_rolling_16,-0.04726,evi_mean,-0.02904,log_elevation,-0.01553,elevation,-0.02095,lst_night_celsius,-0.01731,dry_streak,-0.01524,ndvi_anomaly,-0.00686,32.88523665780111,-118.07910009637511
8529a657fffffff,2025-01-15,0.04673,NONE,0,centroid_lat,-0.09478,centroid_lon,-0.05847,lst_night_rolling_7,-0.04616,evi_rolling_16,-0.03951,evi_mean,-0.03618,log_elevation,-0.02596,elevation,-0.01203,lst_night_celsius,-0.02384,dry_streak,-0.00617,ndvi_anomaly,-0.00941,33.42676350615776,-115.70956935838905
8529a82bfffffff,2025-01-15,0.05005,NONE,0,centroid_lat,-0.09502,centroid_lon,-0.06266,lst_night_rolling_7,-0.0415,evi_rolling_16,-0.02255,evi_mean,-0.03159,log_elevation,-0.02193,elevation,-0.02819,lst_night_celsius,-0.02825,dry_streak,-0.01429,ndvi_anomaly,-0.01223,36.5252581378493,-119.87416177248866
8528114ffffffff,2025-01-15,0.0852,NONE,0,centroid_lat,-0.09013,centroid_lon,-0.05655,lst_night_rolling_7,-0.0489,evi_rolling_16,-0.03647,evi_mean,-0.03307,log_elevation,-0.02035,elevation,-0.02182,lst_night_celsius,-0.02633,dry_streak,-0.01987,ndvi_anomaly,-0.01335,41.68555193805687,-121.86895275505822
85298db3fffffff,2025-01-15,0.06256,NONE,0,centroid_lat,-0.1024,centroid_lon,-0.06566,lst_night_rolling_7,-0.04727,evi_rolling_16,-0.0391,evi_mean,-0.02989,log_elevation,-0.0141,elevation,-0.02364,lst_night_celsius,-0.01659,dry_streak,-0.01404,ndvi_anomaly,-0.00861,38.08597828980974,-120.27841580517176
85281467fffffff,2025-01-15,0.08344,NONE,0,centroid_lat,-0.08923,centroid_lon,-0.05896,lst_night_rolling_7,-0.05193,evi_rolling_16,-0.0384,evi_mean,-0.02801,log_elevation,-0.02715,elevation,-0.01576,lst_night_celsius,-0.02618,dry_streak,-0.01439,ndvi_anomaly,-0.00879,40.36864939722012,-121.08355497180023
8529a96ffffffff,2025-01-15,0.13637,LOW,0,centroid_lat,-0.06701,lst_night_rolling_7,-0.0489,centroid_lon,-0.03837,evi_rolling_16,-0.02568,log_elevation,-0.02262,elevation,-0.02025,ndvi_anomaly,-0.01459,dry_streak,-0.01671,lst_night_celsius,-0.00993,vpd,0.00178,37.18945471505974,-120.7627556796551
8528344bfffffff,2025-01-15,0.05937,NONE,0,centroid_lat,-0.0862,centroid_lon,-0.07122,lst_night_rolling_7,-0.05759,evi_rolling_16,-0.04649,evi_mean,-0.03878,log_elevation,-0.02141,elevation,-0.01886,lst_night_celsius,-0.02646,dry_streak,-0.01112,ndvi_anomaly,-0.0089,37.30294295726573,-121.45801257849347
8529a383fffffff,2025-01-15,0.15686,LOW,0,centroid_lat,-0.06651,lst_night_rolling_7,-0.04922,centroid_lon,-0.03835,evi_rolling_16,-0.02019,log_elevation,-0.02507,elevation,-0.01398,ndvi_anomaly,-0.01661,dry_streak,-0.00251,lst_night_celsius,-0.01735,vpd,-0.00524,34.69523151170048,-117.42497188386578
85283467fffffff,2025-01-15,0.06618,NONE,0,centroid_lat,-0.0973,centroid_lon,-0.05616,lst_night_rolling_7,-0.04514,evi_rolling_16,-0.03424,evi_mean,-0.03521,log_elevation,-0.01918,elevation,-0.023,lst_night_celsius,-0.02443,dry_streak,-0.00978,ndvi_anomaly,-0.00593,37.56849140626356,-122.16064281487124
85283187fffffff,2025-01-15,0.05462,NONE,0,centroid_lat,-0.09298,centroid_lon,-0.05835,lst_night_rolling_7,-0.05454,evi_rolling_16,-0.04522,evi_mean,-0.03162,log_elevation,-0.02132,elevation,-0.01666,lst_night_celsius,-0.02626,dry_streak,0.00079,ndvi_anomaly,-0.01896,38.29926004985887,-123.7538516111802
8529a153fffffff,2025-01-15,0.22724,LOW,0,centroid_lat,-0.06886,lst_night_rolling_7,-0.05143,centroid_lon,-0.04324,evi_rolling_16,-0.02088,log_elevation,-0.01664,elevation,-0.00586,ndvi_anomaly,-0.01109,dry_streak,-0.00834,lst_night_celsius,-0.01665,vpd,-0.01092,34.43665647603496,-117.93478651284616
8529a6dbfffffff,2025-01-15,0.04863,NONE,0,centroid_lat,-0.08803,centroid_lon,-0.07142,lst_night_rolling_7,-0.0496,evi_rolling_16,-0.04084,evi_mean,-0.02365,log_elevation,-0.01916,elevation,-0.0176,lst_night_celsius,-0.02136,dry_streak,-0.00684,ndvi_anomaly,-0.00719,33.01882187147746,-115.54112771063468
85283303fffffff,2025-01-15,0.01093,NONE,0,centroid_lat,-0.09653,centroid_lon,-0.05845,lst_night_rolling_7,-0.04409,evi_rolling_16,-0.03508,evi_mean,-0.02986,log_elevation,-0.01839,elevation,-0.01543,lst_night_celsius,-0.02569,dry_streak,-0.00763,ndvi_anomaly,-0.01985,39.27846774285185,-122.25943990362283
8529ab4ffffffff,2025-01-15,0.06731,NONE,0,centroid_lat,-0.08569,centroid_lon,-0.06192,lst_night_rolling_7,-0.05043,evi_rolling_16,-0.04278,evi_mean,-0.03021,log_elevation,-0.01872,elevation,-0.01623,lst_night_celsius,-0.0135,dry_streak,-0.00976,ndvi_anomaly,-0.01831,37.51154602089184,-119.21102852534693
8529a59bfffffff,2025-01-15,0.12706,NONE,0,centroid_lat,-0.08347,centroid_lon,-0.06736,lst_night_rolling_7,-0.05211,evi_rolling_16,-0.04245,evi_mean,-0.02994,log_elevation,-0.02632,elevation,-0.02656,lst_night_celsius,-0.02011,dry_streak,-0.01399,ndvi_anomaly,-0.00327,32.874567106760516,-118.41513644770365
8529ab07fffffff,2025-01-15,0.10525,NONE,0,centroid_lat,-0.09275,centroid_lon,-0.06514,lst_night_rolling_7,-0.04164,evi_rolling_16,-0.03765,evi_mean,-0.01642,log_elevation,-0.02961,elevation,-0.01896,lst_night_celsius,-0.01757,dry_streak,-0.00986,ndvi_anomaly,-0.01181,37.317989232083676,-119.90160209197207
8529ac2bfffffff,2025-01-15,0.05373,NONE,0,centroid_lat,-0.08377,centroid_lon,-0.05767,lst_night_rolling_7,-0.05845,evi_rolling_16,-0.04435,evi_mean,-0.03582,log_elevation,-0.02061,elevation,-0.01526,lst_night_celsius,-0.0219,dry_streak,-0.01127,ndvi_anomaly,-0.0149,35.40769080933067,-119.83641700280238
85283257fffffff,2025-01-15,0.02442,NONE,0,centroid_lat,-0.08619,centroid_lon,-0.05384,lst_night_rolling_7,-0.05016,evi_rolling_16,-0.0321,evi_mean,-0.03272,log_elevation,-0.02698,elevation,-0.01598,lst_night_celsius,-0.02048,dry_streak,-0.01291,ndvi_anomaly,-0.00962,38.846417743918906,-120.66001560551943
8529aeb7fffffff,2025-01-15,0.07054,NONE,0,centroid_lat,-0.09792,centroid_lon,-0.06874,lst_night_rolling_7,-0.04954,evi_rolling_16,-0.03783,evi_mean,-0.02303,log_elevation,-0.01557,elevation,-0.01682,lst_night_celsius,-0.01365,dry_streak,-0.00755,ndvi_anomaly,-0.01172,35.43971172935937,-119.1533761745246
8528062bfffffff,2025-01-15,0.00201,NONE,0,centroid_lat,-0.08544,centroid_lon,-0.05562,lst_night_rolling_7,-0.05004,evi_rolling_16,-0.046,evi_mean,-0.03893,log_elevation,-0.01579,elevation,-0.01761,lst_night_celsius,-0.0169,dry_streak,-0.0056,ndvi_anomaly,-0.0145,40.08023371187269,-123.71139874070614
85291b4bfffffff,2025-01-15,0.02941,NONE,0,centroid_lat,-0.09938,centroid_lon,-0.05742,lst_night_rolling_7,-0.04401,evi_rolling_16,-0.03824,evi_mean,-0.03743,log_elevation,-0.0188,elevation,-0.02562,lst_night_celsius,-0.02771,dry_streak,-0.01004,ndvi_anomaly,-0.00919,36.6667944534618,-122.62127660906135
852989b7fffffff,2025-01-15,0.14915,LOW,0,centroid_lat,-0.07049,lst_night_rolling_7,-0.04781,centroid_lon,-0.04395,evi_rolling_16,-0.01957,log_elevation,-0.02243,elevation,-0.01126,ndvi_anomaly,-0.00866,dry_streak,-0.0047,lst_night_celsius,-0.00854,vpd,-0.00688,39.24612598782922,-120.5010054979704
85281487fffffff,2025-01-15,0.04074,NONE,0,centroid_lat,-0.08995,centroid_lon,-0.05756,lst_night_rolling_7,-0.04483,evi_rolling_16,-0.0306,evi_mean,-0.02395,log_elevation,-0.02028,elevation,-0.01428,lst_night_celsius,-0.01725,dry_streak,-0.01304,ndvi_anomaly,-0.00719,39.574767009672364,-121.3980843370465
85283063fffffff,2025-01-15,0.07087,NONE,0,centroid_lat,-0.09564,centroid_lon,-0.05718,lst_night_rolling_7,-0.04124,evi_rolling_16,-0.03589,evi_mean,-0.02402,log_elevation,-0.02189,elevation,-0.0176,lst_night_celsius,-0.01651,dry_streak,-0.01153,ndvi_anomaly,-0.00658,38.59503858342318,-122.04560363448682
852834c7fffffff,2025-01-15,0.0204,NONE,0,centroid_lat,-0.08773,centroid_lon,-0.05653,lst_night_rolling_7,-0.05515,evi_rolling_16,-0.03362,evi_mean,-0.02775,log_elevation,-0.02059,elevation,-0.02047,lst_night_celsius,-0.02019,dry_streak,-0.01414,ndvi_anomaly,-0.00405,36.87404878670749,-121.95083350412668
85280653fffffff,2025-01-15,0.01508,NONE,0,centroid_lat,-0.08518,centroid_lon,-0.05485,lst_night_rolling_7,-0.04243,evi_rolling_16,-0.03905,evi_mean,-0.03828,log_elevation,-0.01686,elevation,-0.01704,lst_night_celsius,-0.01223,dry_streak,-0.00459,ndvi_anomaly,-0.00933,39.68329650413935,-122.98425759864115
8529ad4bfffffff,2025-01-15,0.10549,NONE,0,centroid_lat,-0.09072,centroid_lon,-0.05498,lst_night_rolling_7,-0.06327,evi_rolling_16,-0.03879,evi_mean,-0.02527,log_elevation,-0.02061,elevation,-0.02191,lst_night_celsius,-0.01853,dry_streak,-0.00325,ndvi_anomaly,-0.00774,35.71018348336881,-120.18853753976582
8529134ffffffff,2025-01-15,0.02998,NONE,0,centroid_lat,-0.09339,centroid_lon,-0.05392,lst_night_rolling_7,-0.04294,evi_rolling_16,-0.04404,evi_mean,-0.01601,log_elevation,-0.02,elevation,-0.01526,lst_night_celsius,-0.01636,dry_streak,-0.01349,ndvi_anomaly,-0.01226,34.65934340800968,-120.31964566869978
85283357fffffff,2025-01-15,0.00496,NONE,0,centroid_lat,-0.08966,centroid_lon,-0.06935,lst_night_rolling_7,-0.0459,evi_rolling_16,-0.04948,evi_mean,-0.02993,log_elevation,-0.02336,elevation,-0.01711,lst_night_celsius,-0.03102,dry_streak,-0.01831,ndvi_anomaly,-0.01298,39.30502946002132,-121.91087132826335
8529abd7fffffff,2025-01-15,0.0028,NONE,0,centroid_lat,-0.08741,centroid_lon,-0.05889,lst_night_rolling_7,-0.04475,evi_rolling_16,-0.03946,evi_mean,-0.03009,log_elevation,-0.02536,elevation,-0.02112,lst_night_celsius,-0.0201,dry_streak,-0.02027,ndvi_anomaly,-0.01445,36.86066402268475,-119.53943732307563
8529a46bfffffff,2025-01-15,0.05252,NONE,0,centroid_lat,-0.08768,centroid_lon,-0.0591,lst_night_rolling_7,-0.05127,evi_rolling_16,-0.04304,evi_mean,-0.03871,log_elevation,-0.03088,elevation,-0.02153,lst_night_celsius,-0.01256,dry_streak,-0.00982,ndvi_anomaly,-0.00489,33.32467635034402,-116.90107763646232
8529a547fffffff,2025-01-15,0.13758,LOW,0,centroid_lat,-0.07588,lst_night_rolling_7,-0.04858,centroid_lon,-0.04352,evi_rolling_16,-0.02371,log_elevation,-0.01628,elevation,-0.0106,ndvi_anomaly,-0.01693,dry_streak,-0.00951,lst_night_celsius,-0.01358,vpd,-0.01722,33.537709867252474,-118.0900600929
85281013fffffff,2025-01-15,0.05011,NONE,0,centroid_lat,-0.09498,centroid_lon,-0.04977,lst_night_rolling_7,-0.04394,evi_rolling_16,-0.05007,evi_mean,-0.03094,log_elevation,-0.02058,elevation,-0.02133,lst_night_celsius,-0.02332,dry_streak,-0.00626,ndvi_anomaly,-0.00529,40.82763752028296,-121.10608465761476
852912dbfffffff,2025-01-15,0.09696,NONE,0,centroid_lat,-0.08475,centroid_lon,-0.05835,lst_night_rolling_7,-0.04696,evi_rolling_16,-0.04172,evi_mean,-0.03788,log_elevation,-0.02801,elevation,-0.02426,lst_night_celsius,-0.021,dry_streak,-0.01642,ndvi_anomaly,-0.01565,33.501465076701,-119.10206903482543
85283613fffffff,2025-01-15,0.06047,NONE,0,centroid_lat,-0.09189,centroid_lon,-0.05568,lst_night_rolling_7,-0.04833,evi_rolling_16,-0.04432,evi_mean,-0.02977,log_elevation,-0.02664,elevation,-0.02432,lst_night_celsius,-0.02829,dry_streak,-0.00786,ndvi_anomaly,-0.01141,37.5725354091542,-120.95257795669787
85283343fffffff,2025-01-15,0.04616,NONE,0,centroid_lat,-0.09079,centroid_lon,-0.05597,lst_night_rolling_7,-0.05499,evi_rolling_16,-0.03767,evi_mean,-0.02008,log_elevation,-0.02491,elevation,-0.02782,lst_night_celsius,-0.02629,dry_streak,-0.00806,ndvi_anomaly,-0.00127,39.3951713572032,-121.74042237190768
8529a86ffffffff,2025-01-15,0.016,NONE,0,centroid_lat,-0.08147,centroid_lon,-0.05578,lst_night_rolling_7,-0.0456,evi_rolling_16,-0.03768,evi_mean,-0.02637,log_elevation,-0.01848,elevation,-0.024,lst_night_celsius,-0.01143,dry_streak,-0.00332,ndvi_anomaly,-0.01388,36.70178697702983,-119.53446982587306
8529ab73fffffff,2025-01-15,0.01974,NONE,0,centroid_lat,-0.08676,centroid_lon,-0.05269,lst_night_rolling_7,-0.04791,evi_rolling_16,-0.04103,evi_mean,-0.02285,log_elevation,-0.01872,elevation,-0.02314,lst_night_celsius,-0.02575,dry_streak,-0.02466,ndvi_anomaly,-0.00013,37.49424625065335,-119.5594550724213
85283627fffffff,2025-01-15,0.07944,NONE,0,centroid_lat,-0.09418,centroid_lon,-0.05518,lst_night_rolling_7,-0.0546,evi_rolling_16,-0.03917,evi_mean,-0.02775,log_elevation,-0.0262,elevation,-0.01521,lst_night_celsius,-0.02099,dry_streak,-0.00724,ndvi_anomaly,-0.00273,38.086947997978896,-121.49729534447722
8529b5abfffffff,2025-01-15,0.02259,NONE,0,centroid_lat,-0.0863,centroid_lon,-0.06047,lst_night_rolling_7,-0.04028,evi_rolling_16,-0.04022,evi_mean,-0.02953,log_elevation,-0.02082,elevation,-0.02613,lst_night_celsius,-0.02668,dry_streak,-0.01277,ndvi_anomaly,-0.01507,34.004699312149405,-115.1920063189627
852834b7fffffff,2025-01-15,0.04016,NONE,0,centroid_lat,-0.09139,centroid_lon,-0.05587,lst_night_rolling_7,-0.05205,evi_rolling_16,-0.0389,evi_mean,-0.03253,log_elevation,-0.00727,elevation,-0.01246,lst_night_celsius,-0.02124,dry_streak,-0.00864,ndvi_anomaly,-0.0167,36.889553804562034,-122.80495011830168
85283413fffffff,2025-01-15,0.03626,NONE,0,centroid_lat,-0.09107,centroid_lon,-0.063,lst_night_rolling_7,-0.04629,evi_rolling_16,-0.04465,evi_mean,-0.02171,log_elevation,-0.02033,elevation,-0.02435,lst_night_celsius,-0.01984,dry_streak,-0.00632,ndvi_anomaly,-0.0074,36.94060464065725,-122.12550502459477
8529a3a7fffffff,2025-01-15,0.02247,NONE,0,centroid_lat,-0.08922,centroid_lon,-0.05561,lst_night_rolling_7,-0.04592,evi_rolling_16,-0.03589,evi_mean,-0.03138,log_elevation,-0.02141,elevation,-0.02104,lst_night_celsius,-0.02247,dry_streak,-0.00947,ndvi_anomaly,-0.01003,35.083642954215826,-117.94505973218033
8529a463fffffff,2025-01-15,0.11937,NONE,0,centroid_lat,-0.08172,centroid_lon,-0.06252,lst_night_rolling_7,-0.05493,evi_rolling_16,-0.03677,evi_mean,-0.02964,log_elevation,-0.02343,elevation,-0.01609,lst_night_celsius,-0.02139,dry_streak,-0.00238,ndvi_anomaly,-0.01475,33.23915184027211,-117.07010906223223
85283433fffffff,2025-01-15,0.16069,LOW,0,centroid_lat,-0.0729,lst_night_rolling_7,-0.04936,centroid_lon,-0.03321,evi_rolling_16,-0.02357,log_elevation,-0.01812,elevation,-0.01582,ndvi_anomaly,-0.00542,dry_streak,-0.01326,lst_night_celsius,-0.00691,vpd,-0.00665,37.22953114663437,-122.48417823627767
85283403fffffff,2025-01-15,0.12579,NONE,0,centroid_lat,-0.09908,centroid_lon,-0.05895,lst_night_rolling_7,-0.05253,evi_rolling_16,-0.03751,evi_mean,-0.03437,log_elevation,-0.02291,elevation,-0.01401,lst_night_celsius,-0.01439,dry_streak,-0.01497,ndvi_anomaly,-0.00102,37.097866493241895,-122.13425085667055
8529a82ffffffff,2025-01-15,0.03588,NONE,0,centroid_lat,-0.10291,centroid_lon,-0.05893,lst_night_rolling_7,-0.05642,evi_rolling_16,-0.03814,evi_mean,-0.03131,log_elevation,-0.02509,elevation,-0.02369,lst_night_celsius,-0.02393,dry_streak,-0.00962,ndvi_anomaly,-0.00513,36.59561744395882,-120.04905532094457
8529a297fffffff,2025-01-15,0.14226,LOW,0,centroid_lat,-0.06021,lst_night_rolling_7,-0.05085,centroid_lon,-0.03851,evi_rolling_16,-0.01407,log_elevation,-0.02224,elevation,-0.01392,ndvi_anomaly,-0.00026,dry_streak,-0.0109,lst_night_celsius,-0.00891,vpd,-0.01802,34.06954172985931,-116.39268498391323
8529a16bfffffff,2025-01-15,0.06755,NONE,0,centroid_lat,-0.09262,centroid_lon,-0.05056,lst_night_rolling_7,-0.04769,evi_rolling_16,-0.04014,evi_mean,-0.02303,log_elevation,-0.02823,elevation,-0.02207,lst_night_celsius,-0.00863,dry_streak,-0.01025,ndvi_anomaly,-0.01028,34.99710304565774,-118.11518813963123
8529a23bfffffff,2025-01-15,0.1744,LOW,0,centroid_lat,-0.0641,lst_night_rolling_7,-0.04376,centroid_lon,-0.04651,evi_rolling_16,-0.01786,log_elevation,-0.01122,elevation,-0.01322,ndvi_anomaly,-0.01186,dry_streak,-0.00986,lst_night_celsius,-0.00653,vpd,-0.01714,34.80460993309398,-116.22168169446101
8529aacbfffffff,2025-01-15,0.04111,NONE,0,centroid_lat,-0.10556,centroid_lon,-0.05892,lst_night_rolling_7,-0.04417,evi_rolling_16,-0.04156,evi_mean,-0.03305,log_elevation,-0.02083,elevation,-0.01201,lst_night_celsius,-0.02332,dry_streak,-0.00715,ndvi_anomaly,-0.01577,36.52937594607156,-117.96861960862985
8529a083fffffff,2025-01-15,0.02822,NONE,0,centroid_lat,-0.09553,centroid_lon,-0.05577,lst_night_rolling_7,-0.04183,evi_rolling_16,-0.03555,evi_mean,-0.04027,log_elevation,-0.0221,elevation,-0.01881,lst_night_celsius,-0.0197,dry_streak,-0.0196,ndvi_anomaly,-0.01649,33.557365408012444,-117.41237032076711
85298cabfffffff,2025-01-15,0.05829,NONE,0,centroid_lat,-0.09401,centroid_lon,-0.06034,lst_night_rolling_7,-0.05967,evi_rolling_16,-0.037,evi_mean,-0.03046,log_elevation,-0.02522,elevation,-0.01903,lst_night_celsius,-0.0272,dry_streak,-0.01026,ndvi_anomaly,-0.019,37.84397273117133,-118.86991613525248
8528368bfffffff,2025-01-15,0.05245,NONE,0,centroid_lat,-0.09827,centroid_lon,-0.06227,lst_night_rolling_7,-0.05358,evi_rolling_16,-0.03808,evi_mean,-0.03009,log_elevation,-0.0095,elevation,-0.02133,lst_night_celsius,-0.0365,dry_streak,-0.02017,ndvi_anomaly,-0.01598,37.41520291117299,-120.94550577313717
8529aeabfffffff,2025-01-15,0.01055,NONE,0,centroid_lat,-0.07308,centroid_lon,-0.06018,lst_night_rolling_7,-0.04446,evi_rolling_16,-0.03496,evi_mean,-0.03633,log_elevation,-0.02897,elevation,-0.01679,lst_night_celsius,-0.0311,dry_streak,-0.00511,ndvi_anomaly,-0.01059,35.61490855595646,-118.8146720170885
8529a11bfffffff,2025-01-15,0.02384,NONE,0,centroid_lat,-0.08692,centroid_lon,-0.05848,lst_night_rolling_7,-0.04822,evi_rolling_16,-0.03948,evi_mean,-0.02859,log_elevation,-0.01977,elevation,-0.02688,lst_night_celsius,-0.02197,dry_streak,0.00085,ndvi_anomaly,-0.00843,34.42523372880712,-118.27573787356063
8529a0b7fffffff,2025-01-15,0.15432,LOW,0,centroid_lat,-0.06429,lst_night_rolling_7,-0.05492,centroid_lon,-0.045,evi_rolling_16,-0.02602,log_elevation,-0.02666,elevation,-0.01811,ndvi_anomaly,-0.00883,dry_streak,-0.01178,lst_night_celsius,-0.00562,vpd,-0.01155,33.7871485367291,-117.92463204959918
8529a533fffffff,2025-01-15,0.009,NONE,0,centroid_lat,-0.10202,centroid_lon,-0.05778,lst_night_rolling_7,-0.06015,evi_rolling_16,-0.03893,evi_mean,-0.03386,log_elevation,-0.01884,elevation,-0.02722,lst_night_celsius,-0.01611,dry_streak,-0.00981,ndvi_anomaly,-0.01172,33.5144409881695,-118.765365237823
8529a8dbfffffff,2025-01-15,0.03742,NONE,0,centroid_lat,-0.09847,centroid_lon,-0.05095,lst_night_rolling_7,-0.05453,evi_rolling_16,-0.03869,evi_mean,-0.03474,log_elevation,-0.00111,elevation,-0.01925,lst_night_celsius,-0.02307,dry_streak,-0.00697,ndvi_anomaly,-0.00625,35.76046112713676,-119.16210279831783
85281537fffffff,2025-01-15,0.04184,NONE,0,centroid_lat,-0.08803,centroid_lon,-0.06162,lst_night_rolling_7,-0.0478,evi_rolling_16,-0.04078,evi_mean,-0.03013,log_elevation,-0.02393,elevation,-0.02732,lst_night_celsius,-0.01718,dry_streak,-0.00697,ndvi_anomaly,-0.00352,40.53810063944678,-122.86562822857904
