hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529b5a3fffffff,2025-08-14,0.18867,LOW,0,centroid_lat,-0.07414,lst_night_rolling_7,-0.04731,centroid_lon,-0.04504,evi_rolling_16,-0.02049,log_elevation,-0.01228,elevation,-0.00482,ndvi_anomaly,-0.00934,dry_streak,-0.01061,lst_night_celsius,-0.0057,vpd,-0.01182,33.92135248163169,-115.36442893099405
85283287fffffff,2025-08-14,0.05097,NONE,0,centroid_lat,-0.08703,centroid_lon,-0.06894,lst_night_rolling_7,-0.04284,evi_rolling_16,-0.04351,evi_mean,-0.03169,log_elevation,-0.01597,elevation,-0.02066,lst_night_celsius,-0.01051,dry_streak,-0.01509,ndvi_anomaly,-0.01784,38.489036899764024,-121.3434738716702
8529a607fffffff,2025-08-14,0.29282,MODERATE,1,centroid_lat,-0.03867,lst_night_rolling_7,-0.0327,centroid_lon,-0.01901,vpd,0.02124,drought_index,0.00821,dry_streak,-0.01329,evi_rolling_16,-0.01406,ndvi_anomaly,-0.00455,elevation,-0.01075,wind_rolling_7,0.01522,33.50120097033325,-116.22118149751688
8528108ffffffff,2025-08-14,0.10119,NONE,0,centroid_lat,-0.08114,centroid_lon,-0.05434,lst_night_rolling_7,-0.05012,evi_rolling_16,-0.0418,evi_mean,-0.02863,log_elevation,-0.00675,elevation,-0.01298,lst_night_celsius,-0.02335,dry_streak,-0.00888,ndvi_anomaly,-0.00688,40.73873400815574,-121.28021576648571
8529aaabfffffff,2025-08-14,0.52714,HIGH,1,centroid_lat,0.05194,lst_night_rolling_7,0.03988,centroid_lon,0.02817,vpd_rolling_30,0.0204,drought_index,0.01175,evi_rolling_16,0.01241,dry_streak,-0.00998,elevation,0.01364,wind_x_drought,0.01893,ndvi_anomaly,-0.00596,36.73407574713539,-118.8420078598841
8529a027fffffff,2025-08-14,0.63236,HIGH,1,centroid_lat,0.04823,lst_night_rolling_7,0.04003,centroid_lon,0.0238,vpd_rolling_30,0.01461,drought_index,0.01458,evi_rolling_16,0.01361,dry_streak,-0.00964,elevation,0.0092,wind_x_drought,0.00727,ndvi_anomaly,-0.00189,34.360934884510904,-117.7629337890884
8529a65bfffffff,2025-08-14,0.12257,NONE,0,centroid_lat,-0.08269,centroid_lon,-0.06697,lst_night_rolling_7,-0.0503,evi_rolling_16,-0.03303,evi_mean,-0.03146,log_elevation,-0.02269,elevation,-0.01663,lst_night_celsius,-0.01747,dry_streak,-0.01056,ndvi_anomaly,-0.01083,33.430498758008994,-115.36796598611016
8529aa6ffffffff,2025-08-14,0.11219,NONE,0,centroid_lat,-0.08868,centroid_lon,-0.05569,lst_night_rolling_7,-0.05603,evi_rolling_16,-0.03884,evi_mean,-0.03288,log_elevation,-0.01143,elevation,-0.01922,lst_night_celsius,-0.02307,dry_streak,-0.01409,ndvi_anomaly,-0.01202,37.312517324366446,-118.33203972048251
8529a86bfffffff,2025-08-14,0.38705,MODERATE,1,centroid_lat,-0.03906,lst_night_rolling_7,-0.03266,centroid_lon,-0.02504,vpd,0.02243,drought_index,0.0113,dry_streak,-0.02829,evi_rolling_16,-0.01153,ndvi_anomaly,-0.00906,elevation,-0.00873,wind_rolling_7,0.0111,36.6306817192158,-119.35926889179983
8528060bfffffff,2025-08-14,0.13088,LOW,0,centroid_lat,-0.07037,lst_night_rolling_7,-0.04611,centroid_lon,-0.03816,evi_rolling_16,-0.02547,log_elevation,-0.0177,elevation,-0.00482,ndvi_anomaly,-0.01387,dry_streak,-0.00657,lst_night_celsius,-0.00396,vpd,-0.01157,39.80632949789066,-123.34216492058542
8529a18ffffffff,2025-08-14,0.19653,LOW,0,centroid_lat,-0.07079,lst_night_rolling_7,-0.04708,centroid_lon,-0.04306,evi_rolling_16,-0.022,log_elevation,-0.02384,elevation,-0.0128,ndvi_anomaly,-0.00868,dry_streak,-0.01532,lst_night_celsius,-0.01061,vpd,-0.00381,34.25099170804552,-118.61253937718388
85281137fffffff,2025-08-14,0.13671,LOW,0,centroid_lat,-0.07397,lst_night_rolling_7,-0.06058,centroid_lon,-0.04126,evi_rolling_16,-0.0187,log_elevation,-0.01878,elevation,-0.0066,ndvi_anomaly,-0.00858,dry_streak,-0.00744,lst_night_celsius,-0.00234,vpd,-0.00397,41.59721554771107,-122.93738816772161
8529aa47fffffff,2025-08-14,0.08565,NONE,0,centroid_lat,-0.08109,centroid_lon,-0.05817,lst_night_rolling_7,-0.04914,evi_rolling_16,-0.04174,evi_mean,-0.02318,log_elevation,-0.01467,elevation,-0.0234,lst_night_celsius,-0.02064,dry_streak,-0.00844,ndvi_anomaly,-0.01296,36.9218203434701,-118.14973775774261
8528341bfffffff,2025-08-14,0.22519,LOW,0,centroid_lat,-0.06157,lst_night_rolling_7,-0.05575,centroid_lon,-0.03767,evi_rolling_16,-0.02589,log_elevation,-0.03288,elevation,-0.00722,ndvi_anomaly,-0.00691,dry_streak,-0.01317,lst_night_celsius,-0.02023,vpd,-0.00954,37.03148899834106,-121.95932270263208
8529a6a7fffffff,2025-08-14,0.18661,LOW,0,centroid_lat,-0.0673,lst_night_rolling_7,-0.04643,centroid_lon,-0.03897,evi_rolling_16,-0.00985,log_elevation,-0.0197,elevation,-0.01781,ndvi_anomaly,-0.00534,dry_streak,-0.00848,lst_night_celsius,-0.00748,vpd,-0.01226,33.4099920705477,-116.73167360114864
8529a01bfffffff,2025-08-14,0.72519,HIGH,1,centroid_lat,0.05075,lst_night_rolling_7,0.03768,centroid_lon,0.02574,vpd_rolling_30,0.02062,drought_index,0.02336,evi_rolling_16,0.02254,dry_streak,-0.01874,elevation,0.00317,wind_x_drought,0.01425,ndvi_anomaly,-0.01047,33.89191845127163,-117.07527919008392
8529ab53fffffff,2025-08-14,0.09543,NONE,0,centroid_lat,-0.08981,centroid_lon,-0.05336,lst_night_rolling_7,-0.04339,evi_rolling_16,-0.03368,evi_mean,-0.02774,log_elevation,-0.02196,elevation,-0.01084,lst_night_celsius,-0.01552,dry_streak,-0.00604,ndvi_anomaly,-0.01792,37.19487872917924,-119.20201405534453
8529a67bfffffff,2025-08-14,0.06655,NONE,0,centroid_lat,-0.08937,centroid_lon,-0.06323,lst_night_rolling_7,-0.04925,evi_rolling_16,-0.04533,evi_mean,-0.03252,log_elevation,-0.01903,elevation,-0.01593,lst_night_celsius,-0.02098,dry_streak,-0.01999,ndvi_anomaly,-0.00717,33.75396723703237,-115.70820795623365
8529a2cffffffff,2025-08-14,0.08828,NONE,0,centroid_lat,-0.09711,centroid_lon,-0.06296,lst_night_rolling_7,-0.03824,evi_rolling_16,-0.02519,evi_mean,-0.03664,log_elevation,-0.01391,elevation,-0.02981,lst_night_celsius,-0.02244,dry_streak,-0.00841,ndvi_anomaly,-0.0171,34.40657088693283,-115.70546129809283
8529aa97fffffff,2025-08-14,0.30094,MODERATE,1,centroid_lat,-0.03674,lst_night_rolling_7,-0.0292,centroid_lon,-0.0253,vpd,0.0197,drought_index,0.00438,dry_streak,-0.00684,evi_rolling_16,-0.01865,ndvi_anomaly,-0.00853,elevation,-0.01832,wind_rolling_7,0.00765,36.25552505455616,-118.83022343715126
8529a88ffffffff,2025-08-14,0.36005,MODERATE,1,centroid_lat,-0.04816,lst_night_rolling_7,-0.03985,centroid_lon,-0.00914,vpd,0.00696,drought_index,0.01009,dry_streak,-0.01376,evi_rolling_16,-0.00637,ndvi_anomaly,-0.01324,elevation,-0.0124,wind_rolling_7,0.00792,35.88771574667395,-119.85249864076577
8529ae67fffffff,2025-08-14,0.15744,LOW,0,centroid_lat,-0.06586,lst_night_rolling_7,-0.05139,centroid_lon,-0.03411,evi_rolling_16,-0.01861,log_elevation,-0.02141,elevation,-0.01081,ndvi_anomaly,-0.01366,dry_streak,-0.00521,lst_night_celsius,-0.01225,vpd,-0.01109,36.10980688979034,-118.48108160479673
8529ab2ffffffff,2025-08-14,0.13428,LOW,0,centroid_lat,-0.06409,lst_night_rolling_7,-0.04529,centroid_lon,-0.04102,evi_rolling_16,-0.02546,log_elevation,-0.02355,elevation,-0.00642,ndvi_anomaly,-0.01213,dry_streak,-0.01257,lst_night_celsius,-0.01386,vpd,-0.02259,37.70291088095891,-120.08941427635285
8529b5a7fffffff,2025-08-14,0.10829,NONE,0,centroid_lat,-0.08417,centroid_lon,-0.06482,lst_night_rolling_7,-0.05728,evi_rolling_16,-0.04698,evi_mean,-0.02607,log_elevation,-0.02619,elevation,-0.01506,lst_night_celsius,-0.02159,dry_streak,-0.01168,ndvi_anomaly,-0.01347,34.00112442225746,-115.53556254333728
8528364bfffffff,2025-08-14,0.1649,LOW,0,centroid_lat,-0.07886,lst_night_rolling_7,-0.04985,centroid_lon,-0.0442,evi_rolling_16,-0.01705,log_elevation,-0.02123,elevation,-0.01144,ndvi_anomaly,-0.00961,dry_streak,-0.00622,lst_night_celsius,2e-05,vpd,-0.01979,37.92895723718792,-120.27229897682489
852833dbfffffff,2025-08-14,0.34564,MODERATE,1,centroid_lat,-0.045,lst_night_rolling_7,-0.03684,centroid_lon,-0.01912,vpd,0.01599,drought_index,-0.00019,dry_streak,-0.01415,evi_rolling_16,-0.01297,ndvi_anomaly,-0.01006,elevation,-0.00789,wind_rolling_7,0.00804,38.93095666218902,-121.71540774665482
8529ab03fffffff,2025-08-14,0.10964,NONE,0,centroid_lat,-0.08776,centroid_lon,-0.06158,lst_night_rolling_7,-0.04814,evi_rolling_16,-0.03864,evi_mean,-0.02892,log_elevation,-0.02524,elevation,-0.01245,lst_night_celsius,-0.01969,dry_streak,-0.012,ndvi_anomaly,-0.0131,37.248098329828245,-119.72547395058113
8529a1abfffffff,2025-08-14,0.18387,LOW,0,centroid_lat,-0.06958,lst_night_rolling_7,-0.04473,centroid_lon,-0.03927,evi_rolling_16,-0.01756,log_elevation,-0.01671,elevation,-0.00551,ndvi_anomaly,-0.00732,dry_streak,-0.0126,lst_night_celsius,-0.00968,vpd,-0.00464,34.48721946489924,-118.78789118579449
8529ae8bfffffff,2025-08-14,0.27453,LOW,0,centroid_lat,-0.06853,lst_night_rolling_7,-0.04838,centroid_lon,-0.04424,evi_rolling_16,-0.02327,log_elevation,-0.01421,elevation,-0.01427,ndvi_anomaly,-0.00519,dry_streak,-0.00522,lst_night_celsius,-0.01536,vpd,-0.00261,35.307073590395824,-118.46423361685979
8528356ffffffff,2025-08-14,0.45601,MODERATE,1,centroid_lat,-0.03779,lst_night_rolling_7,-0.02451,centroid_lon,-0.02265,vpd,0.02853,drought_index,0.0076,dry_streak,-0.00314,evi_rolling_16,-0.01639,ndvi_anomaly,-0.01162,elevation,-0.0037,wind_rolling_7,0.00701,38.11116356749034,-123.22566152064896
8529ae23fffffff,2025-08-14,0.22087,LOW,0,centroid_lat,-0.06622,lst_night_rolling_7,-0.03542,centroid_lon,-0.04015,evi_rolling_16,-0.02144,log_elevation,-0.02359,elevation,-0.00973,ndvi_anomaly,-0.0087,dry_streak,-0.02934,lst_night_celsius,-0.01689,vpd,-0.02188,35.93557364679854,-118.8224248756207
85283633fffffff,2025-08-14,0.05234,NONE,0,centroid_lat,-0.08921,centroid_lon,-0.06118,lst_night_rolling_7,-0.04532,evi_rolling_16,-0.03591,evi_mean,-0.02344,log_elevation,-0.02298,elevation,-0.02044,lst_night_celsius,-0.0138,dry_streak,-0.01431,ndvi_anomaly,-0.01234,37.86395823818678,-121.31277653892423
8529a2c7fffffff,2025-08-14,0.10153,NONE,0,centroid_lat,-0.08557,centroid_lon,-0.05188,lst_night_rolling_7,-0.05693,evi_rolling_16,-0.04489,evi_mean,-0.03406,log_elevation,-0.01794,elevation,-0.01253,lst_night_celsius,-0.02016,dry_streak,-0.01315,ndvi_anomaly,-0.01874,34.32265759076763,-115.87781638171896
8529a687fffffff,2025-08-14,0.07565,NONE,0,centroid_lat,-0.09788,centroid_lon,-0.06419,lst_night_rolling_7,-0.04453,evi_rolling_16,-0.04438,evi_mean,-0.03803,log_elevation,-0.02004,elevation,-0.02508,lst_night_celsius,-0.01527,dry_streak,-0.00648,ndvi_anomaly,-0.01039,33.089119261576414,-116.39083243780442
8529acdbfffffff,2025-08-14,0.2184,LOW,0,centroid_lat,-0.06624,lst_night_rolling_7,-0.05173,centroid_lon,-0.04218,evi_rolling_16,-0.01836,log_elevation,-0.01882,elevation,-0.00583,ndvi_anomaly,-0.00907,dry_streak,-0.00062,lst_night_celsius,-0.01436,vpd,-0.01443,34.63487942103178,-119.13178113199986
8528356bfffffff,2025-08-14,0.22128,LOW,0,centroid_lat,-0.06866,lst_night_rolling_7,-0.04294,centroid_lon,-0.03584,evi_rolling_16,-0.02114,log_elevation,-0.02283,elevation,-0.00517,ndvi_anomaly,-0.01011,dry_streak,-0.00063,lst_night_celsius,-0.01655,vpd,-0.00825,38.047722993790664,-123.0496026827864
8529a507fffffff,2025-08-14,0.22113,LOW,0,centroid_lat,-0.06873,lst_night_rolling_7,-0.05427,centroid_lon,-0.03653,evi_rolling_16,-0.02356,log_elevation,-0.01425,elevation,-0.01156,ndvi_anomaly,-0.00604,dry_streak,-0.01758,lst_night_celsius,-0.00296,vpd,-0.00726,33.43925565652991,-118.59503276884246
8528345bfffffff,2025-08-14,0.10122,NONE,0,centroid_lat,-0.08949,centroid_lon,-0.06192,lst_night_rolling_7,-0.05163,evi_rolling_16,-0.03642,evi_mean,-0.02197,log_elevation,-0.02385,elevation,-0.01779,lst_night_celsius,-0.02348,dry_streak,-0.00926,ndvi_anomaly,-0.00696,37.145548563802805,-121.45022535686086
8528318ffffffff,2025-08-14,0.22635,LOW,0,centroid_lat,-0.0781,lst_night_rolling_7,-0.05125,centroid_lon,-0.03785,evi_rolling_16,-0.01513,log_elevation,-0.01656,elevation,-0.01409,ndvi_anomaly,-0.02561,dry_streak,-0.00561,lst_night_celsius,-0.00671,vpd,-0.0068,38.39171441916944,-123.58874314717069
85291257fffffff,2025-08-14,0.14532,LOW,0,centroid_lat,-0.07261,lst_night_rolling_7,-0.05168,centroid_lon,-0.03606,evi_rolling_16,-0.01203,log_elevation,-0.02222,elevation,-0.00822,ndvi_anomaly,-0.00887,dry_streak,-0.00358,lst_night_celsius,-0.00822,vpd,-0.01241,33.90010798594846,-119.28131706906865
8528024bfffffff,2025-08-14,0.64956,HIGH,1,centroid_lat,0.05126,lst_night_rolling_7,0.04655,centroid_lon,0.03276,vpd_rolling_30,0.01295,drought_index,0.02563,evi_rolling_16,0.02791,dry_streak,-0.01396,elevation,0.01065,wind_x_drought,0.01048,ndvi_anomaly,-0.01176,40.993433145094215,-122.8961959118671
8529a58ffffffff,2025-08-14,0.28673,MODERATE,1,centroid_lat,-0.04753,lst_night_rolling_7,-0.03262,centroid_lon,-0.01413,vpd,0.02401,drought_index,0.00903,dry_streak,-0.01006,evi_rolling_16,-0.01256,ndvi_anomaly,-0.01171,elevation,0.00083,wind_rolling_7,0.00619,33.113546478992,-118.58810039327638
8529a2d7fffffff,2025-08-14,0.0703,NONE,0,centroid_lat,-0.08575,centroid_lon,-0.0652,lst_night_rolling_7,-0.05774,evi_rolling_16,-0.03514,evi_mean,-0.03183,log_elevation,-0.02932,elevation,-0.02215,lst_night_celsius,-0.02569,dry_streak,-0.01925,ndvi_anomaly,-0.00789,34.15970629820044,-115.8782542919745
8529a18bfffffff,2025-08-14,0.62378,HIGH,1,centroid_lat,0.04569,lst_night_rolling_7,0.04634,centroid_lon,0.02395,vpd_rolling_30,0.01891,drought_index,0.01789,evi_rolling_16,0.02847,dry_streak,-0.00699,elevation,0.01372,wind_x_drought,0.01165,ndvi_anomaly,-0.00583,34.176179276097045,-118.44105622587227
852811b7fffffff,2025-08-14,0.1523,LOW,0,centroid_lat,-0.05393,lst_night_rolling_7,-0.0457,centroid_lon,-0.03196,evi_rolling_16,-0.01626,log_elevation,-0.01249,elevation,-0.00905,ndvi_anomaly,0.00127,dry_streak,-0.00568,lst_night_celsius,-0.01077,vpd,-0.00757,41.20486823445895,-123.0881092312272
852811cbfffffff,2025-08-14,0.66614,HIGH,1,centroid_lat,0.04759,lst_night_rolling_7,0.03301,centroid_lon,0.02868,vpd_rolling_30,0.02298,drought_index,0.02973,evi_rolling_16,0.02405,dry_streak,-0.01178,elevation,0.00732,wind_x_drought,0.01498,ndvi_anomaly,-0.00083,41.23171868078207,-121.84277517584506
852832affffffff,2025-08-14,0.06294,NONE,0,centroid_lat,-0.08745,centroid_lon,-0.05712,lst_night_rolling_7,-0.04776,evi_rolling_16,-0.04224,evi_mean,-0.03215,log_elevation,-0.01299,elevation,-0.02285,lst_night_celsius,-0.01501,dry_streak,-0.01976,ndvi_anomaly,-0.00919,38.865828741879255,-121.5371653467357
8528333bfffffff,2025-08-14,0.1518,LOW,0,centroid_lat,-0.07063,lst_night_rolling_7,-0.05861,centroid_lon,-0.04167,evi_rolling_16,-0.02836,log_elevation,-0.01603,elevation,-0.01773,ndvi_anomaly,-0.01232,dry_streak,-0.01372,lst_night_celsius,-0.00281,vpd,-0.01272,39.49587983613462,-122.44747536503675
85283457fffffff,2025-08-14,0.15423,LOW,0,centroid_lat,-0.06226,lst_night_rolling_7,-0.04459,centroid_lon,-0.04081,evi_rolling_16,-0.01889,log_elevation,-0.01688,elevation,-0.01466,ndvi_anomaly,-0.01503,dry_streak,-0.01368,lst_night_celsius,-0.01343,vpd,-0.00751,37.12217550138026,-121.7926792422393
85281483fffffff,2025-08-14,0.32995,MODERATE,1,centroid_lat,-0.04549,lst_night_rolling_7,-0.02513,centroid_lon,-0.02373,vpd,0.01436,drought_index,-0.0006,dry_streak,-0.00447,evi_rolling_16,-0.01234,ndvi_anomaly,-0.01029,elevation,-0.0162,wind_rolling_7,0.01579,39.50980218268357,-121.21857342373319
8529a8a7fffffff,2025-08-14,0.10719,NONE,0,centroid_lat,-0.08827,centroid_lon,-0.05022,lst_night_rolling_7,-0.05018,evi_rolling_16,-0.04037,evi_mean,-0.03208,log_elevation,-0.02339,elevation,-0.01795,lst_night_celsius,-0.02826,dry_streak,-0.02168,ndvi_anomaly,-0.01121,36.09968847491861,-120.37428259501193
8529a283fffffff,2025-08-14,0.14472,LOW,0,centroid_lat,-0.06101,lst_night_rolling_7,-0.04888,centroid_lon,-0.0388,evi_rolling_16,-0.01946,log_elevation,-0.02785,elevation,-0.01421,ndvi_anomaly,-0.0015,dry_streak,-0.01188,lst_night_celsius,-0.01165,vpd,0.00339,34.15414028163006,-116.22143013989125
8529aa8bfffffff,2025-08-14,0.25044,LOW,0,centroid_lat,-0.07585,lst_night_rolling_7,-0.05253,centroid_lon,-0.03805,evi_rolling_16,-0.0174,log_elevation,-0.02398,elevation,-0.00255,ndvi_anomaly,-0.00917,dry_streak,-0.00915,lst_night_celsius,-0.01424,vpd,-0.00912,36.429648614300255,-118.48789051088538
8529a2a3fffffff,2025-08-14,0.15516,LOW,0,centroid_lat,-0.07176,lst_night_rolling_7,-0.05093,centroid_lon,-0.04215,evi_rolling_16,-0.02393,log_elevation,-0.01948,elevation,-0.01037,ndvi_anomaly,-0.01464,dry_streak,-0.01584,lst_night_celsius,-0.01156,vpd,-0.00351,34.47297935589527,-116.56525454390743
85283557fffffff,2025-08-14,0.10797,NONE,0,centroid_lat,-0.09356,centroid_lon,-0.04981,lst_night_rolling_7,-0.04912,evi_rolling_16,-0.03338,evi_mean,-0.02806,log_elevation,-0.02399,elevation,-0.02451,lst_night_celsius,-0.02571,dry_streak,-0.00733,ndvi_anomaly,-0.00363,37.58045044435377,-123.01925483073259
8528118ffffffff,2025-08-14,0.79508,VERY_HIGH,1,centroid_lat,0.08393,lst_night_rolling_7,0.06575,evi_rolling_16,0.03884,lst_night_celsius,0.02703,elevation,0.02401,evi_mean,0.03949,centroid_lon,0.02317,log_elevation,0.03412,month_cos,0.03146,doy_cos,0.01268,41.174761914985645,-122.55288857975113
8529a897fffffff,2025-08-14,0.09085,NONE,0,centroid_lat,-0.08867,centroid_lon,-0.06405,lst_night_rolling_7,-0.04156,evi_rolling_16,-0.04072,evi_mean,-0.03935,log_elevation,-0.02249,elevation,-0.0201,lst_night_celsius,-0.01469,dry_streak,-0.00134,ndvi_anomaly,-0.00311,35.63920268381262,-120.01511811042954
85281497fffffff,2025-08-14,0.31362,MODERATE,1,centroid_lat,-0.03373,lst_night_rolling_7,-0.03675,centroid_lon,-0.01806,vpd,0.01074,drought_index,0.01189,dry_streak,-0.00235,evi_rolling_16,-0.01208,ndvi_anomaly,-0.00593,elevation,-0.00746,wind_rolling_7,0.01161,39.420316867065424,-121.39021244062451
8528359bfffffff,2025-08-14,0.1985,LOW,0,centroid_lat,-0.06247,lst_night_rolling_7,-0.05766,centroid_lon,-0.04135,evi_rolling_16,-0.01253,log_elevation,-0.01385,elevation,-0.00955,ndvi_anomaly,-0.01447,dry_streak,-0.00941,lst_night_celsius,-0.00798,vpd,-0.00804,37.08379045675924,-123.32773431786093
85283213fffffff,2025-08-14,0.2225,LOW,0,centroid_lat,-0.07225,lst_night_rolling_7,-0.05153,centroid_lon,-0.05184,evi_rolling_16,-0.01557,log_elevation,-0.01635,elevation,-0.00642,ndvi_anomaly,-0.01491,dry_streak,-0.01404,lst_night_celsius,-0.00893,vpd,-0.01055,38.66818370678846,-121.00267555680028
85283203fffffff,2025-08-14,0.16171,LOW,0,centroid_lat,-0.07128,lst_night_rolling_7,-0.05058,centroid_lon,-0.04315,evi_rolling_16,-0.01209,log_elevation,-0.01887,elevation,-0.01266,ndvi_anomaly,-0.00165,dry_streak,-0.01183,lst_night_celsius,-0.01289,vpd,-0.01195,38.823870326980895,-121.0099181112191
85281c17fffffff,2025-08-14,0.30152,MODERATE,1,centroid_lat,-0.03875,lst_night_rolling_7,-0.02973,centroid_lon,-0.01294,vpd,0.03026,drought_index,0.0105,dry_streak,-0.01952,evi_rolling_16,-0.02178,ndvi_anomaly,-0.01409,elevation,-0.01463,wind_rolling_7,0.01246,41.741342484336094,-123.83815847194462
8529a3bbfffffff,2025-08-14,0.37708,MODERATE,1,centroid_lat,-0.04586,lst_night_rolling_7,-0.03087,centroid_lon,-0.02255,vpd,0.02078,drought_index,0.01036,dry_streak,0.00155,evi_rolling_16,-0.01401,ndvi_anomaly,-0.01088,elevation,-0.00372,wind_rolling_7,0.01306,34.93298935488142,-117.59944277106403
85283263fffffff,2025-08-14,0.1301,LOW,0,centroid_lat,-0.07224,lst_night_rolling_7,-0.05111,centroid_lon,-0.04519,evi_rolling_16,-0.02202,log_elevation,-0.01953,elevation,-0.00863,ndvi_anomaly,-0.00963,dry_streak,-0.00971,lst_night_celsius,-0.00152,vpd,-0.01062,39.22372584918929,-120.85262819386271
85283647fffffff,2025-08-14,0.07261,NONE,0,centroid_lat,-0.1009,centroid_lon,-0.06595,lst_night_rolling_7,-0.04606,evi_rolling_16,-0.0304,evi_mean,-0.02814,log_elevation,-0.01811,elevation,-0.01729,lst_night_celsius,-0.02052,dry_streak,0.0014,ndvi_anomaly,-0.00638,37.90827067167432,-120.61995198506024
8529a633fffffff,2025-08-14,0.0457,NONE,0,centroid_lat,-0.088,centroid_lon,-0.06153,lst_night_rolling_7,-0.0455,evi_rolling_16,-0.04173,evi_mean,-0.02834,log_elevation,-0.01481,elevation,-0.02383,lst_night_celsius,-0.02295,dry_streak,-0.00351,ndvi_anomaly,-0.01157,33.57998607065758,-116.39175468815517
852834d7fffffff,2025-08-14,0.36333,MODERATE,1,centroid_lat,-0.04057,lst_night_rolling_7,-0.03626,centroid_lon,-0.02228,vpd,0.01788,drought_index,0.01181,dry_streak,-0.00477,evi_rolling_16,-0.00953,ndvi_anomaly,-0.00434,elevation,-0.00687,wind_rolling_7,0.004,36.71641927793052,-121.94236911786336
85283007fffffff,2025-08-14,0.17456,LOW,0,centroid_lat,-0.07209,lst_night_rolling_7,-0.04691,centroid_lon,-0.0433,evi_rolling_16,-0.01662,log_elevation,-0.0187,elevation,-0.01421,ndvi_anomaly,-0.01377,dry_streak,-0.01291,lst_night_celsius,-0.01884,vpd,-0.00965,38.25794537729902,-122.37296656522952
8528346bfffffff,2025-08-14,0.09742,NONE,0,centroid_lat,-0.08928,centroid_lon,-0.06421,lst_night_rolling_7,-0.05049,evi_rolling_16,-0.03779,evi_mean,-0.02965,log_elevation,-0.01437,elevation,-0.02567,lst_night_celsius,-0.02669,dry_streak,-0.01098,ndvi_anomaly,-0.00983,37.59329195172303,-121.8175953314951
852831cbfffffff,2025-08-14,0.30751,MODERATE,1,centroid_lat,-0.04409,lst_night_rolling_7,-0.02996,centroid_lon,-0.01892,vpd,0.02123,drought_index,0.00543,dry_streak,-0.01196,evi_rolling_16,-0.00903,ndvi_anomaly,0.0045,elevation,-0.00406,wind_rolling_7,0.00617,38.449919146510425,-122.90338705585158
8529a097fffffff,2025-08-14,0.05543,NONE,0,centroid_lat,-0.08814,centroid_lon,-0.06494,lst_night_rolling_7,-0.05784,evi_rolling_16,-0.03723,evi_mean,-0.03546,log_elevation,-0.02405,elevation,-0.01942,lst_night_celsius,-0.02333,dry_streak,-0.00017,ndvi_anomaly,-0.00821,33.471264435931886,-117.58099431660673
8528023bfffffff,2025-08-14,0.06529,NONE,0,centroid_lat,-0.09518,centroid_lon,-0.05626,lst_night_rolling_7,-0.06234,evi_rolling_16,-0.03864,evi_mean,-0.03127,log_elevation,-0.02276,elevation,-0.02212,lst_night_celsius,-0.0098,dry_streak,-0.01003,ndvi_anomaly,0.00155,40.98983014149164,-123.78001865672636
8529a227fffffff,2025-08-14,0.33118,MODERATE,1,centroid_lat,-0.03701,lst_night_rolling_7,-0.02439,centroid_lon,-0.02115,vpd,0.01614,drought_index,0.00752,dry_streak,-0.00954,evi_rolling_16,-0.01562,ndvi_anomaly,-0.01021,elevation,-0.01136,wind_rolling_7,0.00447,34.95980867549549,-116.56695459373553
85283397fffffff,2025-08-14,0.24755,LOW,0,centroid_lat,-0.07017,lst_night_rolling_7,-0.04648,centroid_lon,-0.03747,evi_rolling_16,-0.02743,log_elevation,-0.01508,elevation,-0.01724,ndvi_anomaly,-0.01188,dry_streak,-0.01598,lst_night_celsius,-0.01407,vpd,-0.00781,38.787573485344105,-122.57828005071755
85281063fffffff,2025-08-14,0.06293,NONE,0,centroid_lat,-0.09498,centroid_lon,-0.05216,lst_night_rolling_7,-0.0405,evi_rolling_16,-0.04432,evi_mean,-0.02505,log_elevation,-0.01756,elevation,-0.02307,lst_night_celsius,-0.02004,dry_streak,-0.01812,ndvi_anomaly,-0.00554,41.372991146309296,-120.95343047988246
8529ab93fffffff,2025-08-14,0.52967,HIGH,1,centroid_lat,0.04389,lst_night_rolling_7,0.04064,centroid_lon,0.02929,vpd_rolling_30,0.02405,drought_index,0.01737,evi_rolling_16,0.01815,dry_streak,-0.01246,elevation,0.01742,wind_x_drought,0.0103,ndvi_anomaly,-0.00938,36.684184480646294,-119.87961747505199
8529a45bfffffff,2025-08-14,0.03137,NONE,0,centroid_lat,-0.09013,centroid_lon,-0.064,lst_night_rolling_7,-0.05175,evi_rolling_16,-0.04369,evi_mean,-0.025,log_elevation,-0.01842,elevation,-0.02205,lst_night_celsius,-0.01157,dry_streak,-0.00178,ndvi_anomaly,-0.01414,32.840255422501556,-116.55969362675536
