hex_id,date,fire_probability,risk_level,flagged,top_3_drivers,max_temp,min_temp,avg_wind_speed,drought_index,ndvi_mean,lst_day_celsius,lst_night_celsius,precip_rolling_30,max_temp_rolling_7,wind_rolling_7,lat,lon
8529aa73fffffff,2025-08-14,0.00866,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",82.88907068330582,45.03785313560271,11.765271254731694,0.29008654333837436,0.2919303398089971,34.22042989944442,14.900919373909966,0.04219585012851533,65.51156712812634,9.037589311757655,36.99463454999758,-118.32563519480985
8529a88ffffffff,2025-08-14,0.00515,LOW,False,"lst_day_celsius, centroid_lon, month",83.03941315212568,60.18888877498252,8.544081617929033,0.029233768635227975,0.45919691076190106,29.35074490922193,9.556769032706576,0.20080397484700135,75.048077067547,14.460009090030631,35.88771574667395,-119.85249864076577
85298c9bfffffff,2025-08-14,0.02987,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",72.05992775264568,41.34655286137741,8.287776915081828,1.249560201368127,0.47905364361990854,29.639745057463614,10.122373699220095,0.030469935107563222,83.25219814169583,4.203054529649718,37.38465648606871,-118.50856086798936
8529ae93fffffff,2025-08-14,0.05395,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",85.88266152146126,41.741821610589696,13.028826278374195,0.2338271443511828,0.362743892000263,25.93241711253528,9.586207164057157,0.25305201316388387,65.7060672157667,7.566320811573943,35.05886424040117,-118.63030133165852
85283377fffffff,2025-08-14,0.03124,MODERATE,False,"lst_day_celsius, centroid_lat, month",72.92112359125825,51.01304359960366,8.824466669228086,1.5408232734225464,0.6465183227601592,28.47924029422717,11.69189615267639,0.24287345799197457,84.52811745714047,9.174569221452241,39.58659996567454,-122.27775334200308
85283063fffffff,2025-08-14,0.01216,LOW,False,"centroid_lon, centroid_lat, day_of_year",83.12732809966356,46.313863685215125,6.826730900070011,1.731931907001641,0.3842511827437589,35.25574435045206,12.553961997363366,0.3231804245995351,73.82923155325018,14.557352872810824,38.59503858342318,-122.04560363448682
85281473fffffff,2025-08-14,0.09568,HIGH,False,"centroid_lat, centroid_lon, ndvi_rolling_16",109.43953923597061,71.24238930678409,8.986975536000465,6.9950730111607555,0.12340364230509315,46.32607294269975,30.3847368227122,0.011495811008513752,109.60014691128013,29.299343392898315,40.150379042462674,-120.89530446153438
85280353fffffff,2025-08-14,0.0068,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",69.21754107009365,55.854751923029774,15.11493116498319,1.3289539258127832,0.29405441146081956,22.16627787038146,10.295046937344122,0.37187968169340785,78.05244776235635,12.303308641450728,41.16497968897598,-124.32251086496879
8529a547fffffff,2025-08-14,0.00778,LOW,False,"centroid_lon, centroid_lat, day_of_year",72.89489111270628,59.313369903165786,17.497176826967785,0.9640297857846083,0.4014005043492552,23.631094945518374,16.704381834124426,0.3175797533482554,86.9042929127614,11.99133729650663,33.537709867252474,-118.0900600929
8529a41bfffffff,2025-08-14,0.02131,LOW,False,"centroid_lon, centroid_lat, day_of_year",79.84684419169653,48.116973908445026,12.539253456807671,0.7045621614115982,0.5270474766584214,34.933357779409974,13.894742025374091,0.07040947772246996,77.47779667789274,9.797328593141664,32.74809630555256,-117.06627041528506
8528064ffffffff,2025-08-14,0.04914,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",81.13778713696749,58.51297349044668,14.731518382261596,0.9818501879726615,0.34256683731699333,33.882070604986595,19.995919053539275,0.12087981155631455,80.79259938307735,4.5684372238318005,39.98944743997641,-123.00477861657747
8529a05bfffffff,2025-08-14,0.01737,LOW,False,"centroid_lon, centroid_lat, day_of_year",74.90890429918687,61.55758090065997,10.992372919689153,0.380704456720627,0.5578176869854378,28.80630252047756,17.318989532538428,0.02996762715214155,83.77768959849345,5.625104519499123,33.98472023749875,-116.56356930840782
8529acdbfffffff,2025-08-14,0.00355,LOW,False,"centroid_lon, centroid_lat, day_of_year",66.94597882776286,48.6318623604643,12.372347131401567,0.6968452955781861,0.30416050708869086,30.637695932141618,19.627435863839512,0.16673092059766678,83.38482281169065,5.881683103458014,34.63487942103178,-119.13178113199986
8529abcbfffffff,2025-08-14,0.04783,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",74.3408663023181,48.49739552904583,17.821299851048398,1.4358610496689956,0.42618717239142834,26.05504414533015,12.10821801962394,0.2136237764323911,66.68173075581602,3.4639157718616063,37.036251372327314,-119.19752686903122
8529a663fffffff,2025-08-14,0.0198,LOW,False,"lst_day_celsius, centroid_lon, month",82.21918789897879,62.49878509766066,9.576282970528673,0.4348459422684263,0.5309494960424164,33.099630529405935,9.476602317995095,0.37945957453718526,82.04289450431128,7.5506161182934886,33.833342178745944,-115.87912629672743
8529a203fffffff,2025-08-14,0.00524,LOW,False,"lst_day_celsius, centroid_lon, month",81.7748865282579,41.24475632969273,3.993820454312999,0.52813427134733,0.30412376107505507,30.44644425645216,14.070749661742472,0.21846162426709098,86.83734001507611,10.326164668514817,34.56400617240163,-116.0494305832827
8529ab5bfffffff,2025-08-14,0.06423,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",69.00491033013607,48.754735143271105,17.35510376729032,1.4986565114156973,0.48913688399799093,31.727559876382813,9.490873686361688,0.31679065593831984,81.11500138155327,4.731195584867749,37.28229821167757,-119.03016394407996
8529a9dbfffffff,2025-08-14,0.05852,MODERATE,False,"lst_day_celsius, centroid_lat, month",65.19459925672417,42.9668123017951,14.895925813553214,0.3556718716544416,0.5695810049667622,27.24873773212597,13.909420458344778,0.12184912478530247,84.23818655534076,5.100432117583953,36.25885698103715,-120.38044233015881
85291a67fffffff,2025-08-14,0.00787,LOW,False,"lst_day_celsius, centroid_lon, month",83.82454043240293,40.724514756249405,8.97465551795357,0.49177517294675543,0.48821955851568266,28.026132091160726,11.239292314104565,0.07820020615835606,76.16764312325576,11.483835940831698,36.46768688810849,-122.0994204208912
8529a877fffffff,2025-08-14,0.09906,HIGH,False,"drought_index, max_temp_rolling_7, centroid_lat",114.64781109035133,78.4333211441894,17.735925804341534,3.4842549171964414,0.11132954105629753,39.98830861769615,26.29762215873371,0.007861545834974731,108.40584668762816,30.507331769389243,36.454541963311144,-119.69933516161885
8529a8c3fffffff,2025-08-14,0.06851,MODERATE,False,"lst_day_celsius, centroid_lat, month",67.05872859910714,50.781144779506924,8.183036255229393,1.4401031990702136,0.5853198212811364,35.272735600892204,19.395634443463592,0.11402155524234472,80.5535021310901,4.624026931427478,35.83271468017922,-119.33593869572074
85281423fffffff,2025-08-14,0.01769,LOW,False,"centroid_lon, centroid_lat, day_of_year",65.06753042085408,57.173901730694766,8.581802940120431,1.2358071311328678,0.6441681400004866,35.25179828541204,11.468408770681966,0.3511073447150205,76.32059949674655,14.734102637477136,40.19032164429007,-121.42981049480407
85283047fffffff,2025-08-14,0.00786,LOW,False,"centroid_lon, centroid_lat, day_of_year",75.81503314892318,47.23206061104907,12.145970297848812,1.3887709050230825,0.3225251809420699,33.448517461358655,19.921208592434734,0.08454295276294597,85.59164369523131,3.176823368922335,38.374487766327306,-121.85961564656385
85281063fffffff,2025-08-14,0.01977,LOW,False,"centroid_lon, centroid_lat, day_of_year",77.58159752252035,61.241882685028116,7.11521079233035,0.4286555239066263,0.5265385365310149,35.097771668788575,10.751953632849027,0.3436028855857407,87.41078527765876,6.904898032252353,41.372991146309296,-120.95343047988246
85291203fffffff,2025-08-14,0.02991,LOW,False,"lst_day_celsius, centroid_lon, month",80.94160115371477,50.94039071845875,13.47857227696099,1.3747527814557428,0.2822630217358147,31.314592736125302,10.4973005479644,0.31368208042829104,83.855447552707,3.4192399366877053,33.88544421664068,-119.6182172175194
8529166ffffffff,2025-08-14,0.01154,LOW,False,"centroid_lon, centroid_lat, day_of_year",72.40159601781464,64.20570127404359,5.292754559257588,1.1927532353865133,0.26713640958957885,25.285126170243046,14.53746227599027,0.25226385579342947,87.83163120216521,13.056578323135028,33.32523612549402,-119.4334387158103
8529a08ffffffff,2025-08-14,0.01606,LOW,False,"lst_day_celsius, centroid_lon, month",82.76061790966949,63.8538917360925,4.6203797903723025,0.7322459584440066,0.36232758809240406,32.64294731069488,18.104539259793025,0.34308385757259413,73.01252376306897,10.002428571210851,33.72037162507106,-117.41415492435263
852815b3fffffff,2025-08-14,0.0923,HIGH,False,"day_of_year, lst_day_celsius, centroid_lon",101.80882160198837,75.51372111839012,11.023170113462333,4.323570873639134,0.16684729276213195,42.93701643591421,32.09615996496938,0.03505982347847089,105.14554378121974,28.410694118254806,40.08067681327896,-122.83533622256574
852833a3fffffff,2025-08-14,0.01127,LOW,False,"lst_day_celsius, centroid_lon, month",85.79975132775868,63.31013740366545,11.332405235916017,1.1358410065468163,0.4708782605475751,28.1667436501778,16.68244322355158,0.08309297535284736,72.58847346233973,10.384345848326404,39.15973525424688,-122.77556452431772
8529a8abfffffff,2025-08-14,0.03995,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",79.29620822226114,57.67740190402779,4.59982604444536,0.9865843521751134,0.35730853758216446,25.840902293975176,11.39159529382557,0.07967545653969314,67.71487573203693,4.4771567115994415,36.11822118867494,-120.03201211054065
852835abfffffff,2025-08-14,0.01232,LOW,False,"centroid_lon, centroid_lat, day_of_year",79.5972455843012,62.389579749779536,17.462643916967266,1.2836561319387423,0.30303443856198353,27.930706848097778,8.270201312843884,0.12273638724996756,79.29159499216333,8.94879129266467,37.523258584665406,-123.69827806941574
8529a59bfffffff,2025-08-14,0.01921,LOW,False,"lst_day_celsius, centroid_lon, month",70.2443853444777,45.91184293415766,11.599299864106257,0.3619591552119903,0.6180733612053344,31.51044311919373,9.940979481731029,0.18956631022842008,75.46473858917591,11.032954974510146,32.874567106760516,-118.41513644770365
8529a013fffffff,2025-08-14,0.16849,VERY_HIGH,False,"centroid_lat, lst_day_celsius, drought_index",101.60615375113757,68.3198892135025,26.518803789521357,2.9459635703200404,0.19800846168453368,41.73294114259377,32.71526101144672,0.019046930125285536,102.9558150953388,27.80772214821283,33.80625054917946,-117.2449072794927
85281cdbfffffff,2025-08-14,0.02835,LOW,False,"centroid_lon, centroid_lat, day_of_year",76.61812007701678,58.823251650121534,7.671637864984485,0.9005589657290816,0.3726789081547993,23.47289700590223,19.660205006842407,0.05402354781993987,76.32045941429435,8.96460489295163,41.50636304936475,-123.1092591889342
85281497fffffff,2025-08-14,0.00556,LOW,False,"lst_day_celsius, centroid_lon, month",80.39029879805898,50.614030955163926,15.00351320899744,0.9220409880279965,0.5931853727996022,31.572780169233987,19.037329495686556,0.3677919768852048,86.33554932422896,8.48893114892454,39.420316867065424,-121.39021244062451
8529ac13fffffff,2025-08-14,0.05234,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",67.37616146654214,60.93318584561295,10.848472917982978,0.9387641011651906,0.4917611326843483,32.91413633484451,10.40773504719319,0.3716879899292328,66.80857894548735,13.989005723079348,34.8538292601507,-119.64819514699944
8528336bfffffff,2025-08-14,0.00883,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",88.76336186320417,61.94097178969437,5.822225228198334,1.7629439276446344,0.31745444465665085,29.72053358597311,16.707469735816346,0.29634982845433155,84.10177222216569,14.948416734903663,39.76736382825685,-121.93684639146007
85283057fffffff,2025-08-14,0.00299,LOW,False,"centroid_lon, centroid_lat, day_of_year",89.51035900582016,47.493237118023124,4.542734580927071,1.6372548822732311,0.41860421260766867,24.542974196944517,14.948202282840578,0.36210777317785975,82.4596281746808,10.85369335958083,38.21865754467717,-121.85116172287175
8548592ffffffff,2025-08-14,0.01532,LOW,False,"centroid_lon, centroid_lat, day_of_year",78.6364173848123,60.586270204739336,9.461616183562272,1.2591399223410735,0.6212924272422832,28.030595877053837,8.598111801052715,0.3125949194676257,81.55950029000647,13.25830986744512,32.7611793781643,-116.3902220225167
8529a857fffffff,2025-08-14,0.07381,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",88.75172888183516,43.85660677662875,8.061220630296514,1.4329738712047375,0.6104814298257418,32.6144573133762,12.460467335583076,0.2207543667591864,73.16812466658216,10.762583489243202,36.15244696283135,-119.34522962641434
8529a1a7fffffff,2025-08-14,0.0589,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",69.48613093952133,48.354917788421226,12.838760287229602,0.08560527213621327,0.2780439170897243,31.600263421734997,13.83288488439083,0.24828508596585883,83.0264716279442,13.515435065171841,34.473424006270264,-119.12749965819896
8528112ffffffff,2025-08-14,0.02907,LOW,False,"centroid_lon, centroid_lat, day_of_year",65.63551712948812,52.949123778034725,16.87870480426748,1.4879834387593374,0.3574452771010489,23.53811668947118,16.01088948020122,0.25872530106148145,76.11582132262987,8.199264622779573,41.83812355017901,-122.77513034900728
8528367bfffffff,2025-08-14,0.01235,LOW,False,"lst_day_celsius, centroid_lon, month",65.98523838225975,45.661094052597306,6.715954286612382,0.9723293769072974,0.31181575921165977,35.568060533415434,11.538861392173322,0.06821944677358215,81.44968075034967,10.29587829400363,38.06514822550894,-120.62657953705606
852912cbfffffff,2025-08-14,0.0275,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",79.68781198566947,54.48169573937998,15.828508999242677,0.6354951290962552,0.46352468570333794,25.12709433240871,19.205823548653786,0.09336057225665396,77.70122437605892,13.142034277841363,33.66383045293142,-119.10627699664981
85281543fffffff,2025-08-14,0.09199,HIGH,False,"drought_index, max_temp_rolling_7, centroid_lat",95.05684307327945,79.44042286720058,16.80692967667801,6.3500409466838725,0.17250295146746247,42.72062772769546,24.07533810245048,0.0354186795303599,111.33154290660973,16.451237930452933,40.47053973019785,-121.79967531383693
8529aea3fffffff,2025-08-14,0.01047,LOW,False,"lst_day_celsius, centroid_lon, month",88.96364017060218,45.17257237127264,16.530038992048524,0.1504175807039836,0.36821728446238705,28.438001468436383,10.98235548940358,0.06378675885295788,66.48484757398595,3.2961927998061995,35.52741673617098,-118.9842317191061
8529b527fffffff,2025-08-14,0.01712,LOW,False,"centroid_lon, centroid_lat, day_of_year",68.54833026898497,59.89103362213642,17.28115994918153,0.08977137099344623,0.5531984309541287,26.58140380600068,11.797137046966972,0.38669213249752227,73.42229297767828,4.247432307450534,34.410843623680805,-115.36086087130079
8529ac53fffffff,2025-08-14,0.03084,MODERATE,False,"lst_day_celsius, centroid_lat, month",72.61807015132446,55.79111223528742,15.631629331939129,0.32359234978048157,0.5174862292276672,35.775803841021514,17.02262514342757,0.21270836583548022,86.45414292775452,14.174064736057524,34.95730820641638,-119.14038145064086
85298597fffffff,2025-08-14,0.02205,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",85.56294504995871,47.944012670623856,11.902290080950053,0.060287589595483304,0.5412888837630068,23.070856825557847,15.68342441089476,0.16443273502896263,77.18390547889572,9.822105236814377,35.73939561489981,-117.60990312465786
85298d87fffffff,2025-08-14,0.00851,LOW,False,"centroid_lon, centroid_lat, day_of_year",70.46850807760232,45.8046195867573,9.147691480653629,1.465284484885042,0.6292974853210613,26.290148672925888,16.90613625734936,0.0798652142847925,83.45041755518804,14.882305127206356,38.01750099307374,-120.10110021563284
8529ae1bfffffff,2025-08-14,0.05638,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",71.07421146136427,61.96875347086234,10.37531679050657,0.4972282380434794,0.4198447443146811,27.358110245982143,11.508101903850797,0.1782828810405708,78.24692062492312,12.511596512602644,35.554854017064145,-118.2972797936721
8529a277fffffff,2025-08-14,0.01717,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",81.05772389477545,60.89355613061632,16.08918262316378,0.7374808538640183,0.3870272098445917,28.908425912107166,11.922183422042533,0.13492195105716856,87.03182158428906,12.817682204917732,34.88885716369712,-116.04905232210426
8529ae8ffffffff,2025-08-14,0.01846,LOW,False,"centroid_lon, centroid_lat, day_of_year",71.90215221223156,45.744016871388155,7.5209756612577365,1.6454324276317658,0.5235388832526751,22.229690002177282,12.76062939860942,0.053412325056773166,73.49747792955581,7.633470091812086,35.380865849679594,-118.63747886465445
8528348ffffffff,2025-08-14,0.04187,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",70.4361908501925,40.89013066291272,5.388925415116416,0.22931499304918135,0.5730228565911162,23.153069845315926,10.263115981940048,0.3874620121904481,66.31216047369338,6.090496654019988,36.849525428515925,-122.29122533518908
85283577fffffff,2025-08-14,0.0039,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",71.35444285764143,60.11331489357809,5.112288272006928,1.6711880604724254,0.3265781166837087,25.609334998217363,16.29253453923498,0.12069167649859976,82.95537281602844,10.179110087782563,37.86367383737553,-123.38042969459414
852836d7fffffff,2025-08-14,0.0354,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",77.26618748351817,55.38771388162608,15.404919148575006,1.2790807011005763,0.5887198403259046,29.756029143598347,11.952194168934184,0.28237869201073923,81.2254996916151,13.548385183619988,37.34715725642922,-120.76954633112041
8529ac63fffffff,2025-08-14,0.01177,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",89.15249681828705,42.52205070133649,14.422285294951466,0.6840590292092061,0.27314099639963657,32.74880198270861,11.914834689703296,0.05470255069252064,77.13329079148195,11.708382104499767,35.42416855908242,-119.49525170777302
8528101bfffffff,2025-08-14,0.02658,LOW,False,"centroid_lon, centroid_lat, day_of_year",85.80594853903071,54.683955155472376,10.464680115695122,0.23561442613536854,0.25255750083040784,31.61093488340929,11.232379638645678,0.36700422354417356,72.50699859337723,8.66610168208734,40.916288758693156,-120.93146649747015
8529a447fffffff,2025-08-14,0.0143,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",72.11525661400442,51.30456713404236,7.123071421382297,0.18298539468182495,0.31337085976247175,29.93834877811655,13.433933656417103,0.24448555159301924,69.3300983968571,12.03840571249246,32.99746898618968,-116.8989983811512
8529a103fffffff,2025-08-14,0.03403,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",74.08433021245244,59.36375818684229,13.164197633139171,0.6710286921586412,0.6414668747892931,27.56125975618723,17.26371295081053,0.2696113601431126,76.09234901605522,11.284771478491137,34.500094979532754,-118.44763026078893
8529aaa7fffffff,2025-08-14,0.08855,HIGH,False,"centroid_lat, lst_day_rolling_7, precip_rolling_30",108.7729010452878,80.93313469982286,3.5764964614870474,3.301599081094517,0.1837769959120263,49.55474565734068,27.21532049902926,0.02875540196452986,98.06622696159481,34.74079532114239,36.718419628805506,-119.18859229766976
8529aa6bfffffff,2025-08-14,0.01894,LOW,False,"lst_day_celsius, centroid_lon, month",89.47324117542476,51.32891860762567,11.52341723499992,0.5354205929505496,0.2686269646056437,28.436815605615646,17.65409453219872,0.2502478248927318,78.31438787551444,6.162686677578041,37.24001697898302,-118.15561618121195
852833c7fffffff,2025-08-14,0.02731,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",69.3097617083929,43.90610285629792,8.976377531091956,0.10591160090264906,0.6488702736198853,26.189539278525018,15.454322931342643,0.04694483419703714,75.06228173854699,4.431737511084116,39.060079009705,-122.07199062264299
8528067bfffffff,2025-08-14,0.01517,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",73.93707758729707,63.93818069527117,17.667894507179525,1.1900168433933977,0.547964501930809,30.810691607928803,11.365130420699339,0.18324132098021798,77.41297221957149,8.640613955667165,40.05076520742292,-123.18426671551543
85283677fffffff,2025-08-14,0.02997,LOW,False,"lst_day_celsius, centroid_lon, month",83.23565234956787,59.468453923129104,10.61340373665789,0.290552233907609,0.5852020303804866,31.689609952208325,16.81826246970053,0.11957143546583499,67.48296339723576,7.332969730345814,38.04333160935353,-120.97392067904002
8529a613fffffff,2025-08-14,0.0695,MODERATE,False,"lst_day_celsius, centroid_lat, month",89.09859335672358,58.41806066253491,11.284016286754017,1.513464626251254,0.3351762105920334,27.578583428023975,8.472343300905544,0.20495246785884985,81.00432238877819,14.69833376480374,33.25837468678272,-116.05092177277534
8529ac33fffffff,2025-08-14,0.01609,LOW,False,"lst_day_celsius, centroid_lon, month",68.89188031910594,57.25516662552005,13.685439951642287,0.4363499525559442,0.29217977369454307,22.394005934642806,17.57782888772538,0.17364356143906046,81.88788900730647,3.0900502519950432,35.15862106924606,-119.99837137258604
8529ad53fffffff,2025-08-14,0.06609,MODERATE,False,"lst_day_celsius, centroid_lat, month",70.68449885485865,50.58341106165955,10.2680772168847,1.5959531586763718,0.45603397708705373,23.317841003313948,17.362730768798897,0.3340825845735621,65.26340989423308,14.200596743757554,35.461237966041296,-120.34982287752631
8529a827fffffff,2025-08-14,0.06584,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",70.64236685976076,63.08206039257862,6.3685292891512715,0.37976397245173543,0.558870273712897,33.838384486511266,16.040013358117733,0.11387806983971295,71.22194978479999,14.46095066999957,36.506836139677034,-120.21805662579523
8529a56ffffffff,2025-08-14,0.33445,VERY_HIGH,False,"centroid_lat, lst_night_celsius, ndvi_mean",106.63302665346013,76.00077481997208,16.941009915119654,4.176530967207059,0.1576588037335218,49.138894090428536,22.936343971426815,0.012624038019529982,99.88511721848779,28.900273179404834,33.93870510672338,-118.26663907326882
85280213fffffff,2025-08-14,0.06043,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",80.10289062452374,60.0814767919738,17.164033063360804,0.6661493592503946,0.5024237326072685,30.28827533858985,19.968096026339573,0.3840727922712185,87.95933903311342,13.674838213748004,40.62799512251458,-123.5767035954911
85283067fffffff,2025-08-14,0.01097,LOW,False,"centroid_lon, centroid_lat, day_of_year",81.76757685364734,45.38081830264332,9.148664822527078,1.1662399897780167,0.552838433475328,24.571931396291486,17.076910308811943,0.38081631327788823,78.64688517636876,8.649346075577315,38.659592459492494,-122.22313976276719
8529a407fffffff,2025-08-14,0.02612,LOW,False,"lst_day_celsius, centroid_lon, month",80.06314725313133,48.1006988908462,13.194614324995095,0.07732362864347686,0.3408083302214048,25.204968077418478,16.817681972094714,0.39751668666868845,75.71197616721093,12.193808837446396,32.903916792414684,-117.4052831500014
8529ac97fffffff,2025-08-14,0.02337,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",66.78307473532035,52.985743224182706,17.670512833285272,0.9904888687085149,0.5146077127243958,25.826675436306537,8.768094230351739,0.2359846202276081,75.64902343656432,3.951066373619369,34.51551865984906,-119.97626815951074
85298d27fffffff,2025-08-14,0.01392,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",66.7307531436408,59.56637527638949,15.448834694752357,0.29737578940412646,0.40684426765414294,22.536079406758287,12.784461518874783,0.06299470502381946,87.18980014226172,14.462467129416966,38.71198507872558,-120.3030666902509
8528060ffffffff,2025-08-14,0.03217,MODERATE,False,"lst_day_celsius, centroid_lat, month",70.25966386235311,60.963372691343416,12.885511996249855,0.9726404544980529,0.2779013941281357,24.481293837964095,9.034075995763777,0.35446374148013493,80.17667967743961,10.290581700648772,39.86727187810415,-123.52112385963427
85283233fffffff,2025-08-14,0.00065,LOW,False,"lst_day_celsius, centroid_lon, month",72.25736289247287,54.593306254003124,14.039947324957716,0.2827182617722994,0.33085704249735415,31.106999783195164,12.332444081708488,0.07514369401790343,68.87916983968306,13.784331639834527,38.95564720392179,-121.3667381848112
85283083fffffff,2025-08-14,0.04531,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",84.66359139775119,50.07588722336713,17.04724872025613,0.8741782402787417,0.5676014956819571,28.98203990691207,14.8458266522862,0.07912584389107932,75.30765304390495,11.075557130519366,37.790261155803734,-122.34547859788444
8529a683fffffff,2025-08-14,0.00173,LOW,False,"lst_day_celsius, centroid_lon, month",68.98475664372303,63.66256053508025,17.39628156600535,0.22124164046457673,0.6083722792321828,33.1626072003451,18.546466260279384,0.09349107564471343,82.80652734175568,9.4417235286769,33.00996973747011,-116.22099689657429
8528347bfffffff,2025-08-14,0.00494,LOW,False,"lst_day_celsius, centroid_lon, month",66.10230540993831,46.16303239598421,17.534521954829938,0.43990303546859155,0.36312872461135076,22.85738949172091,11.395252795933963,0.26829915744937527,74.73705153775224,5.069948211917192,37.436449099834896,-121.80926551070439
8528307bfffffff,2025-08-14,0.0035,LOW,False,"centroid_lon, centroid_lat, day_of_year",74.84968769282638,60.077364397015884,12.38462442303783,1.1901578710077094,0.32614437520227285,34.44457614752284,15.480975829787294,0.060735640226382545,72.11926879539774,5.135449562505606,38.530109688167016,-121.86809472238383
8528034bfffffff,2025-08-14,0.04115,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",75.409804253548,55.301240536203835,8.770674747978548,1.9533212744202844,0.26068980169806993,35.94957944659262,9.975823068137668,0.3157470190244711,87.79796976134587,8.670843503436352,41.40749950641922,-124.16593590303229
8529a9a3fffffff,2025-08-14,0.02433,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",76.27268345472386,49.422375422130344,4.997296934344499,0.8983695367839439,0.6290789554347247,22.220359611482962,12.24756628330669,0.04213560646406059,86.51965409608127,13.445306587696527,36.514060397545585,-121.41930420585366
8529accffffffff,2025-08-14,0.00552,LOW,False,"centroid_lon, centroid_lat, day_of_year",85.67258860067422,40.03419960908842,8.783220020106043,1.374347385219005,0.5235419700140831,35.54696091755906,19.366849702835992,0.06196969305529165,86.65588849445105,4.382624134582275,34.869348023086694,-119.30838983063552
8528102bfffffff,2025-08-14,0.01252,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",67.45013537177354,51.16498253371567,17.144331821034285,1.0788493420887504,0.6328120420172642,25.30207798159428,16.97169098699278,0.18510511383328085,68.02846818247296,14.980621795508926,41.34759302273766,-121.31160432618618
8529ac7bfffffff,2025-08-14,0.0103,LOW,False,"lst_day_celsius, centroid_lon, month",82.59855206054905,46.91799993855748,16.346956208885842,0.9967158685888755,0.595539673188222,31.695603934884517,14.54966917024606,0.16408517074096224,70.38787090661073,13.510947078017992,35.351796425461906,-119.32210396951093
8529ab4bfffffff,2025-08-14,0.06931,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",73.44863927613227,42.608665333139015,10.854894930943178,0.12940839367970236,0.3861866370761631,26.094768203468966,11.02036158987394,0.3960891419910249,75.16754003781435,7.710705247975842,37.44069685729388,-119.03441422304283
8529ab87fffffff,2025-08-14,0.04196,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",72.74950341088675,41.87896413345212,11.05510929890886,0.28859480455055886,0.29507321830220273,29.305380302465288,12.556462671726665,0.3874083035531073,84.13897293934883,6.037419969093182,36.912951746681166,-120.0605013333839
8529a077fffffff,2025-08-14,0.21919,VERY_HIGH,False,"centroid_lat, lst_day_celsius, drought_index",108.68657300910533,78.45835648573953,16.029965134285597,5.167245247337375,0.10080925779268926,38.189869338462586,27.17301910890279,0.006453436944935997,106.49704347144956,25.739890727521505,34.294320331031436,-117.24955999081975
852835cbfffffff,2025-08-14,0.00412,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",71.21171311041856,55.368934718516215,9.81761835105722,0.8203286300836066,0.26072551912706843,27.05547671228701,12.241606317164731,0.3797329071298158,84.54235008850587,4.4785394308396285,37.35973867979463,-122.83417864724044
8529a977fffffff,2025-08-14,0.01878,LOW,False,"lst_day_celsius, centroid_lon, month",81.06329588348416,60.937982884119336,13.716727409090927,1.228664953169582,0.3099666512573799,32.04565475603667,9.807593915446308,0.2830595235245471,86.17755569661954,7.167479225029974,36.942032213820795,-120.92441409755844
8528321bfffffff,2025-08-14,0.01117,LOW,False,"lst_day_celsius, centroid_lon, month",71.8781939344023,44.58908112368317,9.03646088471688,1.0564664654299167,0.34337305160603343,30.394910746086403,17.543684396133372,0.1753604029026289,82.95763739016196,4.006948181927924,38.75741631150479,-120.83157771203402
