hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8528324bfffffff,2025-04-20,0.18989,LOW,0,centroid_lat,-0.07524,lst_night_rolling_7,-0.05107,centroid_lon,-0.03347,evi_rolling_16,-0.03167,log_elevation,-0.0167,elevation,-0.01,ndvi_anomaly,-0.01216,dry_streak,-0.00938,lst_night_celsius,-0.00314,vpd,-0.01392,39.02371521148877,-120.31550343418742
8529a3cffffffff,2025-04-20,0.2994,MODERATE,1,centroid_lat,-0.04238,lst_night_rolling_7,-0.02834,centroid_lon,-0.02078,vpd,0.02175,drought_index,0.00998,dry_streak,-0.0095,evi_rolling_16,-0.00192,ndvi_anomaly,-0.01159,elevation,-0.00916,wind_rolling_7,0.01227,34.95182822775975,-116.91165654507037
8529a5d3fffffff,2025-04-20,0.04687,NONE,0,centroid_lat,-0.08886,centroid_lon,-0.05712,lst_night_rolling_7,-0.05075,evi_rolling_16,-0.04193,evi_mean,-0.02763,log_elevation,-0.02457,elevation,-0.01748,lst_night_celsius,-0.02001,dry_streak,-0.0136,ndvi_anomaly,-0.00103,32.88523665780111,-118.07910009637511
8529a657fffffff,2025-04-20,0.04931,NONE,0,centroid_lat,-0.0892,centroid_lon,-0.05543,lst_night_rolling_7,-0.04151,evi_rolling_16,-0.03885,evi_mean,-0.03966,log_elevation,-0.01629,elevation,-0.01775,lst_night_celsius,-0.01873,dry_streak,-0.00113,ndvi_anomaly,-0.01556,33.42676350615776,-115.70956935838905
8529a82bfffffff,2025-04-20,0.34204,MODERATE,1,centroid_lat,-0.04572,lst_night_rolling_7,-0.02669,centroid_lon,-0.02906,vpd,0.02592,drought_index,0.00669,dry_streak,-0.00975,evi_rolling_16,-0.02312,ndvi_anomaly,-0.01667,elevation,-0.00585,wind_rolling_7,0.00979,36.5252581378493,-119.87416177248866
8528114ffffffff,2025-04-20,0.11312,NONE,0,centroid_lat,-0.09717,centroid_lon,-0.05877,lst_night_rolling_7,-0.04652,evi_rolling_16,-0.03628,evi_mean,-0.02114,log_elevation,-0.0225,elevation,-0.01861,lst_night_celsius,-0.01362,dry_streak,-0.01589,ndvi_anomaly,-0.01331,41.68555193805687,-121.86895275505822
85298db3fffffff,2025-04-20,0.11491,NONE,0,centroid_lat,-0.09983,centroid_lon,-0.06636,lst_night_rolling_7,-0.04689,evi_rolling_16,-0.04646,evi_mean,-0.03152,log_elevation,-0.02205,elevation,-0.02403,lst_night_celsius,-0.02241,dry_streak,-0.00755,ndvi_anomaly,-0.00811,38.08597828980974,-120.27841580517176
85281467fffffff,2025-04-20,0.03987,NONE,0,centroid_lat,-0.10018,centroid_lon,-0.05218,lst_night_rolling_7,-0.0436,evi_rolling_16,-0.04802,evi_mean,-0.03118,log_elevation,-0.03015,elevation,-0.01727,lst_night_celsius,-0.01419,dry_streak,-0.01487,ndvi_anomaly,-0.00634,40.36864939722012,-121.08355497180023
8529a96ffffffff,2025-04-20,0.20085,LOW,0,centroid_lat,-0.06715,lst_night_rolling_7,-0.0567,centroid_lon,-0.04233,evi_rolling_16,-0.02305,log_elevation,-0.01461,elevation,-0.01181,ndvi_anomaly,-0.0025,dry_streak,-0.00951,lst_night_celsius,-0.00301,vpd,-0.01253,37.18945471505974,-120.7627556796551
8528344bfffffff,2025-04-20,0.0977,NONE,0,centroid_lat,-0.09258,centroid_lon,-0.06438,lst_night_rolling_7,-0.05081,evi_rolling_16,-0.03942,evi_mean,-0.0327,log_elevation,-0.01581,elevation,-0.01763,lst_night_celsius,-0.02755,dry_streak,-0.0126,ndvi_anomaly,-0.01265,37.30294295726573,-121.45801257849347
8529a383fffffff,2025-04-20,0.08455,NONE,0,centroid_lat,-0.07836,centroid_lon,-0.05621,lst_night_rolling_7,-0.05627,evi_rolling_16,-0.04211,evi_mean,-0.03924,log_elevation,-0.02298,elevation,-0.02008,lst_night_celsius,-0.02393,dry_streak,-0.01493,ndvi_anomaly,-0.01209,34.69523151170048,-117.42497188386578
85283467fffffff,2025-04-20,0.095,NONE,0,centroid_lat,-0.09062,centroid_lon,-0.06033,lst_night_rolling_7,-0.04501,evi_rolling_16,-0.04187,evi_mean,-0.03073,log_elevation,-0.03236,elevation,-0.02262,lst_night_celsius,-0.02977,dry_streak,-0.00782,ndvi_anomaly,-0.01269,37.56849140626356,-122.16064281487124
85283187fffffff,2025-04-20,0.05013,NONE,0,centroid_lat,-0.09043,centroid_lon,-0.05728,lst_night_rolling_7,-0.03918,evi_rolling_16,-0.03971,evi_mean,-0.03329,log_elevation,-0.01922,elevation,-0.02017,lst_night_celsius,-0.02295,dry_streak,-0.01203,ndvi_anomaly,-0.00859,38.29926004985887,-123.7538516111802
8529a153fffffff,2025-04-20,0.22229,LOW,0,centroid_lat,-0.06755,lst_night_rolling_7,-0.04534,centroid_lon,-0.03917,evi_rolling_16,-0.01998,log_elevation,-0.02439,elevation,-0.01506,ndvi_anomaly,-0.01391,dry_streak,-0.00195,lst_night_celsius,-0.00323,vpd,-0.00201,34.43665647603496,-117.93478651284616
8529a6dbfffffff,2025-04-20,0.25237,LOW,0,centroid_lat,-0.06399,lst_night_rolling_7,-0.03713,centroid_lon,-0.04212,evi_rolling_16,-0.02067,log_elevation,-0.02341,elevation,-0.01395,ndvi_anomaly,-0.01585,dry_streak,-0.00706,lst_night_celsius,-0.00872,vpd,-0.01244,33.01882187147746,-115.54112771063468
85283303fffffff,2025-04-20,0.04447,NONE,0,centroid_lat,-0.08345,centroid_lon,-0.0601,lst_night_rolling_7,-0.05131,evi_rolling_16,-0.04524,evi_mean,-0.02987,log_elevation,-0.0146,elevation,-0.01802,lst_night_celsius,-0.02043,dry_streak,-0.00949,ndvi_anomaly,-0.00612,39.27846774285185,-122.25943990362283
8529ab4ffffffff,2025-04-20,0.2083,LOW,0,centroid_lat,-0.06975,lst_night_rolling_7,-0.0507,centroid_lon,-0.04306,evi_rolling_16,-0.01582,log_elevation,-0.01672,elevation,-0.01151,ndvi_anomaly,-0.02479,dry_streak,-0.00633,lst_night_celsius,-0.00496,vpd,-0.00833,37.51154602089184,-119.21102852534693
8529a59bfffffff,2025-04-20,0.12699,NONE,0,centroid_lat,-0.09263,centroid_lon,-0.05679,lst_night_rolling_7,-0.04872,evi_rolling_16,-0.05151,evi_mean,-0.0264,log_elevation,-0.02068,elevation,-0.02103,lst_night_celsius,-0.01294,dry_streak,-0.0133,ndvi_anomaly,-0.01216,32.874567106760516,-118.41513644770365
8529ab07fffffff,2025-04-20,0.26509,LOW,0,centroid_lat,-0.06634,lst_night_rolling_7,-0.0509,centroid_lon,-0.031,evi_rolling_16,-0.0114,log_elevation,-0.02459,elevation,-0.01447,ndvi_anomaly,-0.01391,dry_streak,-0.01261,lst_night_celsius,-0.00702,vpd,-0.01574,37.317989232083676,-119.90160209197207
8529ac2bfffffff,2025-04-20,0.08314,NONE,0,centroid_lat,-0.09292,centroid_lon,-0.06736,lst_night_rolling_7,-0.04918,evi_rolling_16,-0.03893,evi_mean,-0.03384,log_elevation,-0.02446,elevation,-0.00981,lst_night_celsius,-0.02414,dry_streak,-0.0086,ndvi_anomaly,-0.01011,35.40769080933067,-119.83641700280238
85283257fffffff,2025-04-20,0.19673,LOW,0,centroid_lat,-0.07524,lst_night_rolling_7,-0.05162,centroid_lon,-0.04241,evi_rolling_16,-0.01924,log_elevation,-0.01767,elevation,-0.00777,ndvi_anomaly,-0.01591,dry_streak,-0.00154,lst_night_celsius,-0.01222,vpd,-0.01484,38.846417743918906,-120.66001560551943
8529aeb7fffffff,2025-04-20,0.10032,NONE,0,centroid_lat,-0.09085,centroid_lon,-0.06378,lst_night_rolling_7,-0.05109,evi_rolling_16,-0.03985,evi_mean,-0.03296,log_elevation,-0.01947,elevation,-0.02704,lst_night_celsius,-0.03126,dry_streak,-0.01293,ndvi_anomaly,-0.00797,35.43971172935937,-119.1533761745246
8528062bfffffff,2025-04-20,0.08636,NONE,0,centroid_lat,-0.0876,centroid_lon,-0.05419,lst_night_rolling_7,-0.04461,evi_rolling_16,-0.04244,evi_mean,-0.02001,log_elevation,-0.02888,elevation,-0.02703,lst_night_celsius,-0.01918,dry_streak,-0.00656,ndvi_anomaly,-0.00227,40.08023371187269,-123.71139874070614
85291b4bfffffff,2025-04-20,0.21245,LOW,0,centroid_lat,-0.07128,lst_night_rolling_7,-0.04843,centroid_lon,-0.03736,evi_rolling_16,-0.02424,log_elevation,-0.01312,elevation,-0.01143,ndvi_anomaly,-0.01166,dry_streak,-0.01147,lst_night_celsius,-0.00488,vpd,-0.00858,36.6667944534618,-122.62127660906135
852989b7fffffff,2025-04-20,0.21098,LOW,0,centroid_lat,-0.07403,lst_night_rolling_7,-0.04475,centroid_lon,-0.04362,evi_rolling_16,-0.01853,log_elevation,-0.02375,elevation,-0.00298,ndvi_anomaly,-0.01505,dry_streak,-0.00412,lst_night_celsius,-0.00514,vpd,-0.00909,39.24612598782922,-120.5010054979704
85281487fffffff,2025-04-20,0.07213,NONE,0,centroid_lat,-0.08497,centroid_lon,-0.05753,lst_night_rolling_7,-0.04222,evi_rolling_16,-0.04142,evi_mean,-0.03463,log_elevation,-0.01693,elevation,-0.01533,lst_night_celsius,-0.01541,dry_streak,-0.01167,ndvi_anomaly,-0.01647,39.574767009672364,-121.3980843370465
85283063fffffff,2025-04-20,0.04163,NONE,0,centroid_lat,-0.08662,centroid_lon,-0.05724,lst_night_rolling_7,-0.05054,evi_rolling_16,-0.03231,evi_mean,-0.02255,log_elevation,-0.02298,elevation,-0.01453,lst_night_celsius,-0.00875,dry_streak,-0.01021,ndvi_anomaly,-0.01221,38.59503858342318,-122.04560363448682
852834c7fffffff,2025-04-20,0.09444,NONE,0,centroid_lat,-0.08488,centroid_lon,-0.06119,lst_night_rolling_7,-0.04905,evi_rolling_16,-0.03848,evi_mean,-0.03354,log_elevation,-0.02177,elevation,-0.01898,lst_night_celsius,-0.01999,dry_streak,-0.0043,ndvi_anomaly,-0.00931,36.87404878670749,-121.95083350412668
85280653fffffff,2025-04-20,0.01899,NONE,0,centroid_lat,-0.08795,centroid_lon,-0.06765,lst_night_rolling_7,-0.04579,evi_rolling_16,-0.04202,evi_mean,-0.03096,log_elevation,-0.02644,elevation,-0.01518,lst_night_celsius,-0.01697,dry_streak,-0.01331,ndvi_anomaly,-0.00721,39.68329650413935,-122.98425759864115
8529ad4bfffffff,2025-04-20,0.18017,LOW,0,centroid_lat,-0.06393,lst_night_rolling_7,-0.06277,centroid_lon,-0.03683,evi_rolling_16,-0.02555,log_elevation,-0.02047,elevation,-0.00119,ndvi_anomaly,-0.01446,dry_streak,-0.00804,lst_night_celsius,-0.01632,vpd,-0.01262,35.71018348336881,-120.18853753976582
8529134ffffffff,2025-04-20,0.09643,NONE,0,centroid_lat,-0.09158,centroid_lon,-0.05796,lst_night_rolling_7,-0.05328,evi_rolling_16,-0.03814,evi_mean,-0.02827,log_elevation,-0.01911,elevation,-0.01838,lst_night_celsius,-0.02146,dry_streak,-0.00416,ndvi_anomaly,-0.0206,34.65934340800968,-120.31964566869978
85283357fffffff,2025-04-20,0.2171,LOW,0,centroid_lat,-0.07248,lst_night_rolling_7,-0.04943,centroid_lon,-0.04254,evi_rolling_16,-0.01771,log_elevation,-0.0277,elevation,-0.0051,ndvi_anomaly,-0.00989,dry_streak,-0.00631,lst_night_celsius,-0.01253,vpd,-0.00727,39.30502946002132,-121.91087132826335
8529abd7fffffff,2025-04-20,0.25432,LOW,0,centroid_lat,-0.06982,lst_night_rolling_7,-0.04393,centroid_lon,-0.04138,evi_rolling_16,-0.02134,log_elevation,-0.02653,elevation,-0.00877,ndvi_anomaly,-0.00747,dry_streak,-0.01893,lst_night_celsius,-0.01082,vpd,-0.00652,36.86066402268475,-119.53943732307563
8529a46bfffffff,2025-04-20,0.11812,NONE,0,centroid_lat,-0.09288,centroid_lon,-0.05463,lst_night_rolling_7,-0.04042,evi_rolling_16,-0.04112,evi_mean,-0.02862,log_elevation,-0.02829,elevation,-0.02787,lst_night_celsius,-0.00738,dry_streak,-0.00267,ndvi_anomaly,-0.00829,33.32467635034402,-116.90107763646232
8529a547fffffff,2025-04-20,0.14013,LOW,0,centroid_lat,-0.06903,lst_night_rolling_7,-0.04832,centroid_lon,-0.03641,evi_rolling_16,-0.01881,log_elevation,-0.01904,elevation,-0.01608,ndvi_anomaly,-0.01774,dry_streak,-0.01821,lst_night_celsius,-0.00762,vpd,-0.01806,33.537709867252474,-118.0900600929
85281013fffffff,2025-04-20,0.06005,NONE,0,centroid_lat,-0.08792,centroid_lon,-0.05834,lst_night_rolling_7,-0.0526,evi_rolling_16,-0.0327,evi_mean,-0.02785,log_elevation,-0.02512,elevation,-0.01332,lst_night_celsius,-0.0164,dry_streak,-0.00305,ndvi_anomaly,-0.00889,40.82763752028296,-121.10608465761476
852912dbfffffff,2025-04-20,0.06546,NONE,0,centroid_lat,-0.09141,centroid_lon,-0.05975,lst_night_rolling_7,-0.04871,evi_rolling_16,-0.04818,evi_mean,-0.02064,log_elevation,-0.01584,elevation,-0.0292,lst_night_celsius,-0.01642,dry_streak,-0.01882,ndvi_anomaly,-0.00442,33.501465076701,-119.10206903482543
85283613fffffff,2025-04-20,0.05924,NONE,0,centroid_lat,-0.09483,centroid_lon,-0.05738,lst_night_rolling_7,-0.05424,evi_rolling_16,-0.0358,evi_mean,-0.02464,log_elevation,-0.02357,elevation,-0.02002,lst_night_celsius,-0.0177,dry_streak,-0.01359,ndvi_anomaly,-0.01175,37.5725354091542,-120.95257795669787
85283343fffffff,2025-04-20,0.03358,NONE,0,centroid_lat,-0.08495,centroid_lon,-0.06917,lst_night_rolling_7,-0.04923,evi_rolling_16,-0.03672,evi_mean,-0.02385,log_elevation,-0.024,elevation,-0.0335,lst_night_celsius,-0.0216,dry_streak,-0.01084,ndvi_anomaly,0.00271,39.3951713572032,-121.74042237190768
8529a86ffffffff,2025-04-20,0.2268,LOW,0,centroid_lat,-0.07526,lst_night_rolling_7,-0.05048,centroid_lon,-0.03479,evi_rolling_16,-0.01592,log_elevation,-0.0185,elevation,-0.01543,ndvi_anomaly,-0.00717,dry_streak,-0.01402,lst_night_celsius,-0.00546,vpd,-0.00828,36.70178697702983,-119.53446982587306
8529ab73fffffff,2025-04-20,0.23565,LOW,0,centroid_lat,-0.07543,lst_night_rolling_7,-0.05403,centroid_lon,-0.04188,evi_rolling_16,-0.02217,log_elevation,-0.02631,elevation,-0.00221,ndvi_anomaly,-0.01185,dry_streak,-0.00038,lst_night_celsius,-0.00859,vpd,-0.01162,37.49424625065335,-119.5594550724213
85283627fffffff,2025-04-20,0.29165,MODERATE,1,centroid_lat,-0.03483,lst_night_rolling_7,-0.03592,centroid_lon,-0.01247,vpd,0.01978,drought_index,0.0107,dry_streak,-0.01291,evi_rolling_16,-0.00549,ndvi_anomaly,-0.00614,elevation,-0.0044,wind_rolling_7,0.00356,38.086947997978896,-121.49729534447722
8529b5abfffffff,2025-04-20,0.10048,NONE,0,centroid_lat,-0.1048,centroid_lon,-0.06127,lst_night_rolling_7,-0.04902,evi_rolling_16,-0.05116,evi_mean,-0.02631,log_elevation,-0.02114,elevation,-0.01187,lst_night_celsius,-0.01888,dry_streak,-0.0136,ndvi_anomaly,-0.00465,34.004699312149405,-115.1920063189627
852834b7fffffff,2025-04-20,0.06563,NONE,0,centroid_lat,-0.08838,centroid_lon,-0.04914,lst_night_rolling_7,-0.05016,evi_rolling_16,-0.02919,evi_mean,-0.02568,log_elevation,-0.01361,elevation,-0.02488,lst_night_celsius,-0.02157,dry_streak,-0.00421,ndvi_anomaly,-0.01118,36.889553804562034,-122.80495011830168
85283413fffffff,2025-04-20,0.06685,NONE,0,centroid_lat,-0.0907,centroid_lon,-0.05751,lst_night_rolling_7,-0.04599,evi_rolling_16,-0.04178,evi_mean,-0.0242,log_elevation,-0.01487,elevation,-0.02013,lst_night_celsius,-0.01477,dry_streak,-0.01313,ndvi_anomaly,-0.01978,36.94060464065725,-122.12550502459477
8529a3a7fffffff,2025-04-20,0.02087,NONE,0,centroid_lat,-0.08246,centroid_lon,-0.05711,lst_night_rolling_7,-0.05737,evi_rolling_16,-0.0414,evi_mean,-0.03002,log_elevation,-0.0196,elevation,-0.01365,lst_night_celsius,-0.02661,dry_streak,-0.00888,ndvi_anomaly,-0.01445,35.083642954215826,-117.94505973218033
8529a463fffffff,2025-04-20,0.03718,NONE,0,centroid_lat,-0.09049,centroid_lon,-0.06629,lst_night_rolling_7,-0.04968,evi_rolling_16,-0.04393,evi_mean,-0.03136,log_elevation,-0.00889,elevation,-0.02386,lst_night_celsius,-0.01856,dry_streak,-0.01353,ndvi_anomaly,-0.01811,33.23915184027211,-117.07010906223223
85283433fffffff,2025-04-20,0.09779,NONE,0,centroid_lat,-0.08726,centroid_lon,-0.07154,lst_night_rolling_7,-0.04401,evi_rolling_16,-0.04534,evi_mean,-0.02946,log_elevation,-0.0172,elevation,-0.01458,lst_night_celsius,-0.01774,dry_streak,-0.01205,ndvi_anomaly,-0.01788,37.22953114663437,-122.48417823627767
85283403fffffff,2025-04-20,0.1215,NONE,0,centroid_lat,-0.08224,centroid_lon,-0.07036,lst_night_rolling_7,-0.05554,evi_rolling_16,-0.0428,evi_mean,-0.03771,log_elevation,-0.0171,elevation,-0.0231,lst_night_celsius,-0.01198,dry_streak,-0.00916,ndvi_anomaly,-0.00973,37.097866493241895,-122.13425085667055
8529a82ffffffff,2025-04-20,0.29427,MODERATE,1,centroid_lat,-0.04702,lst_night_rolling_7,-0.03528,centroid_lon,-0.027,vpd,0.01928,drought_index,0.01949,dry_streak,-0.01042,evi_rolling_16,-0.00896,ndvi_anomaly,-0.01165,elevation,-0.01753,wind_rolling_7,0.00921,36.59561744395882,-120.04905532094457
8529a297fffffff,2025-04-20,0.19122,LOW,0,centroid_lat,-0.07566,lst_night_rolling_7,-0.05382,centroid_lon,-0.03947,evi_rolling_16,-0.01467,log_elevation,-0.02495,elevation,-0.00758,ndvi_anomaly,-0.01171,dry_streak,-0.01366,lst_night_celsius,-0.00253,vpd,-0.01308,34.06954172985931,-116.39268498391323
8529a16bfffffff,2025-04-20,0.25165,LOW,0,centroid_lat,-0.07004,lst_night_rolling_7,-0.04901,centroid_lon,-0.03911,evi_rolling_16,-0.01718,log_elevation,-0.02947,elevation,-0.01164,ndvi_anomaly,-0.00694,dry_streak,-0.00903,lst_night_celsius,-0.00992,vpd,-0.00941,34.99710304565774,-118.11518813963123
8529a23bfffffff,2025-04-20,0.02074,NONE,0,centroid_lat,-0.09526,centroid_lon,-0.05493,lst_night_rolling_7,-0.05642,evi_rolling_16,-0.05431,evi_mean,-0.02907,log_elevation,-0.01424,elevation,-0.01646,lst_night_celsius,-0.01899,dry_streak,-0.00872,ndvi_anomaly,-0.00616,34.80460993309398,-116.22168169446101
8529aacbfffffff,2025-04-20,0.06273,NONE,0,centroid_lat,-0.08331,centroid_lon,-0.05754,lst_night_rolling_7,-0.04812,evi_rolling_16,-0.04571,evi_mean,-0.0316,log_elevation,-0.02179,elevation,-0.01675,lst_night_celsius,-0.01434,dry_streak,-0.01152,ndvi_anomaly,-0.00843,36.52937594607156,-117.96861960862985
8529a083fffffff,2025-04-20,0.0509,NONE,0,centroid_lat,-0.09344,centroid_lon,-0.0585,lst_night_rolling_7,-0.05313,evi_rolling_16,-0.03721,evi_mean,-0.03009,log_elevation,-0.02826,elevation,-0.02714,lst_night_celsius,-0.01411,dry_streak,-0.00953,ndvi_anomaly,-0.02398,33.557365408012444,-117.41237032076711
85298cabfffffff,2025-04-20,0.04013,NONE,0,centroid_lat,-0.09099,centroid_lon,-0.06413,lst_night_rolling_7,-0.04513,evi_rolling_16,-0.03331,evi_mean,-0.03163,log_elevation,-0.02441,elevation,-0.02208,lst_night_celsius,-0.02145,dry_streak,-0.02089,ndvi_anomaly,-0.01439,37.84397273117133,-118.86991613525248
8528368bfffffff,2025-04-20,0.21404,LOW,0,centroid_lat,-0.06552,lst_night_rolling_7,-0.0575,centroid_lon,-0.03339,evi_rolling_16,-0.01712,log_elevation,-0.02579,elevation,-0.00667,ndvi_anomaly,-0.00458,dry_streak,-0.00409,lst_night_celsius,-0.00633,vpd,-0.01199,37.41520291117299,-120.94550577313717
8529aeabfffffff,2025-04-20,0.01208,NONE,0,centroid_lat,-0.09286,centroid_lon,-0.0618,lst_night_rolling_7,-0.05162,evi_rolling_16,-0.04178,evi_mean,-0.0268,log_elevation,-0.01578,elevation,-0.01636,lst_night_celsius,-0.02168,dry_streak,-0.0098,ndvi_anomaly,-0.01727,35.61490855595646,-118.8146720170885
8529a11bfffffff,2025-04-20,0.13912,LOW,0,centroid_lat,-0.06955,lst_night_rolling_7,-0.04635,centroid_lon,-0.04222,evi_rolling_16,-0.01773,log_elevation,-0.02153,elevation,-0.01465,ndvi_anomaly,-0.01201,dry_streak,-0.0131,lst_night_celsius,-0.01675,vpd,-0.00906,34.42523372880712,-118.27573787356063
8529a0b7fffffff,2025-04-20,0.06381,NONE,0,centroid_lat,-0.0924,centroid_lon,-0.05492,lst_night_rolling_7,-0.04565,evi_rolling_16,-0.04812,evi_mean,-0.02593,log_elevation,-0.02102,elevation,-0.02114,lst_night_celsius,-0.02176,dry_streak,-0.01626,ndvi_anomaly,-0.00675,33.7871485367291,-117.92463204959918
8529a533fffffff,2025-04-20,0.08089,NONE,0,centroid_lat,-0.09208,centroid_lon,-0.05583,lst_night_rolling_7,-0.05039,evi_rolling_16,-0.04073,evi_mean,-0.0266,log_elevation,-0.01891,elevation,-0.02228,lst_night_celsius,-0.0178,dry_streak,-0.00666,ndvi_anomaly,-0.01568,33.5144409881695,-118.765365237823
8529a8dbfffffff,2025-04-20,0.0879,NONE,0,centroid_lat,-0.08624,centroid_lon,-0.06088,lst_night_rolling_7,-0.04419,evi_rolling_16,-0.03523,evi_mean,-0.02933,log_elevation,-0.02425,elevation,-0.01699,lst_night_celsius,-0.01893,dry_streak,-0.00849,ndvi_anomaly,-0.0105,35.76046112713676,-119.16210279831783
85281537fffffff,2025-04-20,0.09024,NONE,0,centroid_lat,-0.09453,centroid_lon,-0.06283,lst_night_rolling_7,-0.04588,evi_rolling_16,-0.04401,evi_mean,-0.03709,log_elevation,-0.01607,elevation,-0.02702,lst_night_celsius,-0.01776,dry_streak,-0.00744,ndvi_anomaly,-0.00538,40.53810063944678,-122.86562822857904
85291a67fffffff,2025-04-20,0.17768,LOW,0,centroid_lat,-0.0709,lst_night_rolling_7,-0.04994,centroid_lon,-0.04309,evi_rolling_16,-0.01426,log_elevation,-0.02118,elevation,-0.00443,ndvi_anomaly,-0.00548,dry_streak,-0.0113,lst_night_celsius,-0.01865,vpd,-0.01855,36.46768688810849,-122.0994204208912
85281c13fffffff,2025-04-20,0.12355,NONE,0,centroid_lat,-0.09181,centroid_lon,-0.05965,lst_night_rolling_7,-0.05542,evi_rolling_16,-0.03337,evi_mean,-0.02974,log_elevation,-0.02721,elevation,-0.03088,lst_night_celsius,-0.02901,dry_streak,-0.0144,ndvi_anomaly,-0.01522,41.683189961485795,-123.65593582365993
8529a453fffffff,2025-04-20,0.21616,LOW,0,centroid_lat,-0.0672,lst_night_rolling_7,-0.05095,centroid_lon,-0.04033,evi_rolling_16,-0.0297,log_elevation,-0.01268,elevation,-0.00025,ndvi_anomaly,-0.00896,dry_streak,-0.01714,lst_night_celsius,-0.01334,vpd,-0.00544,32.7550871988033,-116.72849562935518
85281553fffffff,2025-04-20,0.22137,LOW,0,centroid_lat,-0.07647,lst_night_rolling_7,-0.05231,centroid_lon,-0.03565,evi_rolling_16,-0.0158,log_elevation,-0.01732,elevation,-0.00822,ndvi_anomaly,-0.01429,dry_streak,-0.01361,lst_night_celsius,-0.00921,vpd,-0.0103,40.317599803167745,-121.7911336779043
85291b0ffffffff,2025-04-20,0.35203,MODERATE,1,centroid_lat,-0.04295,lst_night_rolling_7,-0.02617,centroid_lon,-0.02305,vpd,0.01683,drought_index,0.01163,dry_streak,-0.01944,evi_rolling_16,-0.00833,ndvi_anomaly,-0.00723,elevation,-0.01422,wind_rolling_7,0.01555,36.613549659700695,-123.29648371586966
85485937fffffff,2025-04-20,0.03148,NONE,0,centroid_lat,-0.09162,centroid_lon,-0.05302,lst_night_rolling_7,-0.05669,evi_rolling_16,-0.03978,evi_mean,-0.03281,log_elevation,-0.02683,elevation,-0.01157,lst_night_celsius,-0.01381,dry_streak,-0.01541,ndvi_anomaly,-0.00952,32.512018953868704,-116.55860057649899
8528346ffffffff,2025-04-20,0.04724,NONE,0,centroid_lat,-0.09094,centroid_lon,-0.06758,lst_night_rolling_7,-0.05483,evi_rolling_16,-0.03794,evi_mean,-0.02707,log_elevation,-0.01841,elevation,-0.02171,lst_night_celsius,-0.02078,dry_streak,-0.00574,ndvi_anomaly,-0.00586,37.659316264623165,-121.99352980637097
85281433fffffff,2025-04-20,0.1085,NONE,0,centroid_lat,-0.09521,centroid_lon,-0.05471,lst_night_rolling_7,-0.04333,evi_rolling_16,-0.03895,evi_mean,-0.02974,log_elevation,-0.02628,elevation,-0.02075,lst_night_celsius,-0.01533,dry_streak,-0.0156,ndvi_anomaly,-0.00902,40.036773353672366,-121.42184295357964
8529a97bfffffff,2025-04-20,0.05513,NONE,0,centroid_lat,-0.09144,centroid_lon,-0.06069,lst_night_rolling_7,-0.0565,evi_rolling_16,-0.0331,evi_mean,-0.0327,log_elevation,-0.0167,elevation,-0.01766,lst_night_celsius,-0.02183,dry_streak,-0.00443,ndvi_anomaly,-0.01392,36.96280472254808,-120.58059693343361
8529ac6ffffffff,2025-04-20,0.02945,NONE,0,centroid_lat,-0.09302,centroid_lon,-0.06136,lst_night_rolling_7,-0.04416,evi_rolling_16,-0.04216,evi_mean,-0.0254,log_elevation,-0.02163,elevation,-0.02818,lst_night_celsius,-0.02203,dry_streak,-0.01833,ndvi_anomaly,-0.01031,35.5844924428652,-119.50010382862568
8529aa0bfffffff,2025-04-20,0.06571,NONE,0,centroid_lat,-0.08901,centroid_lon,-0.06157,lst_night_rolling_7,-0.0461,evi_rolling_16,-0.04276,evi_mean,-0.02709,log_elevation,-0.01142,elevation,-0.02141,lst_night_celsius,-0.01862,dry_streak,-0.00395,ndvi_anomaly,-0.00629,36.83540254486136,-118.3224471890073
8529a3c3fffffff,2025-04-20,0.1422,LOW,0,centroid_lat,-0.07199,lst_night_rolling_7,-0.04825,centroid_lon,-0.03968,evi_rolling_16,-0.02652,log_elevation,-0.01955,elevation,-0.01504,ndvi_anomaly,-0.00989,dry_streak,-0.0082,lst_night_celsius,-0.01464,vpd,-0.00759,34.78981930038791,-116.91058473656881
8529aba3fffffff,2025-04-20,0.24073,LOW,0,centroid_lat,-0.06548,lst_night_rolling_7,-0.05378,centroid_lon,-0.0395,evi_rolling_16,-0.01553,log_elevation,-0.01345,elevation,-0.01496,ndvi_anomaly,-0.00255,dry_streak,-0.01066,lst_night_celsius,-0.00815,vpd,-0.01669,37.14083421370407,-120.24198612869336
85485b27fffffff,2025-04-20,0.10116,NONE,0,centroid_lat,-0.08763,centroid_lon,-0.06371,lst_night_rolling_7,-0.05073,evi_rolling_16,-0.0358,evi_mean,-0.03484,log_elevation,-0.0149,elevation,-0.01491,lst_night_celsius,-0.01858,dry_streak,-0.00186,ndvi_anomaly,-0.01777,33.26658954143366,-115.36913818431849
