hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
85283393fffffff,2025-06-15,0.21093,LOW,0,centroid_lat,-0.07234,lst_night_rolling_7,-0.04124,centroid_lon,-0.03938,evi_rolling_16,-0.01539,log_elevation,-0.02709,elevation,-0.00825,ndvi_anomaly,-0.01107,dry_streak,-0.01588,lst_night_celsius,-0.00789,vpd,-0.00372,38.72377089241492,-122.40069970362491
8529a61bfffffff,2025-06-15,0.0299,NONE,0,centroid_lat,-0.08953,centroid_lon,-0.05778,lst_night_rolling_7,-0.05232,evi_rolling_16,-0.04517,evi_mean,-0.03289,log_elevation,-0.0145,elevation,-0.02216,lst_night_celsius,-0.03128,dry_streak,-0.00588,ndvi_anomaly,-0.00974,33.34267878496444,-115.88042484722217
8529a9cffffffff,2025-06-15,0.16984,LOW,0,centroid_lat,-0.06782,lst_night_rolling_7,-0.04619,centroid_lon,-0.039,evi_rolling_16,-0.02097,log_elevation,-0.02697,elevation,-0.00988,ndvi_anomaly,-0.00753,dry_streak,-0.0142,lst_night_celsius,-0.00421,vpd,-0.01161,36.48746258724539,-120.56117928395732
8529ae6bfffffff,2025-06-15,0.29059,MODERATE,1,centroid_lat,-0.04681,lst_night_rolling_7,-0.0332,centroid_lon,-0.02688,vpd,0.01929,drought_index,0.01485,dry_streak,-0.00804,evi_rolling_16,-0.00843,ndvi_anomaly,-0.02094,elevation,-0.00634,wind_rolling_7,0.00342,36.123002833706856,-118.13519344149441
8529ad53fffffff,2025-06-15,0.3058,MODERATE,1,centroid_lat,-0.04525,lst_night_rolling_7,-0.03186,centroid_lon,-0.02323,vpd,0.01694,drought_index,0.0107,dry_streak,-0.00408,evi_rolling_16,-0.0066,ndvi_anomaly,-0.01045,elevation,-0.01118,wind_rolling_7,0.00879,35.461237966041296,-120.34982287752631
8529ac63fffffff,2025-06-15,0.14611,LOW,0,centroid_lat,-0.07037,lst_night_rolling_7,-0.05328,centroid_lon,-0.03128,evi_rolling_16,-0.01895,log_elevation,-0.01746,elevation,-0.0062,ndvi_anomaly,-0.0084,dry_streak,-0.01174,lst_night_celsius,-0.01472,vpd,-0.01268,35.42416855908242,-119.49525170777302
8529a16ffffffff,2025-06-15,0.0113,NONE,0,centroid_lat,-0.08267,centroid_lon,-0.06188,lst_night_rolling_7,-0.0597,evi_rolling_16,-0.04115,evi_mean,-0.02876,log_elevation,-0.02091,elevation,-0.03226,lst_night_celsius,-0.01676,dry_streak,-0.00146,ndvi_anomaly,-0.01138,35.07172591146077,-118.28799361632134
8529a197fffffff,2025-06-15,0.06868,NONE,0,centroid_lat,-0.08392,centroid_lon,-0.06308,lst_night_rolling_7,-0.05189,evi_rolling_16,-0.04493,evi_mean,-0.0338,log_elevation,-0.01927,elevation,-0.02339,lst_night_celsius,-0.01212,dry_streak,-0.00512,ndvi_anomaly,-0.00913,34.001508926994184,-118.77657942037644
852989bbfffffff,2025-06-15,0.07534,NONE,0,centroid_lat,-0.0927,centroid_lon,-0.06439,lst_night_rolling_7,-0.04891,evi_rolling_16,-0.04247,evi_mean,-0.03769,log_elevation,-0.01867,elevation,-0.01748,lst_night_celsius,-0.01978,dry_streak,-0.01176,ndvi_anomaly,-0.00627,39.26750449741387,-120.1485496438517
8528306ffffffff,2025-06-15,0.18203,LOW,0,centroid_lat,-0.06556,lst_night_rolling_7,-0.04859,centroid_lon,-0.03705,evi_rolling_16,-0.02159,log_elevation,-0.01524,elevation,-0.00779,ndvi_anomaly,-0.01585,dry_streak,-0.00905,lst_night_celsius,-0.01594,vpd,-0.01061,38.750265373640026,-122.05437309637657
85298cb7fffffff,2025-06-15,0.06069,NONE,0,centroid_lat,-0.09953,centroid_lon,-0.06775,lst_night_rolling_7,-0.05343,evi_rolling_16,-0.03457,evi_mean,-0.02743,log_elevation,-0.01844,elevation,-0.03139,lst_night_celsius,-0.01816,dry_streak,-0.01116,ndvi_anomaly,-0.01501,37.66958185005497,-119.21555592853831
8529ae0bfffffff,2025-06-15,0.16699,LOW,0,centroid_lat,-0.07256,lst_night_rolling_7,-0.04453,centroid_lon,-0.03695,evi_rolling_16,-0.0117,log_elevation,-0.01528,elevation,-0.00153,ndvi_anomaly,-0.01164,dry_streak,-0.02066,lst_night_celsius,-0.00408,vpd,-0.01882,35.715552890320836,-118.3003933725394
8529a067fffffff,2025-06-15,0.41564,MODERATE,1,centroid_lat,-0.039,lst_night_rolling_7,-0.02801,centroid_lon,-0.01789,vpd,0.01711,drought_index,0.00744,dry_streak,-0.01219,evi_rolling_16,-0.01645,ndvi_anomaly,-0.01474,elevation,-0.00486,wind_rolling_7,0.00809,34.45670170281908,-117.25111992854494
8529a0cffffffff,2025-06-15,0.08895,NONE,0,centroid_lat,-0.08806,centroid_lon,-0.06166,lst_night_rolling_7,-0.05618,evi_rolling_16,-0.04443,evi_mean,-0.02073,log_elevation,-0.01405,elevation,-0.02538,lst_night_celsius,-0.015,dry_streak,-0.0116,ndvi_anomaly,-0.00535,33.81441946069265,-116.90421911688172
852815affffffff,2025-06-15,0.40652,MODERATE,1,centroid_lat,-0.03716,lst_night_rolling_7,-0.02939,centroid_lon,-0.02012,vpd,0.01722,drought_index,0.01894,dry_streak,-0.00598,evi_rolling_16,-0.00794,ndvi_anomaly,-0.00906,elevation,-0.00817,wind_rolling_7,0.00944,40.385856224624106,-122.85550044630878
8529ac17fffffff,2025-06-15,0.08443,NONE,0,centroid_lat,-0.09214,centroid_lon,-0.06156,lst_night_rolling_7,-0.04845,evi_rolling_16,-0.04425,evi_mean,-0.02641,log_elevation,-0.02138,elevation,-0.02107,lst_night_celsius,-0.02551,dry_streak,-0.01465,ndvi_anomaly,-0.00671,34.926130979260535,-119.82047534493898
8529ae57fffffff,2025-06-15,0.11987,NONE,0,centroid_lat,-0.09654,centroid_lon,-0.05267,lst_night_rolling_7,-0.04509,evi_rolling_16,-0.04129,evi_mean,-0.02969,log_elevation,-0.01921,elevation,-0.01309,lst_night_celsius,-0.02877,dry_streak,-0.00552,ndvi_anomaly,-0.01728,35.64151817119037,-118.12656937622226
852831c3fffffff,2025-06-15,0.29267,MODERATE,1,centroid_lat,-0.05066,lst_night_rolling_7,-0.02378,centroid_lon,-0.01852,vpd,0.01639,drought_index,0.003,dry_streak,-0.00724,evi_rolling_16,-0.00858,ndvi_anomaly,-0.01085,elevation,-0.01134,wind_rolling_7,0.01523,38.35822364452047,-123.0699838954911
8528367bfffffff,2025-06-15,0.32078,MODERATE,1,centroid_lat,-0.03271,lst_night_rolling_7,-0.03718,centroid_lon,-0.01682,vpd,0.01012,drought_index,0.01493,dry_streak,-0.00736,evi_rolling_16,-0.00833,ndvi_anomaly,-0.02077,elevation,-0.00878,wind_rolling_7,0.01145,38.06514822550894,-120.62657953705606
8529a057fffffff,2025-06-15,0.05279,NONE,0,centroid_lat,-0.09736,centroid_lon,-0.05374,lst_night_rolling_7,-0.04797,evi_rolling_16,-0.03581,evi_mean,-0.02363,log_elevation,-0.01728,elevation,-0.02039,lst_night_celsius,-0.01578,dry_streak,-0.01907,ndvi_anomaly,-0.00882,33.97737254079018,-116.90527235547471
85280223fffffff,2025-06-15,0.33196,MODERATE,1,centroid_lat,-0.03014,lst_night_rolling_7,-0.02154,centroid_lon,-0.01193,vpd,0.01858,drought_index,0.01117,dry_streak,-0.01403,evi_rolling_16,-0.00585,ndvi_anomaly,-0.00493,elevation,-0.0075,wind_rolling_7,0.00715,41.04860350933152,-123.96086051524544
8529a09bfffffff,2025-06-15,0.05161,NONE,0,centroid_lat,-0.09077,centroid_lon,-0.0598,lst_night_rolling_7,-0.05283,evi_rolling_16,-0.04068,evi_mean,-0.02377,log_elevation,-0.01642,elevation,-0.02489,lst_night_celsius,-0.01364,dry_streak,-0.01614,ndvi_anomaly,-0.01254,33.48012344070787,-117.2418278612129
8529a88bfffffff,2025-06-15,0.15831,LOW,0,centroid_lat,-0.07565,lst_night_rolling_7,-0.05393,centroid_lon,-0.03503,evi_rolling_16,-0.02103,log_elevation,-0.0161,elevation,-0.00648,ndvi_anomaly,-0.00965,dry_streak,-0.02102,lst_night_celsius,-0.00689,vpd,-0.0035,35.81635458113106,-119.67869953984878
8529127bfffffff,2025-06-15,0.31538,MODERATE,1,centroid_lat,-0.04681,lst_night_rolling_7,-0.02611,centroid_lon,-0.0199,vpd,0.02616,drought_index,0.01457,dry_streak,-0.01006,evi_rolling_16,-0.0058,ndvi_anomaly,-0.01419,elevation,-0.01881,wind_rolling_7,0.02157,34.2238097279403,-119.2902891858416
8529a6bbfffffff,2025-06-15,0.03305,NONE,0,centroid_lat,-0.10216,centroid_lon,-0.06584,lst_night_rolling_7,-0.04653,evi_rolling_16,-0.03416,evi_mean,-0.02859,log_elevation,-0.01666,elevation,-0.02123,lst_night_celsius,-0.01093,dry_streak,-0.00641,ndvi_anomaly,-0.0086,33.25288309750888,-116.39113896710558
852834dbfffffff,2025-06-15,0.22494,LOW,0,centroid_lat,-0.07419,lst_night_rolling_7,-0.05328,centroid_lon,-0.0407,evi_rolling_16,-0.01476,log_elevation,-0.00868,elevation,-0.00609,ndvi_anomaly,-0.00472,dry_streak,-0.0075,lst_night_celsius,-0.01157,vpd,-0.01502,36.7398533222343,-121.60157802240714
8529a58bfffffff,2025-06-15,0.12721,NONE,0,centroid_lat,-0.08886,centroid_lon,-0.06384,lst_night_rolling_7,-0.04838,evi_rolling_16,-0.0392,evi_mean,-0.03454,log_elevation,-0.02081,elevation,-0.021,lst_night_celsius,-0.01923,dry_streak,-0.00409,ndvi_anomaly,-0.01119,33.03776374154244,-118.41834391293334
8528324bfffffff,2025-06-15,0.17561,LOW,0,centroid_lat,-0.07245,lst_night_rolling_7,-0.06115,centroid_lon,-0.03383,evi_rolling_16,-0.02397,log_elevation,-0.01269,elevation,-0.00678,ndvi_anomaly,-0.00211,dry_streak,-0.00942,lst_night_celsius,-0.01659,vpd,-0.01412,39.02371521148877,-120.31550343418742
8529a3cffffffff,2025-06-15,0.02917,NONE,0,centroid_lat,-0.09697,centroid_lon,-0.06634,lst_night_rolling_7,-0.05141,evi_rolling_16,-0.04961,evi_mean,-0.02703,log_elevation,-0.01416,elevation,-0.01007,lst_night_celsius,-0.01908,dry_streak,-0.01204,ndvi_anomaly,-0.01236,34.95182822775975,-116.91165654507037
8529a5d3fffffff,2025-06-15,0.10919,NONE,0,centroid_lat,-0.08233,centroid_lon,-0.06461,lst_night_rolling_7,-0.04652,evi_rolling_16,-0.03243,evi_mean,-0.03621,log_elevation,-0.01406,elevation,-0.01892,lst_night_celsius,-0.01644,dry_streak,-0.00493,ndvi_anomaly,-0.01666,32.88523665780111,-118.07910009637511
8529a657fffffff,2025-06-15,0.22161,LOW,0,centroid_lat,-0.06735,lst_night_rolling_7,-0.05287,centroid_lon,-0.04267,evi_rolling_16,-0.01671,log_elevation,-0.02192,elevation,-0.0048,ndvi_anomaly,-0.01346,dry_streak,0.00013,lst_night_celsius,-0.00862,vpd,-0.00114,33.42676350615776,-115.70956935838905
8529a82bfffffff,2025-06-15,0.29835,MODERATE,1,centroid_lat,-0.03531,lst_night_rolling_7,-0.04242,centroid_lon,-0.0205,vpd,0.02052,drought_index,-0.00548,dry_streak,-0.0091,evi_rolling_16,-0.00611,ndvi_anomaly,-0.00157,elevation,-0.02377,wind_rolling_7,0.00817,36.5252581378493,-119.87416177248866
8528114ffffffff,2025-06-15,0.24441,LOW,0,centroid_lat,-0.06438,lst_night_rolling_7,-0.05277,centroid_lon,-0.04212,evi_rolling_16,-0.02327,log_elevation,-0.02234,elevation,-0.00811,ndvi_anomaly,-0.01795,dry_streak,-0.00695,lst_night_celsius,-0.00718,vpd,-0.01461,41.68555193805687,-121.86895275505822
85298db3fffffff,2025-06-15,0.12425,NONE,0,centroid_lat,-0.08616,centroid_lon,-0.06426,lst_night_rolling_7,-0.05525,evi_rolling_16,-0.03821,evi_mean,-0.03036,log_elevation,-0.02367,elevation,-0.02698,lst_night_celsius,-0.01865,dry_streak,0.0012,ndvi_anomaly,-0.00924,38.08597828980974,-120.27841580517176
85281467fffffff,2025-06-15,0.1257,NONE,0,centroid_lat,-0.08101,centroid_lon,-0.06078,lst_night_rolling_7,-0.05119,evi_rolling_16,-0.04809,evi_mean,-0.03038,log_elevation,-0.02339,elevation,-0.02357,lst_night_celsius,-0.02016,dry_streak,-0.0112,ndvi_anomaly,-0.01339,40.36864939722012,-121.08355497180023
8529a96ffffffff,2025-06-15,0.06386,NONE,0,centroid_lat,-0.09012,centroid_lon,-0.05383,lst_night_rolling_7,-0.04426,evi_rolling_16,-0.0321,evi_mean,-0.02614,log_elevation,-0.02025,elevation,-0.0189,lst_night_celsius,-0.02717,dry_streak,-0.00692,ndvi_anomaly,-0.01274,37.18945471505974,-120.7627556796551
8528344bfffffff,2025-06-15,0.05441,NONE,0,centroid_lat,-0.10029,centroid_lon,-0.06017,lst_night_rolling_7,-0.04803,evi_rolling_16,-0.03585,evi_mean,-0.03269,log_elevation,-0.02105,elevation,-0.01866,lst_night_celsius,-0.02437,dry_streak,-0.00549,ndvi_anomaly,-0.00969,37.30294295726573,-121.45801257849347
8529a383fffffff,2025-06-15,0.18222,LOW,0,centroid_lat,-0.07318,lst_night_rolling_7,-0.04443,centroid_lon,-0.0416,evi_rolling_16,-0.01692,log_elevation,-0.01925,elevation,-0.01072,ndvi_anomaly,-0.0116,dry_streak,-0.00925,lst_night_celsius,-0.0067,vpd,-0.01825,34.69523151170048,-117.42497188386578
85283467fffffff,2025-06-15,0.06042,NONE,0,centroid_lat,-0.08658,centroid_lon,-0.05516,lst_night_rolling_7,-0.04998,evi_rolling_16,-0.03364,evi_mean,-0.02642,log_elevation,-0.02076,elevation,-0.02343,lst_night_celsius,-0.01541,dry_streak,-0.00283,ndvi_anomaly,-0.01181,37.56849140626356,-122.16064281487124
85283187fffffff,2025-06-15,0.13808,LOW,0,centroid_lat,-0.0674,lst_night_rolling_7,-0.04504,centroid_lon,-0.03916,evi_rolling_16,-0.02798,log_elevation,-0.02504,elevation,-0.00704,ndvi_anomaly,-0.00779,dry_streak,-0.00102,lst_night_celsius,-0.00128,vpd,-0.01282,38.29926004985887,-123.7538516111802
8529a153fffffff,2025-06-15,0.49532,MODERATE,1,centroid_lat,-0.0414,lst_night_rolling_7,-0.03508,centroid_lon,-0.01981,vpd,0.01707,drought_index,0.01169,dry_streak,-0.01136,evi_rolling_16,-0.01805,ndvi_anomaly,-0.02128,elevation,-0.00733,wind_rolling_7,0.00967,34.43665647603496,-117.93478651284616
8529a6dbfffffff,2025-06-15,0.15194,LOW,0,centroid_lat,-0.06921,lst_night_rolling_7,-0.04703,centroid_lon,-0.04458,evi_rolling_16,-0.02607,log_elevation,-0.01976,elevation,-0.00889,ndvi_anomaly,-0.00119,dry_streak,-0.01307,lst_night_celsius,-0.00999,vpd,-0.00373,33.01882187147746,-115.54112771063468
85283303fffffff,2025-06-15,0.45937,MODERATE,1,centroid_lat,-0.04429,lst_night_rolling_7,-0.02887,centroid_lon,-0.02066,vpd,0.01744,drought_index,0.00524,dry_streak,-0.00665,evi_rolling_16,-0.0113,ndvi_anomaly,-0.00659,elevation,-0.01086,wind_rolling_7,0.00061,39.27846774285185,-122.25943990362283
8529ab4ffffffff,2025-06-15,0.16016,LOW,0,centroid_lat,-0.06527,lst_night_rolling_7,-0.05093,centroid_lon,-0.04898,evi_rolling_16,-0.02299,log_elevation,-0.0235,elevation,-0.01112,ndvi_anomaly,-0.01067,dry_streak,-0.01519,lst_night_celsius,-0.0062,vpd,-0.00699,37.51154602089184,-119.21102852534693
8529a59bfffffff,2025-06-15,0.11169,NONE,0,centroid_lat,-0.09401,centroid_lon,-0.05971,lst_night_rolling_7,-0.0512,evi_rolling_16,-0.03149,evi_mean,-0.02903,log_elevation,-0.01839,elevation,-0.01861,lst_night_celsius,-0.01365,dry_streak,-0.00993,ndvi_anomaly,-0.01697,32.874567106760516,-118.41513644770365
8529ab07fffffff,2025-06-15,0.05969,NONE,0,centroid_lat,-0.09191,centroid_lon,-0.05551,lst_night_rolling_7,-0.04599,evi_rolling_16,-0.0387,evi_mean,-0.02696,log_elevation,-0.01389,elevation,-0.02969,lst_night_celsius,-0.02085,dry_streak,-0.00169,ndvi_anomaly,-0.0167,37.317989232083676,-119.90160209197207
8529ac2bfffffff,2025-06-15,0.08855,NONE,0,centroid_lat,-0.07835,centroid_lon,-0.05625,lst_night_rolling_7,-0.04453,evi_rolling_16,-0.05341,evi_mean,-0.03037,log_elevation,-0.00635,elevation,-0.01987,lst_night_celsius,-0.02297,dry_streak,-0.0111,ndvi_anomaly,-0.01595,35.40769080933067,-119.83641700280238
85283257fffffff,2025-06-15,0.07031,NONE,0,centroid_lat,-0.0999,centroid_lon,-0.05646,lst_night_rolling_7,-0.04991,evi_rolling_16,-0.04369,evi_mean,-0.03326,log_elevation,-0.02062,elevation,-0.0195,lst_night_celsius,-0.01764,dry_streak,-0.01477,ndvi_anomaly,-0.01799,38.846417743918906,-120.66001560551943
8529aeb7fffffff,2025-06-15,0.07262,NONE,0,centroid_lat,-0.0858,centroid_lon,-0.06566,lst_night_rolling_7,-0.05843,evi_rolling_16,-0.04362,evi_mean,-0.02684,log_elevation,-0.02544,elevation,-0.01608,lst_night_celsius,-0.01889,dry_streak,-0.01799,ndvi_anomaly,-0.01047,35.43971172935937,-119.1533761745246
8528062bfffffff,2025-06-15,0.21207,LOW,0,centroid_lat,-0.07645,lst_night_rolling_7,-0.05519,centroid_lon,-0.03979,evi_rolling_16,-0.02014,log_elevation,-0.0268,elevation,-0.01019,ndvi_anomaly,-0.01264,dry_streak,-0.01529,lst_night_celsius,-0.0087,vpd,-0.01373,40.08023371187269,-123.71139874070614
85291b4bfffffff,2025-06-15,0.13572,LOW,0,centroid_lat,-0.07526,lst_night_rolling_7,-0.04209,centroid_lon,-0.03846,evi_rolling_16,-0.01978,log_elevation,-0.01396,elevation,-0.00609,ndvi_anomaly,-0.01498,dry_streak,-0.01238,lst_night_celsius,-0.00978,vpd,-0.00941,36.6667944534618,-122.62127660906135
852989b7fffffff,2025-06-15,0.2577,LOW,0,centroid_lat,-0.06836,lst_night_rolling_7,-0.05782,centroid_lon,-0.04302,evi_rolling_16,-0.01704,log_elevation,-0.01325,elevation,-0.00293,ndvi_anomaly,-0.00665,dry_streak,-0.01391,lst_night_celsius,-0.01164,vpd,-0.00578,39.24612598782922,-120.5010054979704
85281487fffffff,2025-06-15,0.01837,NONE,0,centroid_lat,-0.09911,centroid_lon,-0.05283,lst_night_rolling_7,-0.05217,evi_rolling_16,-0.03974,evi_mean,-0.03026,log_elevation,-0.02283,elevation,-0.02629,lst_night_celsius,-0.01899,dry_streak,-0.00195,ndvi_anomaly,0.00117,39.574767009672364,-121.3980843370465
85283063fffffff,2025-06-15,0.2224,LOW,0,centroid_lat,-0.07215,lst_night_rolling_7,-0.06045,centroid_lon,-0.04141,evi_rolling_16,-0.01603,log_elevation,-0.02189,elevation,-0.00555,ndvi_anomaly,-0.01109,dry_streak,-0.00543,lst_night_celsius,-0.00774,vpd,-0.01653,38.59503858342318,-122.04560363448682
852834c7fffffff,2025-06-15,0.11234,NONE,0,centroid_lat,-0.08819,centroid_lon,-0.05669,lst_night_rolling_7,-0.03876,evi_rolling_16,-0.04961,evi_mean,-0.03561,log_elevation,-0.01238,elevation,-0.01999,lst_night_celsius,-0.01996,dry_streak,-0.01369,ndvi_anomaly,-0.02184,36.87404878670749,-121.95083350412668
85280653fffffff,2025-06-15,0.12544,NONE,0,centroid_lat,-0.08819,centroid_lon,-0.06074,lst_night_rolling_7,-0.05313,evi_rolling_16,-0.03164,evi_mean,-0.04106,log_elevation,-0.01827,elevation,-0.01421,lst_night_celsius,-0.02328,dry_streak,-0.00557,ndvi_anomaly,-0.01457,39.68329650413935,-122.98425759864115
8529ad4bfffffff,2025-06-15,0.20192,LOW,0,centroid_lat,-0.066,lst_night_rolling_7,-0.0557,centroid_lon,-0.03912,evi_rolling_16,-0.02001,log_elevation,-0.03089,elevation,-0.00824,ndvi_anomaly,0.00036,dry_streak,-0.01039,lst_night_celsius,-0.00575,vpd,-0.01817,35.71018348336881,-120.18853753976582
8529134ffffffff,2025-06-15,0.23708,LOW,0,centroid_lat,-0.07607,lst_night_rolling_7,-0.04128,centroid_lon,-0.047,evi_rolling_16,-0.01913,log_elevation,-0.01864,elevation,-0.00179,ndvi_anomaly,-0.01396,dry_streak,-0.00435,lst_night_celsius,-0.01303,vpd,-0.00746,34.65934340800968,-120.31964566869978
85283357fffffff,2025-06-15,0.10505,NONE,0,centroid_lat,-0.09037,centroid_lon,-0.0609,lst_night_rolling_7,-0.04642,evi_rolling_16,-0.03913,evi_mean,-0.02884,log_elevation,-0.01356,elevation,-0.01876,lst_night_celsius,-0.01893,dry_streak,-0.0093,ndvi_anomaly,-0.01028,39.30502946002132,-121.91087132826335
8529abd7fffffff,2025-06-15,0.08776,NONE,0,centroid_lat,-0.09484,centroid_lon,-0.06229,lst_night_rolling_7,-0.05269,evi_rolling_16,-0.03994,evi_mean,-0.02423,log_elevation,-0.01284,elevation,-0.02332,lst_night_celsius,-0.01989,dry_streak,-0.00944,ndvi_anomaly,-0.00121,36.86066402268475,-119.53943732307563
8529a46bfffffff,2025-06-15,0.0419,NONE,0,centroid_lat,-0.08278,centroid_lon,-0.05374,lst_night_rolling_7,-0.05583,evi_rolling_16,-0.04803,evi_mean,-0.02792,log_elevation,-0.0216,elevation,-0.01313,lst_night_celsius,-0.02325,dry_streak,-0.0158,ndvi_anomaly,-0.01129,33.32467635034402,-116.90107763646232
8529a547fffffff,2025-06-15,0.17556,LOW,0,centroid_lat,-0.0686,lst_night_rolling_7,-0.05053,centroid_lon,-0.04082,evi_rolling_16,-0.01085,log_elevation,-0.02697,elevation,-0.0109,ndvi_anomaly,-0.00947,dry_streak,-0.0187,lst_night_celsius,-0.00412,vpd,-0.01169,33.537709867252474,-118.0900600929
85281013fffffff,2025-06-15,0.07989,NONE,0,centroid_lat,-0.0861,centroid_lon,-0.0621,lst_night_rolling_7,-0.05833,evi_rolling_16,-0.04053,evi_mean,-0.02966,log_elevation,-0.02583,elevation,-0.02352,lst_night_celsius,-0.0272,dry_streak,-0.01232,ndvi_anomaly,-0.00444,40.82763752028296,-121.10608465761476
852912dbfffffff,2025-06-15,0.40943,MODERATE,1,centroid_lat,-0.03484,lst_night_rolling_7,-0.02243,centroid_lon,-0.01663,vpd,0.01562,drought_index,0.01247,dry_streak,-0.0138,evi_rolling_16,-0.01568,ndvi_anomaly,-0.00209,elevation,-0.00799,wind_rolling_7,-0.00319,33.501465076701,-119.10206903482543
85283613fffffff,2025-06-15,0.3095,MODERATE,1,centroid_lat,-0.03617,lst_night_rolling_7,-0.02831,centroid_lon,-0.024,vpd,0.01905,drought_index,0.0053,dry_streak,-0.01278,evi_rolling_16,-0.00974,ndvi_anomaly,-0.01568,elevation,-0.00594,wind_rolling_7,0.01357,37.5725354091542,-120.95257795669787
85283343fffffff,2025-06-15,0.18606,LOW,0,centroid_lat,-0.07627,lst_night_rolling_7,-0.05338,centroid_lon,-0.03308,evi_rolling_16,-0.01929,log_elevation,-0.02314,elevation,-0.00765,ndvi_anomaly,-0.00328,dry_streak,-0.00448,lst_night_celsius,-0.00956,vpd,-0.0025,39.3951713572032,-121.74042237190768
8529a86ffffffff,2025-06-15,0.24615,LOW,0,centroid_lat,-0.06133,lst_night_rolling_7,-0.04524,centroid_lon,-0.04542,evi_rolling_16,-0.02901,log_elevation,-0.02151,elevation,-0.00958,ndvi_anomaly,-0.00331,dry_streak,-0.01028,lst_night_celsius,-0.00406,vpd,-0.00411,36.70178697702983,-119.53446982587306
8529ab73fffffff,2025-06-15,0.04027,NONE,0,centroid_lat,-0.0862,centroid_lon,-0.056,lst_night_rolling_7,-0.04825,evi_rolling_16,-0.04321,evi_mean,-0.02947,log_elevation,-0.02013,elevation,-0.02133,lst_night_celsius,-0.02374,dry_streak,-0.00498,ndvi_anomaly,-0.01771,37.49424625065335,-119.5594550724213
85283627fffffff,2025-06-15,0.21745,LOW,0,centroid_lat,-0.06961,lst_night_rolling_7,-0.04544,centroid_lon,-0.04934,evi_rolling_16,-0.02037,log_elevation,-0.01778,elevation,-0.00591,ndvi_anomaly,-0.01545,dry_streak,-0.00449,lst_night_celsius,-0.01845,vpd,-0.00846,38.086947997978896,-121.49729534447722
8529b5abfffffff,2025-06-15,0.20266,LOW,0,centroid_lat,-0.0637,lst_night_rolling_7,-0.04855,centroid_lon,-0.04637,evi_rolling_16,-0.03091,log_elevation,-0.03124,elevation,-0.00427,ndvi_anomaly,-0.00712,dry_streak,-0.00373,lst_night_celsius,-0.01183,vpd,-0.01077,34.004699312149405,-115.1920063189627
852834b7fffffff,2025-06-15,0.07191,NONE,0,centroid_lat,-0.07853,centroid_lon,-0.0602,lst_night_rolling_7,-0.051,evi_rolling_16,-0.03718,evi_mean,-0.03355,log_elevation,-0.01828,elevation,-0.01966,lst_night_celsius,-0.01937,dry_streak,-0.00495,ndvi_anomaly,-0.01561,36.889553804562034,-122.80495011830168
85283413fffffff,2025-06-15,0.2349,LOW,0,centroid_lat,-0.06279,lst_night_rolling_7,-0.05352,centroid_lon,-0.03021,evi_rolling_16,-0.02417,log_elevation,-0.02106,elevation,-0.01174,ndvi_anomaly,-0.01293,dry_streak,-0.00686,lst_night_celsius,-0.00987,vpd,-0.01348,36.94060464065725,-122.12550502459477
8529a3a7fffffff,2025-06-15,0.2312,LOW,0,centroid_lat,-0.06264,lst_night_rolling_7,-0.04708,centroid_lon,-0.04128,evi_rolling_16,-0.01845,log_elevation,-0.0206,elevation,-0.01306,ndvi_anomaly,-0.01057,dry_streak,-0.00566,lst_night_celsius,-0.00442,vpd,-0.00434,35.083642954215826,-117.94505973218033
8529a463fffffff,2025-06-15,0.13006,LOW,0,centroid_lat,-0.07844,lst_night_rolling_7,-0.04724,centroid_lon,-0.04551,evi_rolling_16,-0.01868,log_elevation,-0.01629,elevation,-0.00333,ndvi_anomaly,-0.00783,dry_streak,-0.01198,lst_night_celsius,-0.01653,vpd,-0.01392,33.23915184027211,-117.07010906223223
85283433fffffff,2025-06-15,0.19575,LOW,0,centroid_lat,-0.06848,lst_night_rolling_7,-0.05342,centroid_lon,-0.03539,evi_rolling_16,-0.00935,log_elevation,-0.0174,elevation,-0.00283,ndvi_anomaly,-0.01697,dry_streak,-0.01736,lst_night_celsius,-0.00605,vpd,-0.00597,37.22953114663437,-122.48417823627767
85283403fffffff,2025-06-15,0.12819,LOW,0,centroid_lat,-0.07473,lst_night_rolling_7,-0.0542,centroid_lon,-0.04675,evi_rolling_16,-0.01593,log_elevation,-0.02501,elevation,-0.01627,ndvi_anomaly,-0.00377,dry_streak,-0.01261,lst_night_celsius,-0.0019,vpd,-0.01269,37.097866493241895,-122.13425085667055
8529a82ffffffff,2025-06-15,0.11457,NONE,0,centroid_lat,-0.08815,centroid_lon,-0.0696,lst_night_rolling_7,-0.04256,evi_rolling_16,-0.04,evi_mean,-0.03795,log_elevation,-0.02149,elevation,-0.02139,lst_night_celsius,-0.02618,dry_streak,-0.01554,ndvi_anomaly,-0.01791,36.59561744395882,-120.04905532094457
