hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529a153fffffff,2025-12-01,0.01789,NONE,0,centroid_lat,-0.08898,centroid_lon,-0.06368,lst_night_rolling_7,-0.04902,evi_rolling_16,-0.0489,evi_mean,-0.02855,log_elevation,-0.01831,elevation,-0.01388,lst_night_celsius,-0.02556,dry_streak,-0.02222,ndvi_anomaly,-0.00842,34.43665647603496,-117.93478651284616
8529a6dbfffffff,2025-12-01,0.23829,LOW,0,centroid_lat,-0.06777,lst_night_rolling_7,-0.05056,centroid_lon,-0.04379,evi_rolling_16,-0.02364,log_elevation,-0.01796,elevation,-0.01245,ndvi_anomaly,-0.0036,dry_streak,-0.0156,lst_night_celsius,-0.00036,vpd,-0.01356,33.01882187147746,-115.54112771063468
85283303fffffff,2025-12-01,0.00276,NONE,0,centroid_lat,-0.08867,centroid_lon,-0.06629,lst_night_rolling_7,-0.0523,evi_rolling_16,-0.03778,evi_mean,-0.03272,log_elevation,-0.02397,elevation,-0.01697,lst_night_celsius,-0.01444,dry_streak,-0.01759,ndvi_anomaly,-0.01222,39.27846774285185,-122.25943990362283
8529ab4ffffffff,2025-12-01,0.02185,NONE,0,centroid_lat,-0.08612,centroid_lon,-0.06742,lst_night_rolling_7,-0.05026,evi_rolling_16,-0.0318,evi_mean,-0.03538,log_elevation,-0.02953,elevation,-0.01356,lst_night_celsius,-0.01226,dry_streak,-0.01292,ndvi_anomaly,-0.00303,37.51154602089184,-119.21102852534693
8529a59bfffffff,2025-12-01,0.09464,NONE,0,centroid_lat,-0.08495,centroid_lon,-0.06315,lst_night_rolling_7,-0.04608,evi_rolling_16,-0.04345,evi_mean,-0.03399,log_elevation,-0.01488,elevation,-0.0134,lst_night_celsius,-0.01871,dry_streak,-0.00595,ndvi_anomaly,-0.00434,32.874567106760516,-118.41513644770365
8529ab07fffffff,2025-12-01,0.04217,NONE,0,centroid_lat,-0.09155,centroid_lon,-0.06025,lst_night_rolling_7,-0.04131,evi_rolling_16,-0.03665,evi_mean,-0.02851,log_elevation,-0.01252,elevation,-0.01079,lst_night_celsius,-0.01758,dry_streak,-0.01535,ndvi_anomaly,-0.01275,37.317989232083676,-119.90160209197207
8529ac2bfffffff,2025-12-01,0.05834,NONE,0,centroid_lat,-0.08852,centroid_lon,-0.06617,lst_night_rolling_7,-0.04062,evi_rolling_16,-0.03774,evi_mean,-0.03076,log_elevation,-0.0171,elevation,-0.02406,lst_night_celsius,-0.01844,dry_streak,-0.01133,ndvi_anomaly,-0.01189,35.40769080933067,-119.83641700280238
85283257fffffff,2025-12-01,0.1706,LOW,0,centroid_lat,-0.07032,lst_night_rolling_7,-0.05357,centroid_lon,-0.04706,evi_rolling_16,-0.02803,log_elevation,-0.01466,elevation,-0.01359,ndvi_anomaly,-0.01298,dry_streak,-0.02464,lst_night_celsius,0.00043,vpd,-0.01289,38.846417743918906,-120.66001560551943
8529aeb7fffffff,2025-12-01,0.01694,NONE,0,centroid_lat,-0.09503,centroid_lon,-0.05677,lst_night_rolling_7,-0.04112,evi_rolling_16,-0.03701,evi_mean,-0.03783,log_elevation,-0.01922,elevation,-0.01489,lst_night_celsius,-0.01213,dry_streak,-0.00912,ndvi_anomaly,-0.00911,35.43971172935937,-119.1533761745246
8528062bfffffff,2025-12-01,0.02992,NONE,0,centroid_lat,-0.08759,centroid_lon,-0.06379,lst_night_rolling_7,-0.04101,evi_rolling_16,-0.04795,evi_mean,-0.035,log_elevation,-0.01733,elevation,-0.01482,lst_night_celsius,-0.026,dry_streak,-0.01521,ndvi_anomaly,-0.00515,40.08023371187269,-123.71139874070614
85291b4bfffffff,2025-12-01,0.11747,NONE,0,centroid_lat,-0.08437,centroid_lon,-0.05812,lst_night_rolling_7,-0.04136,evi_rolling_16,-0.03978,evi_mean,-0.04523,log_elevation,-0.0206,elevation,-0.01401,lst_night_celsius,-0.0213,dry_streak,-0.00782,ndvi_anomaly,-0.01827,36.6667944534618,-122.62127660906135
852989b7fffffff,2025-12-01,0.05199,NONE,0,centroid_lat,-0.09138,centroid_lon,-0.05666,lst_night_rolling_7,-0.0491,evi_rolling_16,-0.04659,evi_mean,-0.0233,log_elevation,-0.02024,elevation,-0.0171,lst_night_celsius,-0.01455,dry_streak,-0.01636,ndvi_anomaly,-0.00932,39.24612598782922,-120.5010054979704
85281487fffffff,2025-12-01,0.10332,NONE,0,centroid_lat,-0.09341,centroid_lon,-0.06463,lst_night_rolling_7,-0.04575,evi_rolling_16,-0.04496,evi_mean,-0.02574,log_elevation,-0.01785,elevation,-0.0136,lst_night_celsius,-0.00776,dry_streak,-0.01506,ndvi_anomaly,-0.00968,39.574767009672364,-121.3980843370465
85283063fffffff,2025-12-01,0.09467,NONE,0,centroid_lat,-0.08824,centroid_lon,-0.06205,lst_night_rolling_7,-0.05037,evi_rolling_16,-0.04472,evi_mean,-0.04131,log_elevation,-0.01532,elevation,-0.02697,lst_night_celsius,-0.02584,dry_streak,-0.00517,ndvi_anomaly,-0.00298,38.59503858342318,-122.04560363448682
852834c7fffffff,2025-12-01,0.02233,NONE,0,centroid_lat,-0.10322,centroid_lon,-0.05984,lst_night_rolling_7,-0.0579,evi_rolling_16,-0.04639,evi_mean,-0.03263,log_elevation,-0.02296,elevation,-0.02574,lst_night_celsius,-0.0273,dry_streak,-0.01128,ndvi_anomaly,-0.00567,36.87404878670749,-121.95083350412668
85280653fffffff,2025-12-01,0.08254,NONE,0,centroid_lat,-0.08108,centroid_lon,-0.05795,lst_night_rolling_7,-0.04319,evi_rolling_16,-0.04745,evi_mean,-0.02711,log_elevation,-0.0137,elevation,-0.02756,lst_night_celsius,-0.01365,dry_streak,-0.01113,ndvi_anomaly,-0.00551,39.68329650413935,-122.98425759864115
8529ad4bfffffff,2025-12-01,0.11997,NONE,0,centroid_lat,-0.09291,centroid_lon,-0.04811,lst_night_rolling_7,-0.05116,evi_rolling_16,-0.04023,evi_mean,-0.03037,log_elevation,-0.01947,elevation,-0.01625,lst_night_celsius,-0.01763,dry_streak,-0.00785,ndvi_anomaly,-0.02153,35.71018348336881,-120.18853753976582
8529134ffffffff,2025-12-01,0.11751,NONE,0,centroid_lat,-0.08674,centroid_lon,-0.05249,lst_night_rolling_7,-0.05156,evi_rolling_16,-0.04241,evi_mean,-0.02974,log_elevation,-0.0194,elevation,-0.01451,lst_night_celsius,-0.01258,dry_streak,-0.00429,ndvi_anomaly,-0.01093,34.65934340800968,-120.31964566869978
85283357fffffff,2025-12-01,0.07726,NONE,0,centroid_lat,-0.09567,centroid_lon,-0.05535,lst_night_rolling_7,-0.05207,evi_rolling_16,-0.04341,evi_mean,-0.03088,log_elevation,-0.02584,elevation,-0.01343,lst_night_celsius,-0.017,dry_streak,-0.00767,ndvi_anomaly,-0.00697,39.30502946002132,-121.91087132826335
8529abd7fffffff,2025-12-01,0.04833,NONE,0,centroid_lat,-0.09258,centroid_lon,-0.063,lst_night_rolling_7,-0.0501,evi_rolling_16,-0.04781,evi_mean,-0.02691,log_elevation,-0.02649,elevation,-0.01492,lst_night_celsius,-0.01367,dry_streak,-0.00343,ndvi_anomaly,-0.00946,36.86066402268475,-119.53943732307563
8529a46bfffffff,2025-12-01,0.00496,NONE,0,centroid_lat,-0.08685,centroid_lon,-0.06032,lst_night_rolling_7,-0.05807,evi_rolling_16,-0.04433,evi_mean,-0.02464,log_elevation,-0.00944,elevation,-0.00992,lst_night_celsius,-0.02737,dry_streak,-0.00571,ndvi_anomaly,-0.01225,33.32467635034402,-116.90107763646232
8529a547fffffff,2025-12-01,0.02902,NONE,0,centroid_lat,-0.09067,centroid_lon,-0.05093,lst_night_rolling_7,-0.05104,evi_rolling_16,-0.03887,evi_mean,-0.02794,log_elevation,-0.0235,elevation,-0.01884,lst_night_celsius,-0.02572,dry_streak,-0.01422,ndvi_anomaly,-0.01087,33.537709867252474,-118.0900600929
85281013fffffff,2025-12-01,0.05686,NONE,0,centroid_lat,-0.08867,centroid_lon,-0.06196,lst_night_rolling_7,-0.04881,evi_rolling_16,-0.03982,evi_mean,-0.02891,log_elevation,-0.01866,elevation,-0.01986,lst_night_celsius,-0.02285,dry_streak,-0.00886,ndvi_anomaly,-0.00831,40.82763752028296,-121.10608465761476
852912dbfffffff,2025-12-01,0.05645,NONE,0,centroid_lat,-0.08812,centroid_lon,-0.05478,lst_night_rolling_7,-0.05521,evi_rolling_16,-0.03516,evi_mean,-0.02466,log_elevation,-0.01751,elevation,-0.01765,lst_night_celsius,-0.01261,dry_streak,-0.01217,ndvi_anomaly,-0.00954,33.501465076701,-119.10206903482543
85283613fffffff,2025-12-01,0.06431,NONE,0,centroid_lat,-0.0862,centroid_lon,-0.0554,lst_night_rolling_7,-0.05373,evi_rolling_16,-0.03949,evi_mean,-0.02827,log_elevation,-0.02227,elevation,-0.01769,lst_night_celsius,-0.02032,dry_streak,-0.01408,ndvi_anomaly,-0.00705,37.5725354091542,-120.95257795669787
85283343fffffff,2025-12-01,0.17094,LOW,0,centroid_lat,-0.07371,lst_night_rolling_7,-0.04682,centroid_lon,-0.05191,evi_rolling_16,-0.0155,log_elevation,-0.01989,elevation,-0.00688,ndvi_anomaly,-0.01573,dry_streak,-0.01184,lst_night_celsius,-0.00889,vpd,-0.00656,39.3951713572032,-121.74042237190768
8529a86ffffffff,2025-12-01,0.0178,NONE,0,centroid_lat,-0.0897,centroid_lon,-0.05504,lst_night_rolling_7,-0.04381,evi_rolling_16,-0.03807,evi_mean,-0.03159,log_elevation,-0.01954,elevation,-0.01432,lst_night_celsius,-0.02599,dry_streak,-0.01148,ndvi_anomaly,-0.00739,36.70178697702983,-119.53446982587306
8529ab73fffffff,2025-12-01,0.17797,LOW,0,centroid_lat,-0.06628,lst_night_rolling_7,-0.03672,centroid_lon,-0.04094,evi_rolling_16,-0.01492,log_elevation,-0.01554,elevation,-0.01625,ndvi_anomaly,-0.01482,dry_streak,-0.01404,lst_night_celsius,-0.01542,vpd,-0.00745,37.49424625065335,-119.5594550724213
85283627fffffff,2025-12-01,0.18241,LOW,0,centroid_lat,-0.06221,lst_night_rolling_7,-0.0501,centroid_lon,-0.04866,evi_rolling_16,-0.01165,log_elevation,-0.01841,elevation,-0.00684,ndvi_anomaly,-0.01245,dry_streak,-0.01384,lst_night_celsius,-0.01349,vpd,-0.01419,38.086947997978896,-121.49729534447722
8529b5abfffffff,2025-12-01,0.09332,NONE,0,centroid_lat,-0.08931,centroid_lon,-0.05701,lst_night_rolling_7,-0.04949,evi_rolling_16,-0.04211,evi_mean,-0.03058,log_elevation,-0.01947,elevation,-0.01461,lst_night_celsius,-0.01586,dry_streak,-0.01557,ndvi_anomaly,-0.00756,34.004699312149405,-115.1920063189627
852834b7fffffff,2025-12-01,0.04619,NONE,0,centroid_lat,-0.0872,centroid_lon,-0.06152,lst_night_rolling_7,-0.04508,evi_rolling_16,-0.04136,evi_mean,-0.02786,log_elevation,-0.02275,elevation,-0.02736,lst_night_celsius,-0.01935,dry_streak,-0.01569,ndvi_anomaly,-0.01576,36.889553804562034,-122.80495011830168
85283413fffffff,2025-12-01,0.10508,NONE,0,centroid_lat,-0.09742,centroid_lon,-0.06011,lst_night_rolling_7,-0.0641,evi_rolling_16,-0.03875,evi_mean,-0.03607,log_elevation,-0.02351,elevation,-0.02233,lst_night_celsius,-0.02233,dry_streak,-0.01192,ndvi_anomaly,-0.00756,36.94060464065725,-122.12550502459477
8529a3a7fffffff,2025-12-01,0.07514,NONE,0,centroid_lat,-0.08664,centroid_lon,-0.05846,lst_night_rolling_7,-0.04909,evi_rolling_16,-0.04089,evi_mean,-0.02189,log_elevation,-0.02458,elevation,-0.02173,lst_night_celsius,-0.02113,dry_streak,-0.01586,ndvi_anomaly,-0.00351,35.083642954215826,-117.94505973218033
8529a463fffffff,2025-12-01,0.05961,NONE,0,centroid_lat,-0.08884,centroid_lon,-0.05938,lst_night_rolling_7,-0.05235,evi_rolling_16,-0.04303,evi_mean,-0.02347,log_elevation,-0.01987,elevation,-0.01089,lst_night_celsius,-0.02052,dry_streak,-0.00708,ndvi_anomaly,-0.00991,33.23915184027211,-117.07010906223223
85283433fffffff,2025-12-01,0.08155,NONE,0,centroid_lat,-0.08554,centroid_lon,-0.06248,lst_night_rolling_7,-0.04824,evi_rolling_16,-0.03978,evi_mean,-0.02314,log_elevation,-0.03353,elevation,-0.01526,lst_night_celsius,-0.01918,dry_streak,-0.02495,ndvi_anomaly,-0.01268,37.22953114663437,-122.48417823627767
85283403fffffff,2025-12-01,0.04725,NONE,0,centroid_lat,-0.08479,centroid_lon,-0.06347,lst_night_rolling_7,-0.0542,evi_rolling_16,-0.03249,evi_mean,-0.03686,log_elevation,-0.01613,elevation,-0.01662,lst_night_celsius,-0.0146,dry_streak,-0.01396,ndvi_anomaly,-0.00864,37.097866493241895,-122.13425085667055
8529a82ffffffff,2025-12-01,0.01924,NONE,0,centroid_lat,-0.09096,centroid_lon,-0.06107,lst_night_rolling_7,-0.05658,evi_rolling_16,-0.04587,evi_mean,-0.02823,log_elevation,-0.01472,elevation,-0.01651,lst_night_celsius,-0.01149,dry_streak,-0.011,ndvi_anomaly,-0.00535,36.59561744395882,-120.04905532094457
8529a297fffffff,2025-12-01,0.23896,LOW,0,centroid_lat,-0.07103,lst_night_rolling_7,-0.04286,centroid_lon,-0.04207,evi_rolling_16,-0.01729,log_elevation,-0.02075,elevation,-0.01938,ndvi_anomaly,-0.01128,dry_streak,-0.00987,lst_night_celsius,-0.00593,vpd,-0.00188,34.06954172985931,-116.39268498391323
8529a16bfffffff,2025-12-01,0.01594,NONE,0,centroid_lat,-0.08847,centroid_lon,-0.05252,lst_night_rolling_7,-0.04554,evi_rolling_16,-0.03929,evi_mean,-0.03276,log_elevation,-0.01331,elevation,-0.01306,lst_night_celsius,-0.01731,dry_streak,-0.00846,ndvi_anomaly,-0.00254,34.99710304565774,-118.11518813963123
8529a23bfffffff,2025-12-01,0.03584,NONE,0,centroid_lat,-0.08212,centroid_lon,-0.05284,lst_night_rolling_7,-0.054,evi_rolling_16,-0.04512,evi_mean,-0.02974,log_elevation,-0.01686,elevation,-0.01502,lst_night_celsius,-0.01646,dry_streak,-0.01024,ndvi_anomaly,-0.01299,34.80460993309398,-116.22168169446101
8529aacbfffffff,2025-12-01,0.1137,NONE,0,centroid_lat,-0.08126,centroid_lon,-0.06135,lst_night_rolling_7,-0.04591,evi_rolling_16,-0.03404,evi_mean,-0.03092,log_elevation,-0.01682,elevation,-0.02498,lst_night_celsius,-0.0195,dry_streak,-0.01162,ndvi_anomaly,-0.01709,36.52937594607156,-117.96861960862985
8529a083fffffff,2025-12-01,0.02709,NONE,0,centroid_lat,-0.08245,centroid_lon,-0.07195,lst_night_rolling_7,-0.05114,evi_rolling_16,-0.03525,evi_mean,-0.02474,log_elevation,-0.02792,elevation,-0.01893,lst_night_celsius,-0.01749,dry_streak,-0.02019,ndvi_anomaly,-0.00884,33.557365408012444,-117.41237032076711
85298cabfffffff,2025-12-01,0.05221,NONE,0,centroid_lat,-0.09028,centroid_lon,-0.05291,lst_night_rolling_7,-0.04855,evi_rolling_16,-0.04189,evi_mean,-0.02198,log_elevation,-0.01993,elevation,-0.02277,lst_night_celsius,-0.02236,dry_streak,-0.00707,ndvi_anomaly,-0.01049,37.84397273117133,-118.86991613525248
8528368bfffffff,2025-12-01,0.06222,NONE,0,centroid_lat,-0.09475,centroid_lon,-0.05928,lst_night_rolling_7,-0.04771,evi_rolling_16,-0.03543,evi_mean,-0.03315,log_elevation,-0.01492,elevation,-0.01247,lst_night_celsius,-0.02697,dry_streak,-0.01512,ndvi_anomaly,-0.0181,37.41520291117299,-120.94550577313717
8529aeabfffffff,2025-12-01,0.0094,NONE,0,centroid_lat,-0.08664,centroid_lon,-0.05692,lst_night_rolling_7,-0.05729,evi_rolling_16,-0.03168,evi_mean,-0.024,log_elevation,-0.02828,elevation,-0.02412,lst_night_celsius,-0.0127,dry_streak,0.00104,ndvi_anomaly,-0.00642,35.61490855595646,-118.8146720170885
8529a11bfffffff,2025-12-01,0.03251,NONE,0,centroid_lat,-0.08623,centroid_lon,-0.0589,lst_night_rolling_7,-0.05682,evi_rolling_16,-0.04037,evi_mean,-0.0191,log_elevation,-0.02292,elevation,-0.01771,lst_night_celsius,-0.01935,dry_streak,-0.01378,ndvi_anomaly,-0.00796,34.42523372880712,-118.27573787356063
8529a0b7fffffff,2025-12-01,0.19515,LOW,0,centroid_lat,-0.07212,lst_night_rolling_7,-0.05513,centroid_lon,-0.03018,evi_rolling_16,-0.01425,log_elevation,-0.02014,elevation,-0.01255,ndvi_anomaly,-0.00804,dry_streak,-0.0152,lst_night_celsius,-0.00715,vpd,-0.00964,33.7871485367291,-117.92463204959918
8529a533fffffff,2025-12-01,0.15645,LOW,0,centroid_lat,-0.07178,lst_night_rolling_7,-0.0478,centroid_lon,-0.04109,evi_rolling_16,-0.01199,log_elevation,-0.0098,elevation,-0.00697,ndvi_anomaly,0.00464,dry_streak,-0.01397,lst_night_celsius,-0.0284,vpd,-0.00604,33.5144409881695,-118.765365237823
8529a8dbfffffff,2025-12-01,0.05645,NONE,0,centroid_lat,-0.08278,centroid_lon,-0.05328,lst_night_rolling_7,-0.04062,evi_rolling_16,-0.03104,evi_mean,-0.02975,log_elevation,-0.01829,elevation,-0.02026,lst_night_celsius,-0.02265,dry_streak,-0.01591,ndvi_anomaly,-0.01174,35.76046112713676,-119.16210279831783
85281537fffffff,2025-12-01,0.02804,NONE,0,centroid_lat,-0.09237,centroid_lon,-0.0634,lst_night_rolling_7,-0.05123,evi_rolling_16,-0.03454,evi_mean,-0.03233,log_elevation,-0.01993,elevation,-0.01942,lst_night_celsius,-0.02516,dry_streak,-0.01154,ndvi_anomaly,-0.00084,40.53810063944678,-122.86562822857904
85291a67fffffff,2025-12-01,0.05924,NONE,0,centroid_lat,-0.09549,centroid_lon,-0.05886,lst_night_rolling_7,-0.04811,evi_rolling_16,-0.03679,evi_mean,-0.03168,log_elevation,-0.02143,elevation,-0.01703,lst_night_celsius,-0.01672,dry_streak,-0.01464,ndvi_anomaly,-0.00995,36.46768688810849,-122.0994204208912
85281c13fffffff,2025-12-01,0.03862,NONE,0,centroid_lat,-0.09032,centroid_lon,-0.05756,lst_night_rolling_7,-0.04985,evi_rolling_16,-0.04643,evi_mean,-0.02243,log_elevation,-0.01928,elevation,-0.01114,lst_night_celsius,-0.01532,dry_streak,-0.01028,ndvi_anomaly,-0.00609,41.683189961485795,-123.65593582365993
8529a453fffffff,2025-12-01,0.03143,NONE,0,centroid_lat,-0.09658,centroid_lon,-0.05247,lst_night_rolling_7,-0.04304,evi_rolling_16,-0.04537,evi_mean,-0.02428,log_elevation,-0.0208,elevation,-0.01423,lst_night_celsius,-0.02281,dry_streak,-0.01184,ndvi_anomaly,-0.02098,32.7550871988033,-116.72849562935518
85281553fffffff,2025-12-01,0.1003,NONE,0,centroid_lat,-0.07866,centroid_lon,-0.05505,lst_night_rolling_7,-0.04749,evi_rolling_16,-0.03917,evi_mean,-0.02523,log_elevation,-0.02167,elevation,-0.01482,lst_night_celsius,-0.01186,dry_streak,-0.0083,ndvi_anomaly,0.00093,40.317599803167745,-121.7911336779043
85291b0ffffffff,2025-12-01,0.07371,NONE,0,centroid_lat,-0.09195,centroid_lon,-0.05547,lst_night_rolling_7,-0.05267,evi_rolling_16,-0.03407,evi_mean,-0.03993,log_elevation,-0.02768,elevation,-0.01374,lst_night_celsius,-0.01639,dry_streak,-0.01672,ndvi_anomaly,-0.00369,36.613549659700695,-123.29648371586966
85485937fffffff,2025-12-01,0.0353,NONE,0,centroid_lat,-0.09176,centroid_lon,-0.06593,lst_night_rolling_7,-0.04439,evi_rolling_16,-0.04088,evi_mean,-0.03212,log_elevation,-0.01405,elevation,-0.02338,lst_night_celsius,-0.02746,dry_streak,-0.01595,ndvi_anomaly,-0.01854,32.512018953868704,-116.55860057649899
8528346ffffffff,2025-12-01,0.11331,NONE,0,centroid_lat,-0.08329,centroid_lon,-0.05013,lst_night_rolling_7,-0.04794,evi_rolling_16,-0.05463,evi_mean,-0.03353,log_elevation,-0.02922,elevation,-0.02151,lst_night_celsius,-0.02217,dry_streak,-0.01685,ndvi_anomaly,-0.01526,37.659316264623165,-121.99352980637097
85281433fffffff,2025-12-01,0.02316,NONE,0,centroid_lat,-0.08442,centroid_lon,-0.06083,lst_night_rolling_7,-0.0536,evi_rolling_16,-0.03006,evi_mean,-0.02664,log_elevation,-0.01762,elevation,-0.02669,lst_night_celsius,-0.01419,dry_streak,-0.0123,ndvi_anomaly,-0.01643,40.036773353672366,-121.42184295357964
8529a97bfffffff,2025-12-01,0.04515,NONE,0,centroid_lat,-0.09637,centroid_lon,-0.05456,lst_night_rolling_7,-0.05301,evi_rolling_16,-0.04028,evi_mean,-0.02267,log_elevation,-0.01403,elevation,-0.02108,lst_night_celsius,-0.01165,dry_streak,-0.01855,ndvi_anomaly,-0.00308,36.96280472254808,-120.58059693343361
8529ac6ffffffff,2025-12-01,0.15697,LOW,0,centroid_lat,-0.07388,lst_night_rolling_7,-0.03726,centroid_lon,-0.03813,evi_rolling_16,-0.01647,log_elevation,-0.00907,elevation,-0.00666,ndvi_anomaly,-0.00891,dry_streak,0.00241,lst_night_celsius,-0.00537,vpd,-0.01265,35.5844924428652,-119.50010382862568
8529aa0bfffffff,2025-12-01,0.14185,LOW,0,centroid_lat,-0.07369,lst_night_rolling_7,-0.04826,centroid_lon,-0.03699,evi_rolling_16,-0.01401,log_elevation,-0.01574,elevation,-0.01251,ndvi_anomaly,-0.01502,dry_streak,-0.0059,lst_night_celsius,-0.00623,vpd,-0.01052,36.83540254486136,-118.3224471890073
8529a3c3fffffff,2025-12-01,0.0181,NONE,0,centroid_lat,-0.09202,centroid_lon,-0.06184,lst_night_rolling_7,-0.06111,evi_rolling_16,-0.03516,evi_mean,-0.01962,log_elevation,-0.01883,elevation,-0.01563,lst_night_celsius,-0.02675,dry_streak,-0.00732,ndvi_anomaly,-0.01343,34.78981930038791,-116.91058473656881
8529aba3fffffff,2025-12-01,0.07919,NONE,0,centroid_lat,-0.07866,centroid_lon,-0.06257,lst_night_rolling_7,-0.04377,evi_rolling_16,-0.0479,evi_mean,-0.03236,log_elevation,-0.02306,elevation,-0.01967,lst_night_celsius,-0.01437,dry_streak,-0.01533,ndvi_anomaly,-0.00015,37.14083421370407,-120.24198612869336
85485b27fffffff,2025-12-01,0.05588,NONE,0,centroid_lat,-0.0932,centroid_lon,-0.06335,lst_night_rolling_7,-0.052,evi_rolling_16,-0.03563,evi_mean,-0.03081,log_elevation,-0.02288,elevation,-0.01202,lst_night_celsius,-0.01797,dry_streak,-0.0094,ndvi_anomaly,-0.02124,33.26658954143366,-115.36913818431849
8548596ffffffff,2025-12-01,0.08609,NONE,0,centroid_lat,-0.09141,centroid_lon,-0.06732,lst_night_rolling_7,-0.04615,evi_rolling_16,-0.03848,evi_mean,-0.022,log_elevation,-0.01573,elevation,-0.02181,lst_night_celsius,-0.02145,dry_streak,-0.01793,ndvi_anomaly,-0.01053,32.85073408740449,-115.88171218045689
8529a91bfffffff,2025-12-01,0.02632,NONE,0,centroid_lat,-0.09284,centroid_lon,-0.06619,lst_night_rolling_7,-0.05553,evi_rolling_16,-0.04044,evi_mean,-0.02719,log_elevation,-0.02758,elevation,-0.02072,lst_night_celsius,-0.01806,dry_streak,-0.0184,ndvi_anomaly,-0.00471,36.55672429126343,-120.73579235194381
8529ab63fffffff,2025-12-01,0.23639,LOW,0,centroid_lat,-0.07583,lst_night_rolling_7,-0.048,centroid_lon,-0.04051,evi_rolling_16,-0.01412,log_elevation,-0.02383,elevation,-0.01955,ndvi_anomaly,-0.00835,dry_streak,-0.00251,lst_night_celsius,-0.00268,vpd,-0.01136,37.65214998993713,-119.5644967796378
8528348bfffffff,2025-12-01,0.01443,NONE,0,centroid_lat,-0.08289,centroid_lon,-0.0481,lst_night_rolling_7,-0.04635,evi_rolling_16,-0.03763,evi_mean,-0.02686,log_elevation,-0.01586,elevation,-0.02308,lst_night_celsius,-0.01621,dry_streak,-0.01237,ndvi_anomaly,-0.00247,36.783152720529614,-122.11678474879999
8529a0a3fffffff,2025-12-01,0.23121,LOW,0,centroid_lat,-0.07154,lst_night_rolling_7,-0.05479,centroid_lon,-0.04314,evi_rolling_16,-0.01397,log_elevation,-0.02602,elevation,-0.01374,ndvi_anomaly,-0.0128,dry_streak,-0.00911,lst_night_celsius,-0.01077,vpd,-0.00724,33.873619702453254,-117.75605502136442
852810b3fffffff,2025-12-01,0.09369,NONE,0,centroid_lat,-0.08526,centroid_lon,-0.0522,lst_night_rolling_7,-0.05117,evi_rolling_16,-0.04085,evi_mean,-0.02665,log_elevation,-0.02291,elevation,-0.02018,lst_night_celsius,-0.01517,dry_streak,-0.01407,ndvi_anomaly,-0.01717,40.7128462493491,-121.6353292679527
8528330bfffffff,2025-12-01,0.14595,LOW,0,centroid_lat,-0.08122,lst_night_rolling_7,-0.04601,centroid_lon,-0.04352,evi_rolling_16,-0.02112,log_elevation,-0.02623,elevation,-0.00747,ndvi_anomaly,-0.01637,dry_streak,-0.00576,lst_night_celsius,-0.01084,vpd,-0.01838,39.3690272166052,-122.08971373457719
85281463fffffff,2025-12-01,0.06708,NONE,0,centroid_lat,-0.10253,centroid_lon,-0.05231,lst_night_rolling_7,-0.04703,evi_rolling_16,-0.04513,evi_mean,-0.02733,log_elevation,-0.01988,elevation,-0.02175,lst_night_celsius,-0.019,dry_streak,-0.00098,ndvi_anomaly,-0.01588,40.30402722676098,-120.90249288070792
8529a117fffffff,2025-12-01,0.16572,LOW,0,centroid_lat,-0.06594,lst_night_rolling_7,-0.05162,centroid_lon,-0.0383,evi_rolling_16,-0.03079,log_elevation,-0.02761,elevation,-0.00798,ndvi_anomaly,-0.01569,dry_streak,-0.00964,lst_night_celsius,-0.00011,vpd,-0.0097,34.41288475813761,-118.61607116276116
8528344ffffffff,2025-12-01,0.02844,NONE,0,centroid_lat,-0.0839,centroid_lon,-0.06217,lst_night_rolling_7,-0.05493,evi_rolling_16,-0.04549,evi_mean,-0.03162,log_elevation,-0.02473,elevation,-0.02069,lst_night_celsius,-0.02343,dry_streak,-0.01171,ndvi_anomaly,-0.0067,37.369878729278426,-121.6336218516236
85281107fffffff,2025-12-01,0.20907,LOW,0,centroid_lat,-0.07621,lst_night_rolling_7,-0.05762,centroid_lon,-0.0372,evi_rolling_16,-0.01191,log_elevation,-0.01891,elevation,-0.0153,ndvi_anomaly,-0.01072,dry_streak,-0.00133,lst_night_celsius,-0.01803,vpd,-0.0054,41.47696418873746,-122.57243507231586
8529a22ffffffff,2025-12-01,0.00748,NONE,0,centroid_lat,-0.09522,centroid_lon,-0.06044,lst_night_rolling_7,-0.04929,evi_rolling_16,-0.04266,evi_mean,-0.03438,log_elevation,-0.02526,elevation,-0.02216,lst_night_celsius,-0.01838,dry_streak,-0.0136,ndvi_anomaly,1e-05,35.044457011522475,-116.39457013646802
8529ab4bfffffff,2025-12-01,0.03178,NONE,0,centroid_lat,-0.09181,centroid_lon,-0.0607,lst_night_rolling_7,-0.05704,evi_rolling_16,-0.0409,evi_mean,-0.03402,log_elevation,-0.0156,elevation,-0.02774,lst_night_celsius,-0.01286,dry_streak,-0.01176,ndvi_anomaly,-0.01229,37.44069685729388,-119.03441422304283
