hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
85281553fffffff,2025-10-05,0.14898,LOW,0,centroid_lat,-0.0727,lst_night_rolling_7,-0.04448,centroid_lon,-0.0444,evi_rolling_16,-0.02261,log_elevation,-0.02148,elevation,-0.00591,ndvi_anomaly,-0.01832,dry_streak,-0.01213,lst_night_celsius,-0.00264,vpd,-0.00146,40.317599803167745,-121.7911336779043
85291b0ffffffff,2025-10-05,0.10284,NONE,0,centroid_lat,-0.09251,centroid_lon,-0.05576,lst_night_rolling_7,-0.05226,evi_rolling_16,-0.04424,evi_mean,-0.02357,log_elevation,-0.01884,elevation,-0.02663,lst_night_celsius,-0.02154,dry_streak,-0.00965,ndvi_anomaly,-0.01135,36.613549659700695,-123.29648371586966
85485937fffffff,2025-10-05,0.12698,NONE,0,centroid_lat,-0.08294,centroid_lon,-0.0581,lst_night_rolling_7,-0.05612,evi_rolling_16,-0.04061,evi_mean,-0.02923,log_elevation,-0.01367,elevation,-0.01473,lst_night_celsius,-0.02389,dry_streak,-0.01065,ndvi_anomaly,-0.00816,32.512018953868704,-116.55860057649899
8528346ffffffff,2025-10-05,0.10847,NONE,0,centroid_lat,-0.0884,centroid_lon,-0.05883,lst_night_rolling_7,-0.04982,evi_rolling_16,-0.04808,evi_mean,-0.03502,log_elevation,-0.01953,elevation,-0.02338,lst_night_celsius,-0.0218,dry_streak,-0.00467,ndvi_anomaly,-0.01469,37.659316264623165,-121.99352980637097
85281433fffffff,2025-10-05,0.45966,MODERATE,1,centroid_lat,-0.03179,lst_night_rolling_7,-0.02739,centroid_lon,-0.01873,vpd,0.02355,drought_index,0.00744,dry_streak,-0.00444,evi_rolling_16,-0.00525,ndvi_anomaly,-0.01083,elevation,-0.00607,wind_rolling_7,-0.004,40.036773353672366,-121.42184295357964
8529a97bfffffff,2025-10-05,0.06914,NONE,0,centroid_lat,-0.09003,centroid_lon,-0.06386,lst_night_rolling_7,-0.05395,evi_rolling_16,-0.03756,evi_mean,-0.03013,log_elevation,-0.01857,elevation,-0.01216,lst_night_celsius,-0.01249,dry_streak,-0.00987,ndvi_anomaly,-0.01767,36.96280472254808,-120.58059693343361
8529ac6ffffffff,2025-10-05,0.13395,LOW,0,centroid_lat,-0.06882,lst_night_rolling_7,-0.05335,centroid_lon,-0.04175,evi_rolling_16,-0.02045,log_elevation,-0.02487,elevation,-0.0095,ndvi_anomaly,-0.00507,dry_streak,-0.01377,lst_night_celsius,-0.02018,vpd,-0.00502,35.5844924428652,-119.50010382862568
8529aa0bfffffff,2025-10-05,0.36523,MODERATE,1,centroid_lat,-0.04588,lst_night_rolling_7,-0.0283,centroid_lon,-0.01442,vpd,0.02023,drought_index,0.01287,dry_streak,-0.01049,evi_rolling_16,-0.01856,ndvi_anomaly,-0.00472,elevation,-0.00027,wind_rolling_7,0.01482,36.83540254486136,-118.3224471890073
8529a3c3fffffff,2025-10-05,0.64491,HIGH,1,centroid_lat,0.05325,lst_night_rolling_7,0.04118,centroid_lon,0.03627,vpd_rolling_30,0.01453,drought_index,0.02078,evi_rolling_16,0.01988,dry_streak,-0.01124,elevation,0.00981,wind_x_drought,0.00734,ndvi_anomaly,-0.01801,34.78981930038791,-116.91058473656881
8529aba3fffffff,2025-10-05,0.08203,NONE,0,centroid_lat,-0.0946,centroid_lon,-0.0632,lst_night_rolling_7,-0.05143,evi_rolling_16,-0.03064,evi_mean,-0.03473,log_elevation,-0.01435,elevation,-0.02069,lst_night_celsius,-0.01971,dry_streak,-0.01775,ndvi_anomaly,-0.01945,37.14083421370407,-120.24198612869336
85485b27fffffff,2025-10-05,0.32852,MODERATE,1,centroid_lat,-0.04314,lst_night_rolling_7,-0.03665,centroid_lon,-0.0198,vpd,0.01754,drought_index,0.01185,dry_streak,-0.00801,evi_rolling_16,-0.01579,ndvi_anomaly,-0.01171,elevation,-0.01329,wind_rolling_7,0.00282,33.26658954143366,-115.36913818431849
8548596ffffffff,2025-10-05,0.22164,LOW,0,centroid_lat,-0.07095,lst_night_rolling_7,-0.03625,centroid_lon,-0.05011,evi_rolling_16,-0.01376,log_elevation,-0.02505,elevation,-0.01407,ndvi_anomaly,-0.00815,dry_streak,-0.00965,lst_night_celsius,-0.01579,vpd,-0.00314,32.85073408740449,-115.88171218045689
8529a91bfffffff,2025-10-05,0.12602,NONE,0,centroid_lat,-0.08292,centroid_lon,-0.06964,lst_night_rolling_7,-0.04856,evi_rolling_16,-0.03666,evi_mean,-0.03017,log_elevation,-0.01817,elevation,-0.01726,lst_night_celsius,-0.01164,dry_streak,-0.00901,ndvi_anomaly,-0.00727,36.55672429126343,-120.73579235194381
8529ab63fffffff,2025-10-05,0.03805,NONE,0,centroid_lat,-0.08662,centroid_lon,-0.0626,lst_night_rolling_7,-0.04615,evi_rolling_16,-0.04519,evi_mean,-0.033,log_elevation,-0.01776,elevation,-0.02047,lst_night_celsius,-0.02153,dry_streak,-0.0158,ndvi_anomaly,-0.01673,37.65214998993713,-119.5644967796378
8528348bfffffff,2025-10-05,0.22236,LOW,0,centroid_lat,-0.06869,lst_night_rolling_7,-0.0463,centroid_lon,-0.04291,evi_rolling_16,-0.01204,log_elevation,-0.01482,elevation,-0.00841,ndvi_anomaly,-0.02467,dry_streak,-8e-05,lst_night_celsius,-0.01103,vpd,-0.00817,36.783152720529614,-122.11678474879999
8529a0a3fffffff,2025-10-05,0.7961,VERY_HIGH,1,centroid_lat,0.21671,centroid_lon,0.09972,lst_night_rolling_7,0.0662,evi_rolling_16,0.04175,elevation,0.03085,lst_night_celsius,0.0354,log_elevation,0.01354,dry_streak,-0.01769,doy_cos,0.01996,month_cos,0.01894,33.873619702453254,-117.75605502136442
852810b3fffffff,2025-10-05,0.04703,NONE,0,centroid_lat,-0.08375,centroid_lon,-0.05954,lst_night_rolling_7,-0.05641,evi_rolling_16,-0.03575,evi_mean,-0.02574,log_elevation,-0.01453,elevation,-0.00964,lst_night_celsius,-0.02427,dry_streak,-0.01423,ndvi_anomaly,-0.00739,40.7128462493491,-121.6353292679527
8528330bfffffff,2025-10-05,0.20362,LOW,0,centroid_lat,-0.06291,lst_night_rolling_7,-0.04987,centroid_lon,-0.04272,evi_rolling_16,-0.01792,log_elevation,-0.01451,elevation,-0.01623,ndvi_anomaly,-0.01131,dry_streak,-0.01887,lst_night_celsius,-0.00705,vpd,-0.00207,39.3690272166052,-122.08971373457719
85281463fffffff,2025-10-05,0.12338,NONE,0,centroid_lat,-0.08625,centroid_lon,-0.06134,lst_night_rolling_7,-0.05119,evi_rolling_16,-0.03886,evi_mean,-0.029,log_elevation,-0.01972,elevation,-0.02487,lst_night_celsius,-0.01898,dry_streak,-0.01472,ndvi_anomaly,-0.00847,40.30402722676098,-120.90249288070792
8529a117fffffff,2025-10-05,0.69199,HIGH,1,centroid_lat,0.05305,lst_night_rolling_7,0.03948,centroid_lon,0.02047,vpd_rolling_30,0.01814,drought_index,0.01223,evi_rolling_16,0.03138,dry_streak,-0.01109,elevation,0.01601,wind_x_drought,0.00977,ndvi_anomaly,-0.01178,34.41288475813761,-118.61607116276116
8528344ffffffff,2025-10-05,0.2185,LOW,0,centroid_lat,-0.06364,lst_night_rolling_7,-0.05526,centroid_lon,-0.03842,evi_rolling_16,-0.01679,log_elevation,-0.01665,elevation,-0.00928,ndvi_anomaly,-0.00837,dry_streak,0.00103,lst_night_celsius,-0.01361,vpd,-0.0121,37.369878729278426,-121.6336218516236
85281107fffffff,2025-10-05,0.08777,NONE,0,centroid_lat,-0.08666,centroid_lon,-0.05897,lst_night_rolling_7,-0.04692,evi_rolling_16,-0.0365,evi_mean,-0.03086,log_elevation,-0.01553,elevation,-0.0247,lst_night_celsius,-0.02204,dry_streak,-0.00432,ndvi_anomaly,-0.01077,41.47696418873746,-122.57243507231586
8529a22ffffffff,2025-10-05,0.09379,NONE,0,centroid_lat,-0.09911,centroid_lon,-0.05568,lst_night_rolling_7,-0.04565,evi_rolling_16,-0.04139,evi_mean,-0.02865,log_elevation,-0.02128,elevation,-0.01622,lst_night_celsius,-0.02677,dry_streak,-0.00777,ndvi_anomaly,-0.01699,35.044457011522475,-116.39457013646802
8529ab4bfffffff,2025-10-05,0.29268,MODERATE,1,centroid_lat,-0.04044,lst_night_rolling_7,-0.03085,centroid_lon,-0.02111,vpd,0.00572,drought_index,0.00552,dry_streak,-0.00658,evi_rolling_16,-0.01585,ndvi_anomaly,-0.00074,elevation,-0.01407,wind_rolling_7,0.01262,37.44069685729388,-119.03441422304283
8529a9c7fffffff,2025-10-05,0.39071,MODERATE,1,centroid_lat,-0.03694,lst_night_rolling_7,-0.03824,centroid_lon,-0.01669,vpd,0.01407,drought_index,0.00799,dry_streak,-0.01376,evi_rolling_16,-0.00774,ndvi_anomaly,-0.01793,elevation,-0.01048,wind_rolling_7,0.01025,36.398071999240884,-120.72910090252039
8529a02ffffffff,2025-10-05,0.7731,VERY_HIGH,1,centroid_lon,0.13221,elevation,0.03769,precip_anomaly,0.0184,log_elevation,0.02942,centroid_lat,0.03759,evi_rolling_16,0.01714,doy_cos,0.0092,evi_ndvi_diff,0.00748,lst_night_rolling_7,0.00882,evi_mean,0.00669,34.44714754826701,-117.59323960652513
8528156bfffffff,2025-10-05,0.14744,LOW,0,centroid_lat,-0.0704,lst_night_rolling_7,-0.05287,centroid_lon,-0.03826,evi_rolling_16,-0.03307,log_elevation,-0.02509,elevation,-0.00402,ndvi_anomaly,-0.00885,dry_streak,-0.00719,lst_night_celsius,-0.01176,vpd,-0.00115,40.83820311820223,-121.99837691618252
85291b67fffffff,2025-10-05,0.1237,NONE,0,centroid_lat,-0.09289,centroid_lon,-0.05837,lst_night_rolling_7,-0.04667,evi_rolling_16,-0.04482,evi_mean,-0.02391,log_elevation,-0.0245,elevation,-0.0119,lst_night_celsius,-0.02237,dry_streak,-0.00314,ndvi_anomaly,-0.01305,36.92723209969539,-123.31728716360954
8529ad6bfffffff,2025-10-05,0.03803,NONE,0,centroid_lat,-0.08837,centroid_lon,-0.06806,lst_night_rolling_7,-0.0527,evi_rolling_16,-0.03262,evi_mean,-0.02357,log_elevation,-0.01397,elevation,-0.02097,lst_night_celsius,-0.03015,dry_streak,-0.01572,ndvi_anomaly,-0.00624,36.01045596207986,-120.54193185386245
8529a527fffffff,2025-10-05,0.07536,NONE,0,centroid_lat,-0.0927,centroid_lon,-0.04511,lst_night_rolling_7,-0.05583,evi_rolling_16,-0.03725,evi_mean,-0.02657,log_elevation,-0.01518,elevation,-0.00691,lst_night_celsius,-0.02539,dry_streak,-0.02261,ndvi_anomaly,-0.01198,33.75166168533419,-118.93975457425469
8529ab83fffffff,2025-10-05,0.03255,NONE,0,centroid_lat,-0.09636,centroid_lon,-0.05535,lst_night_rolling_7,-0.04914,evi_rolling_16,-0.04061,evi_mean,-0.03354,log_elevation,-0.02596,elevation,-0.02298,lst_night_celsius,-0.01505,dry_streak,-0.00617,ndvi_anomaly,-0.01519,36.842922856692816,-119.8850892867175
8529b5a3fffffff,2025-10-05,0.0637,NONE,0,centroid_lat,-0.10124,centroid_lon,-0.06315,lst_night_rolling_7,-0.0498,evi_rolling_16,-0.04113,evi_mean,-0.02947,log_elevation,-0.01168,elevation,-0.01366,lst_night_celsius,-0.02255,dry_streak,-0.00409,ndvi_anomaly,-0.02046,33.92135248163169,-115.36442893099405
85283287fffffff,2025-10-05,0.22815,LOW,0,centroid_lat,-0.06291,lst_night_rolling_7,-0.04532,centroid_lon,-0.04451,evi_rolling_16,-0.01401,log_elevation,-0.02507,elevation,-0.00667,ndvi_anomaly,-0.01078,dry_streak,-0.01607,lst_night_celsius,-0.00438,vpd,-0.01285,38.489036899764024,-121.3434738716702
8529a607fffffff,2025-10-05,0.66154,HIGH,1,centroid_lat,0.04985,lst_night_rolling_7,0.04573,centroid_lon,0.02304,vpd_rolling_30,0.01907,drought_index,0.02016,evi_rolling_16,0.02317,dry_streak,-0.00935,elevation,0.01425,wind_x_drought,0.01007,ndvi_anomaly,-0.01368,33.50120097033325,-116.22118149751688
8528108ffffffff,2025-10-05,0.42344,MODERATE,1,centroid_lat,-0.04818,lst_night_rolling_7,-0.0221,centroid_lon,-0.02225,vpd,0.01576,drought_index,0.00736,dry_streak,-0.01113,evi_rolling_16,-0.00177,ndvi_anomaly,-0.00582,elevation,-0.00853,wind_rolling_7,0.01339,40.73873400815574,-121.28021576648571
8529aaabfffffff,2025-10-05,0.27609,LOW,0,centroid_lat,-0.08737,lst_night_rolling_7,-0.04882,centroid_lon,-0.03965,evi_rolling_16,-0.0179,log_elevation,-0.02446,elevation,-0.01379,ndvi_anomaly,-0.00779,dry_streak,-0.00366,lst_night_celsius,-0.00846,vpd,-0.01545,36.73407574713539,-118.8420078598841
8529a027fffffff,2025-10-05,0.65734,HIGH,1,centroid_lat,0.05142,lst_night_rolling_7,0.03542,centroid_lon,0.03665,vpd_rolling_30,0.02048,drought_index,0.01284,evi_rolling_16,0.01852,dry_streak,-0.0006,elevation,0.00978,wind_x_drought,0.01436,ndvi_anomaly,-0.0102,34.360934884510904,-117.7629337890884
8529a65bfffffff,2025-10-05,0.13185,LOW,0,centroid_lat,-0.0705,lst_night_rolling_7,-0.04102,centroid_lon,-0.04504,evi_rolling_16,-0.01635,log_elevation,-0.01777,elevation,-0.01417,ndvi_anomaly,-0.01443,dry_streak,-0.00108,lst_night_celsius,-0.00435,vpd,-0.00956,33.430498758008994,-115.36796598611016
8529aa6ffffffff,2025-10-05,0.06942,NONE,0,centroid_lat,-0.08955,centroid_lon,-0.05602,lst_night_rolling_7,-0.04991,evi_rolling_16,-0.03862,evi_mean,-0.03841,log_elevation,-0.02467,elevation,-0.01493,lst_night_celsius,-0.01825,dry_streak,-0.01095,ndvi_anomaly,0.00213,37.312517324366446,-118.33203972048251
8529a86bfffffff,2025-10-05,0.045,NONE,0,centroid_lat,-0.09063,centroid_lon,-0.06083,lst_night_rolling_7,-0.05357,evi_rolling_16,-0.03628,evi_mean,-0.02923,log_elevation,-0.0221,elevation,-0.01329,lst_night_celsius,-0.0228,dry_streak,-0.00844,ndvi_anomaly,-0.00329,36.6306817192158,-119.35926889179983
8528060bfffffff,2025-10-05,0.09685,NONE,0,centroid_lat,-0.09348,centroid_lon,-0.06228,lst_night_rolling_7,-0.04774,evi_rolling_16,-0.04099,evi_mean,-0.03084,log_elevation,-0.02365,elevation,-0.02188,lst_night_celsius,-0.03012,dry_streak,-0.0038,ndvi_anomaly,-0.01176,39.80632949789066,-123.34216492058542
8529a18ffffffff,2025-10-05,0.57666,HIGH,1,centroid_lat,0.05198,lst_night_rolling_7,0.03433,centroid_lon,0.02224,vpd_rolling_30,0.01439,drought_index,0.02821,evi_rolling_16,0.02494,dry_streak,-0.01145,elevation,0.00807,wind_x_drought,0.01254,ndvi_anomaly,-0.00646,34.25099170804552,-118.61253937718388
85281137fffffff,2025-10-05,0.17374,LOW,0,centroid_lat,-0.07753,lst_night_rolling_7,-0.04895,centroid_lon,-0.03875,evi_rolling_16,-0.01707,log_elevation,-0.02912,elevation,-0.01559,ndvi_anomaly,-0.01508,dry_streak,-0.01125,lst_night_celsius,-0.00782,vpd,-0.01049,41.59721554771107,-122.93738816772161
8529aa47fffffff,2025-10-05,0.23324,LOW,0,centroid_lat,-0.06591,lst_night_rolling_7,-0.05052,centroid_lon,-0.04407,evi_rolling_16,-0.01936,log_elevation,-0.02279,elevation,-0.00336,ndvi_anomaly,-0.00789,dry_streak,-0.00984,lst_night_celsius,-0.01945,vpd,-0.01332,36.9218203434701,-118.14973775774261
8528341bfffffff,2025-10-05,0.05776,NONE,0,centroid_lat,-0.0981,centroid_lon,-0.05576,lst_night_rolling_7,-0.05712,evi_rolling_16,-0.04017,evi_mean,-0.02522,log_elevation,-0.01954,elevation,-0.02636,lst_night_celsius,-0.02012,dry_streak,-0.00758,ndvi_anomaly,-0.00368,37.03148899834106,-121.95932270263208
8529a6a7fffffff,2025-10-05,0.1068,NONE,0,centroid_lat,-0.08747,centroid_lon,-0.05261,lst_night_rolling_7,-0.05149,evi_rolling_16,-0.04742,evi_mean,-0.02045,log_elevation,-0.01054,elevation,-0.02205,lst_night_celsius,-0.02173,dry_streak,-0.0061,ndvi_anomaly,-0.0061,33.4099920705477,-116.73167360114864
8529a01bfffffff,2025-10-05,0.78213,VERY_HIGH,1,centroid_lat,0.08194,lst_night_rolling_7,0.05872,evi_rolling_16,0.0362,lst_night_celsius,0.03678,elevation,0.02861,evi_mean,0.02271,centroid_lon,0.02163,log_elevation,0.03004,month_cos,0.01772,doy_cos,0.02103,33.89191845127163,-117.07527919008392
8529ab53fffffff,2025-10-05,0.16236,LOW,0,centroid_lat,-0.06561,lst_night_rolling_7,-0.04998,centroid_lon,-0.0409,evi_rolling_16,-0.02438,log_elevation,-0.02778,elevation,-0.01586,ndvi_anomaly,-0.01226,dry_streak,-0.00645,lst_night_celsius,-0.01027,vpd,-0.01529,37.19487872917924,-119.20201405534453
8529a67bfffffff,2025-10-05,0.24517,LOW,0,centroid_lat,-0.06823,lst_night_rolling_7,-0.05526,centroid_lon,-0.04029,evi_rolling_16,-0.02171,log_elevation,-0.02107,elevation,-0.0028,ndvi_anomaly,-0.00799,dry_streak,-0.02385,lst_night_celsius,-0.01176,vpd,-0.00645,33.75396723703237,-115.70820795623365
8529a2cffffffff,2025-10-05,0.27142,LOW,0,centroid_lat,-0.06607,lst_night_rolling_7,-0.04665,centroid_lon,-0.03769,evi_rolling_16,-0.01685,log_elevation,-0.01919,elevation,-0.01887,ndvi_anomaly,-0.00578,dry_streak,-0.01426,lst_night_celsius,-0.01366,vpd,-0.00517,34.40657088693283,-115.70546129809283
8529aa97fffffff,2025-10-05,0.18218,LOW,0,centroid_lat,-0.07859,lst_night_rolling_7,-0.04334,centroid_lon,-0.04275,evi_rolling_16,-0.01696,log_elevation,-0.01191,elevation,-0.00626,ndvi_anomaly,-0.01087,dry_streak,-0.00141,lst_night_celsius,-0.00687,vpd,-0.00467,36.25552505455616,-118.83022343715126
8529a88ffffffff,2025-10-05,0.23191,LOW,0,centroid_lat,-0.06888,lst_night_rolling_7,-0.04894,centroid_lon,-0.04158,evi_rolling_16,-0.01863,log_elevation,-0.01342,elevation,-0.01273,ndvi_anomaly,-0.00916,dry_streak,-0.00616,lst_night_celsius,-0.02133,vpd,-0.01688,35.88771574667395,-119.85249864076577
8529ae67fffffff,2025-10-05,0.32977,MODERATE,1,centroid_lat,-0.03989,lst_night_rolling_7,-0.03407,centroid_lon,-0.00785,vpd,0.01696,drought_index,0.01763,dry_streak,-0.00583,evi_rolling_16,-0.00985,ndvi_anomaly,-0.01412,elevation,-0.01914,wind_rolling_7,0.00969,36.10980688979034,-118.48108160479673
8529ab2ffffffff,2025-10-05,0.28224,MODERATE,1,centroid_lat,-0.04233,lst_night_rolling_7,-0.03966,centroid_lon,-0.01163,vpd,0.01702,drought_index,0.0118,dry_streak,-0.00863,evi_rolling_16,-0.00842,ndvi_anomaly,-0.00602,elevation,-0.016,wind_rolling_7,0.01082,37.70291088095891,-120.08941427635285
8529b5a7fffffff,2025-10-05,0.16485,LOW,0,centroid_lat,-0.06804,lst_night_rolling_7,-0.04414,centroid_lon,-0.03166,evi_rolling_16,-0.02008,log_elevation,-0.03204,elevation,-0.01223,ndvi_anomaly,-0.00567,dry_streak,-0.00586,lst_night_celsius,-0.01239,vpd,-0.00374,34.00112442225746,-115.53556254333728
8528364bfffffff,2025-10-05,0.10984,NONE,0,centroid_lat,-0.0933,centroid_lon,-0.05582,lst_night_rolling_7,-0.05133,evi_rolling_16,-0.04348,evi_mean,-0.03023,log_elevation,-0.01931,elevation,-0.01537,lst_night_celsius,-0.02415,dry_streak,-0.00681,ndvi_anomaly,-0.01703,37.92895723718792,-120.27229897682489
852833dbfffffff,2025-10-05,0.07412,NONE,0,centroid_lat,-0.08913,centroid_lon,-0.05283,lst_night_rolling_7,-0.05533,evi_rolling_16,-0.0361,evi_mean,-0.02626,log_elevation,-0.00781,elevation,-0.01928,lst_night_celsius,-0.01849,dry_streak,-0.01104,ndvi_anomaly,-0.00112,38.93095666218902,-121.71540774665482
8529ab03fffffff,2025-10-05,0.125,NONE,0,centroid_lat,-0.09393,centroid_lon,-0.05132,lst_night_rolling_7,-0.04325,evi_rolling_16,-0.04159,evi_mean,-0.02486,log_elevation,-0.02068,elevation,-0.02461,lst_night_celsius,-0.02264,dry_streak,-0.00125,ndvi_anomaly,-0.01003,37.248098329828245,-119.72547395058113
8529a1abfffffff,2025-10-05,0.42624,MODERATE,1,centroid_lat,-0.04026,lst_night_rolling_7,-0.03054,centroid_lon,-0.02272,vpd,0.02367,drought_index,0.00786,dry_streak,-0.01165,evi_rolling_16,-0.00833,ndvi_anomaly,-0.0123,elevation,-0.01337,wind_rolling_7,0.01918,34.48721946489924,-118.78789118579449
8529ae8bfffffff,2025-10-05,0.25761,LOW,0,centroid_lat,-0.0741,lst_night_rolling_7,-0.05216,centroid_lon,-0.03829,evi_rolling_16,-0.02142,log_elevation,-0.02411,elevation,-0.00802,ndvi_anomaly,-0.01074,dry_streak,-0.01463,lst_night_celsius,-0.01543,vpd,-0.01382,35.307073590395824,-118.46423361685979
8528356ffffffff,2025-10-05,0.17306,LOW,0,centroid_lat,-0.07177,lst_night_rolling_7,-0.05945,centroid_lon,-0.03744,evi_rolling_16,-0.02185,log_elevation,-0.00917,elevation,-0.00252,ndvi_anomaly,-0.00757,dry_streak,-0.00779,lst_night_celsius,-0.00736,vpd,-0.00507,38.11116356749034,-123.22566152064896
8529ae23fffffff,2025-10-05,0.12135,NONE,0,centroid_lat,-0.09333,centroid_lon,-0.05553,lst_night_rolling_7,-0.05548,evi_rolling_16,-0.03795,evi_mean,-0.0306,log_elevation,-0.01723,elevation,-0.01269,lst_night_celsius,-0.02103,dry_streak,-0.00432,ndvi_anomaly,-0.00895,35.93557364679854,-118.8224248756207
85283633fffffff,2025-10-05,0.25974,LOW,0,centroid_lat,-0.0773,lst_night_rolling_7,-0.04626,centroid_lon,-0.04603,evi_rolling_16,-0.01929,log_elevation,-0.01046,elevation,-0.01294,ndvi_anomaly,-0.01524,dry_streak,-0.00715,lst_night_celsius,-0.00457,vpd,-0.01057,37.86395823818678,-121.31277653892423
8529a2c7fffffff,2025-10-05,0.27133,LOW,0,centroid_lat,-0.06675,lst_night_rolling_7,-0.05719,centroid_lon,-0.03345,evi_rolling_16,-0.01956,log_elevation,-0.02091,elevation,-0.01344,ndvi_anomaly,-0.00701,dry_streak,-0.00915,lst_night_celsius,-0.00552,vpd,0.00062,34.32265759076763,-115.87781638171896
8529a687fffffff,2025-10-05,0.16631,LOW,0,centroid_lat,-0.07353,lst_night_rolling_7,-0.04923,centroid_lon,-0.04353,evi_rolling_16,-0.02715,log_elevation,-0.01527,elevation,-0.01213,ndvi_anomaly,-0.01169,dry_streak,-0.00991,lst_night_celsius,-0.01108,vpd,-0.00883,33.089119261576414,-116.39083243780442
8529acdbfffffff,2025-10-05,0.54631,HIGH,1,centroid_lat,0.04914,lst_night_rolling_7,0.04337,centroid_lon,0.0303,vpd_rolling_30,0.03275,drought_index,0.02389,evi_rolling_16,0.01097,dry_streak,-0.01441,elevation,0.00299,wind_x_drought,0.01424,ndvi_anomaly,0.00206,34.63487942103178,-119.13178113199986
8528356bfffffff,2025-10-05,0.21719,LOW,0,centroid_lat,-0.07515,lst_night_rolling_7,-0.04917,centroid_lon,-0.04287,evi_rolling_16,-0.0249,log_elevation,-0.01974,elevation,-0.01114,ndvi_anomaly,-0.01887,dry_streak,-0.00398,lst_night_celsius,-0.01746,vpd,-0.0054,38.047722993790664,-123.0496026827864
8529a507fffffff,2025-10-05,0.16562,LOW,0,centroid_lat,-0.07198,lst_night_rolling_7,-0.05136,centroid_lon,-0.04388,evi_rolling_16,-0.02753,log_elevation,-0.0109,elevation,-0.0099,ndvi_anomaly,-0.00987,dry_streak,-0.01169,lst_night_celsius,-0.00882,vpd,-0.0106,33.43925565652991,-118.59503276884246
8528345bfffffff,2025-10-05,0.19377,LOW,0,centroid_lat,-0.07493,lst_night_rolling_7,-0.04475,centroid_lon,-0.05001,evi_rolling_16,-0.02341,log_elevation,-0.02381,elevation,-0.00693,ndvi_anomaly,-0.01078,dry_streak,-0.00842,lst_night_celsius,-0.01001,vpd,-0.01307,37.145548563802805,-121.45022535686086
8528318ffffffff,2025-10-05,0.14259,LOW,0,centroid_lat,-0.07443,lst_night_rolling_7,-0.05012,centroid_lon,-0.0334,evi_rolling_16,-0.03006,log_elevation,-0.02538,elevation,-0.01059,ndvi_anomaly,-0.01067,dry_streak,-0.00271,lst_night_celsius,-0.00724,vpd,-0.01956,38.39171441916944,-123.58874314717069
85291257fffffff,2025-10-05,0.15282,LOW,0,centroid_lat,-0.07548,lst_night_rolling_7,-0.06089,centroid_lon,-0.04174,evi_rolling_16,-0.0234,log_elevation,-0.0207,elevation,-0.01597,ndvi_anomaly,-0.00569,dry_streak,-0.01259,lst_night_celsius,-0.00967,vpd,-0.00811,33.90010798594846,-119.28131706906865
8528024bfffffff,2025-10-05,0.04279,NONE,0,centroid_lat,-0.08626,centroid_lon,-0.05421,lst_night_rolling_7,-0.04858,evi_rolling_16,-0.03914,evi_mean,-0.02998,log_elevation,-0.01831,elevation,-0.02175,lst_night_celsius,-0.02517,dry_streak,-0.00758,ndvi_anomaly,-0.0162,40.993433145094215,-122.8961959118671
8529a58ffffffff,2025-10-05,0.19661,LOW,0,centroid_lat,-0.06722,lst_night_rolling_7,-0.05399,centroid_lon,-0.03783,evi_rolling_16,-0.02125,log_elevation,-0.01175,elevation,-0.01008,ndvi_anomaly,-0.00982,dry_streak,-0.01223,lst_night_celsius,-0.01893,vpd,-0.00923,33.113546478992,-118.58810039327638
8529a2d7fffffff,2025-10-05,0.05925,NONE,0,centroid_lat,-0.09178,centroid_lon,-0.06749,lst_night_rolling_7,-0.05271,evi_rolling_16,-0.02895,evi_mean,-0.03416,log_elevation,-0.02477,elevation,-0.02272,lst_night_celsius,-0.02281,dry_streak,-0.00989,ndvi_anomaly,-0.00524,34.15970629820044,-115.8782542919745
8529a18bfffffff,2025-10-05,0.76998,VERY_HIGH,1,centroid_lat,0.20987,centroid_lon,0.09553,lst_night_rolling_7,0.05146,evi_rolling_16,0.03772,elevation,0.02918,lst_night_celsius,0.0285,log_elevation,0.02393,dry_streak,-0.01652,doy_cos,0.02423,month_cos,0.01734,34.176179276097045,-118.44105622587227
852811b7fffffff,2025-10-05,0.12546,NONE,0,centroid_lat,-0.09381,centroid_lon,-0.058,lst_night_rolling_7,-0.04414,evi_rolling_16,-0.03555,evi_mean,-0.03385,log_elevation,-0.0204,elevation,-0.01447,lst_night_celsius,-0.01695,dry_streak,-0.01219,ndvi_anomaly,-0.00644,41.20486823445895,-123.0881092312272
852811cbfffffff,2025-10-05,0.106,NONE,0,centroid_lat,-0.08859,centroid_lon,-0.06617,lst_night_rolling_7,-0.04963,evi_rolling_16,-0.04594,evi_mean,-0.02937,log_elevation,-0.01424,elevation,-0.02327,lst_night_celsius,-0.02412,dry_streak,-0.01392,ndvi_anomaly,-0.00317,41.23171868078207,-121.84277517584506
